,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
311,Q92847,RVWNMGKSNGWLOL-GIIHNPQRSA-N,CC1=C(C2=CC=CC=C2N1)CC(C(=O)NC(C)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC6=CN=CN6)N,CC1=C(C2=CC=CC=C2N1)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC5=CC=CC=C5)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CC6=CN=CN6)N,IC50,16.95,nM,-1.2291697025391009,BindingDB,,50370294,12646029
313,Q92847,RVCXILYFOWJXDJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)C(F)(F)F,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)C(F)(F)F,IC50,2.9,nM,-0.4623979978989561,BindingDB,,19392,16610800
314,Q92847,APRNMJWYFKJVAT-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,IC50,77.0,nM,-1.8864907251724818,ChEMBL,CHEMBL4616,CHEMBL1078960,19767208
319,Q92847,MYUCGCWNJHYMHV-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,CC(C)(C)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL4616,CHEMBL1079091,19767208
321,Q92847,RFENXHFGTAFVTC-LOYHVIPDSA-N,CC(=O)NC(CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)C(CC4=CNC5=CC=CC=C54)NC(=O)C(C)(C)N,CC(=O)N[C@H](CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)C(C)(C)N,IC50,80.0,nM,-1.9030899869919435,ChEMBL,CHEMBL4616,CHEMBL3798525,27072910
322,Q92847,LAIGTXBXGMHUKB-LZXFXRMESA-N,CC(C)CC(C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)N)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CNC(=O)CCCCCCCCF)NC(=O)C(CO)NC(=O)CN,CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CNC(=O)CCCCCCCCF)NC(=O)[C@H](CO)NC(=O)CN,IC50,39.6,nM,-1.5976951859255124,BindingDB,,50267270,19323558
325,Q92847,FXWGMDQMRCPBHI-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C#N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C#N,IC50,160.0,nM,-2.204119982655925,ChEMBL,CHEMBL4616,CHEMBL203843,16610800
328,Q92847,GNKDKYIHGQKHHM-RJKLHVOGSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CN=CN3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)N6CCCC6C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CN=CN3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CO)NC(=O)CN,IC50,0.25,nM,0.6020599913279624,BindingDB,,21940,11087562
329,Q92847,SHENWHNZEBMYCR-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3C4=CC=CC=C4)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3C4=CC=CC=C4)C,IC50,3800.0,nM,-3.57978359661681,ChEMBL,CHEMBL4616,CHEMBL362612,15686942
330,Q92847,JSRSZGUKOAXAJV-MXAPAKLGSA-N,CCCCCCCC(=O)OCC(C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CN=CN3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)N6CCCC6C(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N,CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CN=CN3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N,IC50,2.291,nM,-0.3600250891893975,BindingDB,,50366689,19323558
331,Q92847,SQCPYKLNMXWOBC-WJOKGBTCSA-N,COC1=CC(=C(C=C1)N2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)N2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CC=CC=C6)OC,IC50,33.0,nM,-1.5185139398778875,BindingDB,,50232277,18193826
333,Q92847,QJLWDZGJAPJSLF-OAQYLSRUSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=C(C=CC(=C3)Cl)Cl)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=C(C=CC(=C3)Cl)Cl)O)C(F)(F)F)C(=O)N,IC50,0.24,nM,0.619788758288394,ChEMBL,CHEMBL4616,CHEMBL180349,15780607
334,Q92847,HHZGNTLQYHMRTI-WJOKGBTCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC(=CN=C5)Br)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC(=CN=C5)Br)CCC6=CC=CC=C6,IC50,88.0,nM,-1.9444826721501687,BindingDB,,50089874,25435152
336,Q92847,BYHRMZWNLLKYIT-UHFFFAOYSA-N,CCN(CC)C1=CC(=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C)C(F)(F)F,CCN(CC)C1=CC(=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C)C(F)(F)F,IC50,4100.0,nM,-3.6127838567197355,BindingDB,,50161061,15686942
337,Q92847,QIXJWOHDYOZJQE-JKEDSJIGSA-N,CC(C)CC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C(CCCCNC(=O)CCNC(=O)C(CCC(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(CC7=CC=CC8=CC=CC=C87)NC(=O)C(CCCCN)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCNC(=O)CCNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@@H](CC7=CC=CC8=CC=CC=C87)NC(=O)[C@H](CCCCN)N)NC(=O)C)O,IC50,126.0,nM,-2.100370545117563,BindingDB,,50089436,25905598
338,Q92847,XVOCEQLNJQGCQG-ACRSGXKRSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCC(=O)N)NC(=O)C(CC6=CC=CC=C6)NC(=O)C7CCCN7C(=O)C(CCCCN)NC(=O)C8CCCN8C(=O)C(CCCN=C(N)N)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H](CC6=CC=CC=C6)NC(=O)[C@@H]7CCCN7C(=O)[C@H](CCCCN)NC(=O)[C@@H]8CCCN8C(=O)[C@@H](CCCN=C(N)N)N,IC50,10.6,nM,-1.0253058652647702,BindingDB,,50260268,17371869
339,Q92847,YSSPGXCFFITNCE-OAQYLSRUSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC=CC=C3Cl)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC=CC=C3Cl)O)C(F)(F)F)C(=O)N,IC50,1.65,nM,-0.21748394421390624,ChEMBL,CHEMBL4616,CHEMBL360227,15294000
340,Q92847,KPSXNMHZQBHMJO-FICMROCWSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NNC(N4CC5=CC=CO5)CCC6=CC=CC=C6,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NNC(N4CC5=CC=CO5)CCC6=CC=CC=C6,IC50,560.0,nM,-2.7481880270062,ChEMBL,CHEMBL4616,CHEMBL391859,17927165
341,Q92847,DCLQMFDFJZLAQH-UHFFFAOYSA-N,C1CN(CCC12CN(C2)CC3=CC=C(C=C3)N4N=CC=N4)C(=O)CC5=CN6C=C(C=CC6=N5)Cl,C1CN(CCC12CN(C2)CC3=CC=C(C=C3)N4N=CC=N4)C(=O)CC5=CN6C=C(C=CC6=N5)Cl,IC50,204.0,nM,-2.3096301674258988,BindingDB,,50386958,22677316
342,Q92847,WCEXPLPFTFQKQS-WJOKGBTCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=NC(=CC=C5)OC)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=NC(=CC=C5)OC)CCC6=CC=CC=C6,IC50,7.8,nM,-0.8920946026904804,ChEMBL,CHEMBL4616,CHEMBL3581042,25435152
343,Q92847,NDCGZZICLXIXQT-WJOKGBTCSA-N,C1=CC=C(C=C1)N2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,C1=CC=C(C=C1)N2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,IC50,160.0,nM,-2.204119982655925,BindingDB,,50232290,18193826
344,Q92847,GMBCTBIYBRKBRT-JGCGQSQUSA-N,CC1=CC=CC(=N1)C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=C(C=C5)OC)CCC6=CC=CC=C6,CC1=CC=CC(=N1)C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=C(C=C5)OC)CCC6=CC=CC=C6,IC50,5.4,nM,-0.7323937598229685,ChEMBL,CHEMBL4616,CHEMBL3581041,25435152
345,Q92847,RFHKLBUHNHHKDG-UHFFFAOYSA-N,CC1=NN=C(O1)C2=CC=C(C=C2)CN3CC4(C3)CCN(CC4)C(=O)COC5=CC=C(C=C5)OC,CC1=NN=C(O1)C2=CC=C(C=C2)CN3CC4(C3)CCN(CC4)C(=O)COC5=CC=C(C=C5)OC,IC50,1070.0,nM,-3.0293837776852097,ChEMBL,CHEMBL4616,CHEMBL2048811,22677316
347,Q92847,UJVDJAPJQWZRFR-DHIUTWEWSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC=O)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CNC4=CC=CC=C43)NC=O)N,IC50,22.9,nM,-1.359835482339888,BindingDB,,50125886,12646029
348,Q92847,OGHUYUKIMSORCD-PSXMRANNSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC(C4=CC=CC=C4)C5=CC=CC=C5)CCC6=CNC7=CC=CC=C76)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC(C4=CC=CC=C4)C5=CC=CC=C5)CCC6=CNC7=CC=CC=C76)N,IC50,640.0,nM,-2.806179973983887,BindingDB,,50208687,17375904
350,Q92847,SNMXKCDQIXPZQR-UHFFFAOYSA-N,CCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC(C)(C)N,CCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC(C)(C)N,IC50,241.0,nM,-2.3820170425748683,ChEMBL,CHEMBL4616,CHEMBL1078403,19767208
353,Q92847,BILKSVCFTGINAF-BDTNDASRSA-N,C1CC2CN(CC1O2)C3=CN=C(C(=C3)C(=O)NCC4COC5=CC=CC=C5O4)NCC6=CC7=C(C=C6)OCO7,C1C[C@H]2CN(C[C@@H]1O2)C3=CN=C(C(=C3)C(=O)NC[C@H]4COC5=CC=CC=C5O4)NCC6=CC7=C(C=C6)OCO7,IC50,5.4,nM,-0.7323937598229685,ChEMBL,CHEMBL4616,CHEMBL3586030,25981690
354,Q92847,KMGJKRCWQZVKBB-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=NC4=C(C=C(C=C4)Br)C(=O)N3CC(=O)NCCCCCCN.Cl,C1=CC=C2C=C(C=CC2=C1)C3=NC4=C(C=C(C=C4)Br)C(=O)N3CC(=O)NCCCCCCN.Cl,IC50,960.0,nM,-2.9822712330395684,ChEMBL,CHEMBL4616,CHEMBL536779,10636230
355,Q92847,QTYYPJFYXOAYKC-UHFFFAOYSA-N,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CCC(C)(C)N,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CCC(C)(C)N,IC50,310.0,nM,-2.4913616938342726,BindingDB,,50311099,19767208
356,Q92847,PYJVFNBBVPYLQF-UHFFFAOYSA-N,CN(C)CCCN1C(=C(N(C1=S)CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CCC5=CC=CC=C5)O,CN(C)CCCN1C(=C(N(C1=S)CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CCC5=CC=CC=C5)O,IC50,8200.0,nM,-3.9138138523837167,BindingDB,,50138214,14698149
358,Q92847,MCCDKCTZMIBOAJ-PGUFJCEWSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,IC50,7.9,nM,-0.8976270912904414,BindingDB,,50232274,18193826
359,Q92847,REJZWKVHWYVHAC-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)Br)C(=O)N2CC(=O)NCCCCCCN.Cl,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)Br)C(=O)N2CC(=O)NCCCCCCN.Cl,IC50,67.0,nM,-1.8260748027008264,ChEMBL,CHEMBL4616,CHEMBL539575,10636230
362,Q92847,QIQRAKCFXVLSCW-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CC5=CC=CC=C5O4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CC5=CC=CC=C5O4,IC50,38.0,nM,-1.5797835966168101,ChEMBL,CHEMBL4616,CHEMBL383757,16442284
363,Q92847,YPUKHYLHEUJWGC-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CC5CCC4C5,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CC5CCC4C5,IC50,137.0,nM,-2.1367205671564067,ChEMBL,CHEMBL4616,CHEMBL203019,16442284
364,Q92847,SDJASAAFMKFISE-UHFFFAOYSA-N,CC(C)(C)CNC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,CC(C)(C)CNC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,IC50,67.0,nM,-1.8260748027008264,ChEMBL,CHEMBL4616,CHEMBL208374,16610800
365,Q92847,FGVQBPLDXHZOLF-UHFFFAOYSA-N,CC1=CC(=CC(=C1)CNC(=O)CCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C)C,CC1=CC(=CC(=C1)CNC(=O)CCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C)C,IC50,1.7,nM,-0.2304489213782739,ChEMBL,CHEMBL4616,CHEMBL377514,16442284
366,Q92847,ROMYLFSTEDMJGG-SSEXGKCCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CNC6=CC=CC=C65)N,IC50,108.0,nM,-2.03342375548695,BindingDB,,50208688,17375904
367,Q92847,FRKGNEAURFFNKA-JGCGQSQUSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,IC50,24.0,nM,-1.380211241711606,BindingDB,,19335,17927165
369,Q92847,UIPDZKIOCYVWBM-SSEXGKCCSA-N,COC1=CC(=C(C=C1)N2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=NC=CN=C5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)N2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=NC=CN=C5)CCC6=CC=CC=C6)OC,IC50,300.0,nM,-2.4771212547196626,BindingDB,,50232271,18193826
370,Q92847,XDUYYVYSUSRUMY-ROJLCIKYSA-N,CC(=O)NC(CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)C(CC4=CNC5=CC=CC=C54)NC(=O)C6=C(C=CC=N6)F,CC(=O)N[C@H](CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)C6=C(C=CC=N6)F,IC50,2.0,nM,-0.3010299956639812,BindingDB,,50165592,27072910
371,Q92847,KJMRUOOAHNCZDI-SSEXGKCCSA-N,CC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CNC6=CC=CC=C65,CC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CNC6=CC=CC=C65,IC50,28.0,nM,-1.4471580313422192,ChEMBL,CHEMBL4616,CHEMBL375103,17375904
372,Q92847,WECSIKINZAPKNB-UHFFFAOYSA-N,CN(CC1=CC=CC=C1)CC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C,CN(CC1=CC=CC=C1)CC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)S(=O)(=O)C,IC50,36.5,nM,-1.5622928644564746,ChEMBL,CHEMBL4616,CHEMBL204266,16442284
373,Q92847,ROMYLFSTEDMJGG-PMERELPUSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CNC6=CC=CC=C65)N,IC50,1641.5,nM,-3.215240887065359,BindingDB,,50227181,18023181
375,Q92847,RLKMJTKFFHEYDG-FQEVSTJZSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CCOC)C5CCCCC5,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)CCOC)C5CCCCC5,IC50,370.0,nM,-2.568201724066995,ChEMBL,CHEMBL4616,CHEMBL3218892,"MedChemComm, (2013) 4:2:456"
377,Q92847,LSEHXMWYQVYWPQ-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C=N3)CC4=CC=C(C=C4)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C=N3)CC4=CC=C(C=C4)S(=O)(=O)C,IC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL4616,CHEMBL378909,16854051
378,Q92847,LVMIODWPQAUUEW-VOFKERKXSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL4616,CHEMBL2170690,22920150
380,Q92847,AMJHEXHBMBEBSJ-YTTGMZPUSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)OC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@H](CC3=CNC4=CC=CC=C43)NC(=O)OC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,IC50,175.0,nM,-2.2430380486862944,ChEMBL,CHEMBL4616,CHEMBL403542,18023181
