,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
570,P41145,BENHUXHIBFRHAF-UHFFFAOYSA-N,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3,IC50,10900,nM,BindingDB,,54834,
571,P41145,REZTZPAYUHTCTO-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCC(CC2)OC3CCCC3O)Br,COC(=O)C1=CC(=CN=C1N2CCC(CC2)OC3CCCC3O)Br,IC50,>20000,nM,BindingDB,,155878,
574,P41145,IXDLOPZMHOMLAB-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC2=CC=C(C3=NON=C23)[N+](=O)[O-],CC(=O)NS(=O)(=O)C1=CC=C(C=C1)NC2=CC=C(C3=NON=C23)[N+](=O)[O-],IC50,13900,nM,BindingDB,,48095,
576,P41145,GPXQTGOIKSIXDF-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)CC2=CC=CC=C2)CC3=CC=CC=C3,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)CC2=CC=CC=C2)CC3=CC=CC=C3,IC50,10300,nM,BindingDB,,75557,
579,P41145,YNZSBFDIOUMLIU-UHFFFAOYSA-N,C1CCCC(CCC1)CN2CCC3(CC2)C4=CC=CC=C4N(C3=O)CC(=O)O,C1CCCC(CCC1)CN2CCC3(CC2)C4=CC=CC=C4N(C3=O)CC(=O)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL196765,16153834
580,P41145,WGQLQLVNMRNWRA-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)N3CCNCC3,IC50,>10000,nM,BindingDB,,50092684,11052793
581,P41145,DGGAJGHSEZTQRX-UHFFFAOYSA-N,C1=CC=NC(=C1)C(=O)NC2=NC3=C(C=C(C=C3S2)F)F,C1=CC=NC(=C1)C(=O)NC2=NC3=C(C=C(C=C3S2)F)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1505604,PubChem BioAssay data set
585,P41145,GZJPBATWGXWPLE-LICLKQGHSA-N,CC(=NNC(=O)C1=CC(=CC=C1)Br)C2=CC=CC=N2,C/C(=N\NC(=O)C1=CC(=CC=C1)Br)/C2=CC=CC=N2,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1984876,PubChem BioAssay data set
586,P41145,SZVIUNOTCASINP-MHMCFFMISA-N,CC1C2C3=CC(=CCC3C(N1C)CC4=C2C=C(C=C4)OC(=O)C)OC(=O)C,C[C@@H]1[C@@H]2C3=CC(=CC[C@H]3[C@@H](N1C)CC4=C2C=C(C=C4)OC(=O)C)OC(=O)C,IC50,>9500,nM,BindingDB,,50122519,12502358
587,P41145,LANIOLKWADAENN-JOCHJYFZSA-N,CCC(C)(C(=O)NC1=CC=C(C=C1)Br)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CC[C@](C)(C(=O)NC1=CC=C(C=C1)Br)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1715037,PubChem BioAssay data set
588,P41145,AQJOPZLWPJXKQC-UHFFFAOYSA-N,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC4=C3N=CC=C4,C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC4=C3N=CC=C4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1323553,PubChem BioAssay data set
591,P41145,AWCWBBFCPBMIAW-UHFFFAOYSA-N,CC1=CC=CC=C1N=NC2=C3C=CC=NC3=C(C=C2)O,CC1=CC=CC=C1N=NC2=C3C=CC=NC3=C(C=C2)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1422078,PubChem BioAssay data set
592,P41145,FGHHKXQJPIQMCC-KBXCAEBGSA-N,C1CN(CC1O)CC2C3=C(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)OC=C3,C1CN(C[C@H]1O)C[C@@H]2C3=C(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)OC=C3,IC50,>1000,nM,ChEMBL,CHEMBL237,CHEMBL67137,8035420
593,P41145,OBZTVKAUYYDOFM-DUGSHLAESA-N,CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)NC,IC50,>2000,nM,BindingDB,,50010529,1967312
595,P41145,DLWUZZMMXCRNMJ-DHDCSXOGSA-N,C1=CC=C(C(=C1)C(=O)NN=CC2=CC=CC=N2)O,C1=CC=C(C(=C1)C(=O)N/N=C\C2=CC=CC=N2)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3198868,PubChem BioAssay data set
597,P41145,CMQRVSPKRIIKTM-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2C(=O)C=C(C(=N2)C#N)Cl,COC1=CC=C(C=C1)N2C(=O)C=C(C(=N2)C#N)Cl,IC50,14021,nM,ChEMBL,CHEMBL237,CHEMBL1423597,PubChem BioAssay data set
598,P41145,XABOZBYZMXKFLG-WYRQLCSISA-N,CC1C2C(=O)C3=C(C1(CCN2CC4CC4)C)C=C(C=C3)OCCOCCOCCOC,C[C@H]1[C@H]2C(=O)C3=C([C@]1(CCN2CC4CC4)C)C=C(C=C3)OCCOCCOCCOC,IC50,12820,nM,BindingDB,,168144,
599,P41145,BNIUPHKLLWSGIS-UHFFFAOYSA-N,CCCCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCOCC2)C3=CC=CC=C3,CCCCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCOCC2)C3=CC=CC=C3,IC50,25300,nM,BindingDB,,54793,
603,P41145,MHFJPGDMYSQGCH-UHFFFAOYSA-N,CC1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC(=C3)C,CC1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC(=C3)C,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1324005,PubChem BioAssay data set
605,P41145,RQHDNHKUSSLBDQ-UHFFFAOYSA-N,C1CCC(CC1)N(CC2=CC3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=N4,C1CCC(CC1)N(CC2=CC3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1602191,PubChem BioAssay data set
607,P41145,UWSPBYIZLDIQHB-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)NC3=C4C=CC(=CC4=NC=C3)Cl,C1OC2=C(O1)C=C(C=C2)NC3=C4C=CC(=CC4=NC=C3)Cl,IC50,13800,nM,ChEMBL,CHEMBL237,CHEMBL3188608,PubChem BioAssay data set
608,P41145,AWOVUCXRNCPPEA-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N(C)CCNC,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N(C)CCNC,IC50,>10000,nM,BindingDB,,50092690,11052793
610,P41145,HJPYEGZUGWVYAS-UHFFFAOYSA-N,CC(C)NC(=O)NC1=CN=C(C(=C1)C(=O)OC)N2CCC(CC2)NC3CCCCC3,CC(C)NC(=O)NC1=CN=C(C(=C1)C(=O)OC)N2CCC(CC2)NC3CCCCC3,IC50,17000,nM,BindingDB,,155859,
611,P41145,RDTYRMMBLYMRPW-UHFFFAOYSA-N,CC1=CC(=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)[N+](=O)[O-],CC1=CC(=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL256042,PubChem BioAssay data set
613,P41145,MGUHUZDKJLVYSS-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=CC=C3,CCC1=CC=C(C=C1)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=CC=C3,IC50,13700,nM,ChEMBL,CHEMBL237,CHEMBL1307050,PubChem BioAssay data set
619,P41145,ZZVCWFVEEJCMAK-YDZHTSKRSA-N,C1=CC=C(C(=C1)C=NNC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4)F,C1=CC=C(C(=C1)/C=N/NC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3212029,PubChem BioAssay data set
620,P41145,XKCKXJVDTQTFKY-MDZDMXLPSA-N,CCOC(=O)C=CC1=CC(=C(N=C1)N2CCC(CC2)NC3CCCCC3)C(=O)OC,CCOC(=O)/C=C/C1=CC(=C(N=C1)N2CCC(CC2)NC3CCCCC3)C(=O)OC,IC50,>20000,nM,BindingDB,,155894,
623,P41145,LUJCSBDPIKBOMN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)Br,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)Br,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1311570,PubChem BioAssay data set
624,P41145,ABHGGPDVTGXLFS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CCNCC3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL125742,11052793
627,P41145,CKLPLPZSUQEDRT-WPCRTTGESA-N,CC1CC2=C(C3(N1)C4=C(C=CC(=C4)Cl)NC3=O)NC5=CC(=C(C=C25)F)Cl,C[C@H]1CC2=C([C@]3(N1)C4=C(C=CC(=C4)Cl)NC3=O)NC5=CC(=C(C=C25)F)Cl,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1082723,20813948
628,P41145,JFKKBFIRBQCLPC-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CC(=O)N(N2)C3=NC4=CC=CC=C4N3,COC1=CC=C(C=C1)C2=CC(=O)N(N2)C3=NC4=CC=CC=C4N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3145108,PubChem BioAssay data set
630,P41145,HBMGNBUJVFZDIY-PXNMLYILSA-N,COC1=C(C=CC(=C1)C=C2C(=O)N(C(=S)S2)NC(=O)C3=CC(=C(C=C3)O)OC)O,COC1=C(C=CC(=C1)/C=C\2/C(=O)N(C(=S)S2)NC(=O)C3=CC(=C(C=C3)O)OC)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1606916,PubChem BioAssay data set
631,P41145,YNNCULFJDQLBND-UHFFFAOYSA-N,CC1=C(N=C(C(=C1)C#N)N2CCC(C(C2)CO)NC3CCCCC3)C,CC1=C(N=C(C(=C1)C#N)N2CCC(C(C2)CO)NC3CCCCC3)C,IC50,>20000,nM,BindingDB,,155884,
633,P41145,VHTSZLREWQQDMO-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1C)C(=O)C(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)OC,CC1=C(C2=CC=CC=C2N1C)C(=O)C(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)OC,IC50,18300,nM,BindingDB,,54837,
634,P41145,VPKCSKONNBXRGY-UHFFFAOYSA-N,CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1569631,PubChem BioAssay data set
637,P41145,HOHGNWXRMOTGET-IMJQSTHTSA-N,C1CC(N(C1)C(=O)C(CCCN=C(N)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CC=CC=C6)NC(=O)CNC(=O)CNC(=O)C(CC7=CC=C(C=C7)O)N)C(=O)NC(CCCCN)C(=O)O,C1C[C@@H](N(C1)C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)CNC(=O)CNC(=O)[C@H](CC7=CC=C(C=C7)O)N)C(=O)N[C@@H](CCCCN)C(=O)O,IC50,>10000,nM,BindingDB,,50452250,2876099
638,P41145,FDFHGZDQTBXWIJ-GDNBJRDFSA-N,COC1=C(C=CC(=C1)C=C2C(=O)N(C(=S)S2)[NH2+]C3=CC=CC=C3)[O-],COC1=C(C=CC(=C1)/C=C\2/C(=O)N(C(=S)S2)[NH2+]C3=CC=CC=C3)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1605583,PubChem BioAssay data set
642,P41145,VNHOFPGOOLRCLG-UHFFFAOYSA-N,C1=CC2=C(C(=C(C=C2[N+](=O)[O-])Cl)O)N=C1,C1=CC2=C(C(=C(C=C2[N+](=O)[O-])Cl)O)N=C1,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL140425,PubChem BioAssay data set
644,P41145,XIGZCYHYNKDXDN-UHFFFAOYSA-N,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1725867,PubChem BioAssay data set
647,P41145,NJXVUCBMPGIMQN-UHFFFAOYSA-N,C1=CC(=C(C=C1CN=NC2=C3C=CC(=CC3=NC=C2)Cl)O)O,C1=CC(=C(C=C1CN=NC2=C3C=CC(=CC3=NC=C2)Cl)O)O,IC50,24800,nM,BindingDB,,46582,
648,P41145,VTLNASAGAXVLAB-UHFFFAOYSA-N,CC(C1=NC2=CC=CC=C2S1)OC(=O)C3=CC4=C(C=CC5=CC=CC=C54)OC3=O,CC(C1=NC2=CC=CC=C2S1)OC(=O)C3=CC4=C(C=CC5=CC=CC=C54)OC3=O,IC50,10500,nM,ChEMBL,CHEMBL237,CHEMBL1455427,PubChem BioAssay data set
649,P41145,QDXGAJIGONMOCL-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)Cl,IC50,>32000,nM,BindingDB,,65817,
650,P41145,XTGSAFBBNCNNMI-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=C(C=C3)Br,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=C(C=C3)Br,IC50,13500,nM,BindingDB,,71585,
651,P41145,XTNVRVHUQBBAAB-UHFFFAOYSA-N,CC1=C(SC2=NC=NC(=C12)N=NC(C)C3=CC=CC=N3)C,CC1=C(SC2=NC=NC(=C12)N=NC(C)C3=CC=CC=N3)C,IC50,31500,nM,BindingDB,,53182,
652,P41145,IRPKXQKVWDRXTK-UEXGIBASSA-N,C1CC2CC1C(C23CC3)CN4CCC(CC4)N5C6=CC=CC=C6N(C5=O)C(CO)CO,C1C[C@@H]2C[C@H]1[C@@H](C23CC3)CN4CCC(CC4)N5C6=CC=CC=C6N(C5=O)C(CO)CO,IC50,11000,nM,BindingDB,,50293857,19537798
655,P41145,MDECPEJRIVFAAD-QOCHGBHMSA-N,COC1=CC=CC(=C1)C(=O)NN=C(C2=CC=CC=C2)C3=CC=CC=N3,COC1=CC=CC(=C1)C(=O)N/N=C(/C2=CC=CC=C2)\C3=CC=CC=N3,IC50,14600,nM,ChEMBL,CHEMBL237,CHEMBL3196139,PubChem BioAssay data set
657,P41145,HSUBKVBSABLWJN-UHFFFAOYSA-N,COC1=CC(=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC4=C(C=C3)OCCO4)OC,COC1=CC(=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC4=C(C=C3)OCCO4)OC,IC50,13300,nM,ChEMBL,CHEMBL237,CHEMBL1302178,PubChem BioAssay data set
658,P41145,YBONEMWOTSDHME-UHFFFAOYSA-N,C1=CC=C(C=C1)C#CC(=O)C2=CC=C(C=C2)[N+](=O)[O-],C1=CC=C(C=C1)C#CC(=O)C2=CC=C(C=C2)[N+](=O)[O-],IC50,16294,nM,BindingDB,,43263,
661,P41145,RFCQQTRYBSIKEB-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCCC(C2)NC3CCCCC3)Br,COC(=O)C1=CC(=CN=C1N2CCCC(C2)NC3CCCCC3)Br,IC50,11700,nM,ChEMBL,CHEMBL237,CHEMBL3186780,PubChem BioAssay data set
664,P41145,QDXMFCZLMYCHCL-GIJQJNRQSA-N,CC(=NNC(=O)C1=CC(=C(C=C1)Cl)Cl)C2=CC=CC=N2,C/C(=N\NC(=O)C1=CC(=C(C=C1)Cl)Cl)/C2=CC=CC=N2,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL2094567,PubChem BioAssay data set
666,P41145,XXHVBSAGSCILQX-VMPITWQZSA-N,COC1=C(C=CC(=C1)C=CC2=NC3=C(C=CC=C3O)C=C2)O,COC1=C(C=CC(=C1)/C=C/C2=NC3=C(C=CC=C3O)C=C2)O,IC50,11900,nM,ChEMBL,CHEMBL237,CHEMBL1370719,PubChem BioAssay data set
668,P41145,QAGYKUNXZHXKMR-HKWSIXNMSA-N,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,IC50,35996,nM,ChEMBL,CHEMBL237,CHEMBL584,DrugMatrix in vitro pharmacology data
669,P41145,GSOKUGXLPOWMGZ-UUWFMWQGSA-N,CC1C2C3=CC=CC=C3CC(N1C)C4=CC=CC=C24,C[C@@H]1[C@H]2C3=CC=CC=C3C[C@H](N1C)C4=CC=CC=C24,IC50,>75000,nM,ChEMBL,CHEMBL237,CHEMBL3707100,12502358
670,P41145,USMHCZCVKSGXQI-ROUUACIJSA-N,CN(C)C(CC1=CC=C(C=C1)O)CNC(CC2=CC=C(C=C2)O)CN,CN(C)[C@@H](CC1=CC=C(C=C1)O)CN[C@@H](CC2=CC=C(C=C2)O)CN,IC50,22559,nM,ChEMBL,CHEMBL237,CHEMBL216046,16750366
675,P41145,GIXZRMXKRIPYTJ-OREJSRFESA-N,CC1C2C3=CC=CC=C3CC(N1CC4CC4)C5=CC=CC=C25,C[C@@H]1[C@H]2C3=CC=CC=C3C[C@H](N1CC4CC4)C5=CC=CC=C25,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3707098,12502358
677,P41145,BFZZHFNBZUIYAN-UHFFFAOYSA-N,CC1=CC2=C(C=C1C)SC(=N2)N3C(=O)CNC3=S,CC1=CC2=C(C=C1C)SC(=N2)N3C(=O)CNC3=S,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1463088,PubChem BioAssay data set
683,P41145,LNDSTXMUPUPEEE-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CC=N3,CC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1597627,PubChem BioAssay data set
685,P41145,HSAQBTTYVHTZCJ-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCC3CCCN(C3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCC3CCCN(C3)CC4=CC=CC=C4,IC50,>18000,nM,ChEMBL,CHEMBL237,CHEMBL3590202,25593096
686,P41145,OYFMNTJVLCVUTF-UHFFFAOYSA-N,CCC1=NN=C(S1)NC(=O)C2=NC(=CC=C2)C(=O)NC3=NN=C(S3)CC,CCC1=NN=C(S1)NC(=O)C2=NC(=CC=C2)C(=O)NC3=NN=C(S3)CC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1562926,PubChem BioAssay data set
693,P41145,ZIUDGXBHDIMSBO-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN=NC2=NC(=NC(=C2)C)N3C(=CC(=N3)C)C)O,CCOC1=C(C=CC(=C1)CN=NC2=NC(=NC(=C2)C)N3C(=CC(=N3)C)C)O,IC50,31500,nM,BindingDB,,58065,
694,P41145,ZURGORQLJYCBIM-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CC3)CC4CC4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CC3)CC4CC4,IC50,>5600,nM,BindingDB,,50092686,11052793
696,P41145,WLZMCQIJPWIKSQ-ZMOGYAJESA-N,CC1=C(C(=O)N(N1)C2=CC=CC=C2)C=NN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O,CC1=C(C(=O)N(N1)C2=CC=CC=C2)/C=N/N3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O,IC50,10300,nM,BindingDB,,60245,
699,P41145,AYNYOFBZPWQVCY-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(O2)NC3=NC(=CC(=O)N3)COC,CC1=CC2=C(C=C1)N=C(O2)NC3=NC(=CC(=O)N3)COC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1492017,PubChem BioAssay data set
700,P41145,BKLZDRDOQQEQOQ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)N3CCNCC3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL127638,11052793
704,P41145,UZBQBASVXWGUTD-UHFFFAOYSA-N,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)C)N=NCC3=CC=CC=C3[N+](=O)[O-],CC1=CC(=NC(=N1)N2C(=CC(=N2)C)C)N=NCC3=CC=CC=C3[N+](=O)[O-],IC50,11100,nM,BindingDB,,54365,
705,P41145,KTIXKAUXLVIDQB-UHFFFAOYSA-N,CCCCN(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1568059,PubChem BioAssay data set
706,P41145,YTQIEACOYYTJSM-SGTGAOPFSA-N,CC1CC2C(C(C3(C1C=CC3=O)C)OC(=O)CC(=O)OC4C5C(CC(C6C4(C(=O)C=C6)C)C)OC(=O)C5=C)C(=C)C(=O)O2,C[C@@H]1C[C@@H]2[C@H]([C@@H]([C@]3([C@H]1C=CC3=O)C)OC(=O)CC(=O)O[C@H]4[C@H]5[C@@H](C[C@H]([C@H]6[C@]4(C(=O)C=C6)C)C)OC(=O)C5=C)C(=C)C(=O)O2,IC50,13400,nM,BindingDB,,54827,
709,P41145,CIAUCWKJHOAKQW-UHFFFAOYSA-N,CCOC(=O)C1=CC(=C(N=C1N2CCC(C(C2)CO)NC3CCCCC3)C)[N+]#[C-],CCOC(=O)C1=CC(=C(N=C1N2CCC(C(C2)CO)NC3CCCCC3)C)[N+]#[C-],IC50,>20000,nM,BindingDB,,155879,
712,P41145,PLDUPXSUYLZYBN-UHFFFAOYSA-N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,IC50,24727,nM,ChEMBL,CHEMBL237,CHEMBL726,DrugMatrix in vitro pharmacology data
713,P41145,JLRWIRBFDUKCMN-UHFFFAOYSA-N,CC1=C(N=C(N1)N=NC2=CC=CC=C2)N=NC3=CC=CC=C3,CC1=C(N=C(N1)N=NC2=CC=CC=C2)N=NC3=CC=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1477640,PubChem BioAssay data set
715,P41145,BESWULOOWADLPK-UHFFFAOYSA-N,CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC3=C(C=C(C4=CC=CC=C43)[N+](=O)[O-])[N+](=O)[O-],CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC3=C(C=C(C4=CC=CC=C43)[N+](=O)[O-])[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1462003,PubChem BioAssay data set
716,P41145,XNRVUAUIGRDTKL-UHFFFAOYSA-N,CC1=CN=C(C(=C1)C=O)N2CCC(C(C2)OC)NC3CCCCC3,CC1=CN=C(C(=C1)C=O)N2CCC(C(C2)OC)NC3CCCCC3,IC50,30000,nM,BindingDB,,156417,
717,P41145,ROQKRUGZHJUJIL-OWBHPGMISA-N,CCN1C(=C(SC1=NS(=O)(=O)C2=CC=CC=C2)C=O)Cl,CCN\1C(=C(S/C1=N\S(=O)(=O)C2=CC=CC=C2)C=O)Cl,IC50,11800,nM,ChEMBL,CHEMBL237,CHEMBL1999049,PubChem BioAssay data set
724,P41145,SKBKTLSGMGFWIT-IZWGGKBUSA-N,CC1C2C3=CC=CCC3C(N1CC4=CC=CC=C4)CC5=CC=CC=C25,C[C@@H]1[C@@H]2C3=CC=CC[C@H]3[C@@H](N1CC4=CC=CC=C4)CC5=CC=CC=C25,IC50,>5800,nM,BindingDB,,50122538,12502358
729,P41145,BFBUFMBUKHOCLP-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C(=C2)COC(=O)NCCN3C4=CC=CC=C4NC3=O)Cl,C1OC2=C(O1)C=C(C(=C2)COC(=O)NCCN3C4=CC=CC=C4NC3=O)Cl,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL114327,11585443
732,P41145,ANEULYGKZNTCEI-UHFFFAOYSA-N,C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1343705,PubChem BioAssay data set
