,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
438,Q99835,WTYLXWLLVMSWMV-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NCCS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NCCS(=O)(=O)C,IC50,39.0,nM,-1.591064607026499,ChEMBL,CHEMBL5971,CHEMBL3692754,None
439,Q99835,CDBHWBWRISTEBO-UHFFFAOYSA-N,CCNC1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CCNC1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,68.5,nM,-1.8356905714924256,BindingDB,,50352265,21802943
442,Q99835,BHESAMQTYCUTJD-MRXNPFEDSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(C)(C)O)C3=NN=C(C(=C3C)C)C(=O)C4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(C)(C)O)C3=NN=C(C(=C3C)C)C(=O)C4=CC=CC=C4,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3953149,None
443,Q99835,ORMFQNXSYVRSHS-LKXRKSRJSA-N,C1CN2CC(=O)N(C(=O)C2CN1C(=O)NC3=CC=NN3C4=CC=CC=C4)C5CC5C6=CC=CC=C6,C1CN2CC(=O)N(C(=O)C2CN1C(=O)NC3=CC=NN3C4=CC=CC=C4)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,5100.0,nM,-3.7075701760979363,ChEMBL,CHEMBL5971,CHEMBL1807235,21737272
445,Q99835,WMSIGZBSXBDSJG-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)OCC(=O)NC(C)(C)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)OCC(=O)NC(C)(C)C,IC50,125.0,nM,-2.0969100130080562,BindingDB,,162915,
446,Q99835,PASLDAQRXDKKSI-WBTZKQGOSA-N,C1CN2C(CN1C(=O)NC3=C(C(=C(C=C3)F)Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=C(C(=C(C=C3)F)Cl)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,495.0,nM,-2.694605198933569,ChEMBL,CHEMBL5971,CHEMBL1808452,21737272
449,Q99835,GNPQEIGPKGMXKY-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)N4CC5=CC=CC=C5C4)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCC(CC3)N4CC5=CC=CC=C5C4)C,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3906243,None
451,Q99835,YEIAKAGSDSWUJJ-OAQYLSRUSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)NCCC3=CC=CC=N3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)NCCC3=CC=CC=N3)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3967092,None
452,Q99835,HIHLXJPQPZIWJY-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC(=CC=C5)F)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC(=CC=C5)F)C,IC50,87.0,nM,-1.9395192526186185,BindingDB,,50013258,24726807
453,Q99835,BMMFFGHJPCJSJK-UHFFFAOYSA-N,CC1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5Cl,CC1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5Cl,IC50,790.0,nM,-2.8976270912904414,BindingDB,,50352426,21803580
455,Q99835,BUBVCHWQDQWTCN-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC=C(C=C5)F)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC=C(C=C5)F)C,IC50,440.0,nM,-2.6434526764861874,ChEMBL,CHEMBL5971,CHEMBL3262642,24726807
456,Q99835,YNEHHYSBEUXFNE-LJQANCHMSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=CC=C5,C[C@@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=CC=C5,IC50,13.0,nM,-1.1139433523068367,BindingDB,,50320360,20493695
460,Q99835,WXOHMPHFRABETA-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)Cl,CS(=O)(=O)C1=CC(=C(C=C1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)Cl,IC50,2800.0,nM,-3.4471580313422194,BindingDB,,50352398,21803580
461,Q99835,LPFHUFINDXZPRT-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC(=C(C=C5)F)F)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC5=CC(=C(C=C5)F)F)C,IC50,420.0,nM,-2.6232492903979003,ChEMBL,CHEMBL5971,CHEMBL3262643,24726807
462,Q99835,KCOABXIIPCULGW-UHFFFAOYSA-N,CC(C)(CNC(=O)N1CCC(CC1)C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)N5CCOCC5,CC(C)(CNC(=O)N1CCC(CC1)C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)N5CCOCC5,IC50,480.0,nM,-2.681241237375587,BindingDB,,50352266,21802943
465,Q99835,MQYNXJPLIZPLLU-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=NC=C5,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=NC=C5,IC50,96.0,nM,-1.9822712330395684,BindingDB,,50320346,20493695
466,Q99835,IXUDEFMPPSTAGQ-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=CN(C(=N2)C)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=CN(C(=N2)C)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL5971,CHEMBL2059869,22704236
468,Q99835,XZHRXDWYBZZOEA-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CO)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CO)C,IC50,55.6,nM,-1.7450747915820575,BindingDB,,162986,
469,Q99835,JGCNMUXLRWDJFE-SJORKVTESA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=CC6=C(C=C5)OCO6,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=CC6=C(C=C5)OCO6,IC50,1700.0,nM,-3.230448921378274,BindingDB,,50349281,21737272
470,Q99835,JPZXODFKBNJWRN-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,112.0,nM,-2.0492180226701815,BindingDB,,50269082,19469545
472,Q99835,KYBHGOBKVJFZEB-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=C(C=CC(=N2)N3CCC(CC3)NS(=O)(=O)C)Cl,CC1=C(N=CC=C1)C2=C(C=CC(=N2)N3CCC(CC3)NS(=O)(=O)C)Cl,IC50,20.6,nM,-1.3138672203691535,ChEMBL,CHEMBL5971,CHEMBL3692721,None
473,Q99835,NNZRXHOSQOATNW-UHFFFAOYSA-N,C1CCN(CC1)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,C1CCN(CC1)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,IC50,48.5,nM,-1.6857417386022637,ChEMBL,CHEMBL5971,CHEMBL1822442,21802943
474,Q99835,XRMMCTRJDOBPAE-FHLIZLRMSA-N,C1CN2C(CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2[C@H](CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,540.0,nM,-2.7323937598229686,ChEMBL,CHEMBL5971,CHEMBL1813099,21737263
475,Q99835,LPMQFHSIDLQLRN-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C,IC50,18.7,nM,-1.271841606536499,BindingDB,,162881,
476,Q99835,SVXZBNFZXBKVGT-UHFFFAOYSA-N,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)Cl)C(=O)C5=CC=CC=C5,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)Cl)C(=O)C5=CC=CC=C5,IC50,5.2,nM,-0.7160033436347992,BindingDB,,50320356,20493695
479,Q99835,TWDSYKIINURWKN-UHFFFAOYSA-N,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,IC50,72.5,nM,-1.8603380065709938,ChEMBL,CHEMBL5971,CHEMBL1813095,21737263
480,Q99835,NAFXJLDKWAEQQL-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CNS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)CNS(=O)(=O)C,IC50,57.0,nM,-1.7558748556724915,BindingDB,,162921,
481,Q99835,ZVZOORAWKGWNGD-IRLDBZIGSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC(=CC=C6)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC(=CC=C6)Cl,IC50,15.0,nM,-1.1760912590556813,BindingDB,,50349262,21737263
483,Q99835,AOYORYCIQQUHIQ-IBGZPJMESA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,C[C@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)CC4=CC=CC=C4)C5=NC=C(C=C5)C#N,IC50,17.0,nM,-1.2304489213782739,ChEMBL,CHEMBL5971,CHEMBL497238,19469545
484,Q99835,NHJFXSVEOFQPOO-AEFFLSMTSA-N,COC(=O)C1=C(C(=CC=C1)NC(=O)N2CCN3C(=C(N(C3=O)C4CC4C5=CC=CC=C5)O)C2)Cl,COC(=O)C1=C(C(=CC=C1)NC(=O)N2CCN3C(=C(N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)O)C2)Cl,IC50,1650.0,nM,-3.2174839442139063,BindingDB,,50349290,21737272
485,Q99835,IKVPZWMBHFZWES-XSFKQQOJSA-N,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3Cl)C#N)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3Cl)C#N)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,91.0,nM,-1.9590413923210936,ChEMBL,CHEMBL5971,CHEMBL1808457,21737272
486,Q99835,GYNUQDKANQWZSX-UHFFFAOYSA-N,C1CN(CCN1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5Cl,C1CN(CCN1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5Cl,IC50,435.0,nM,-2.6384892569546374,ChEMBL,CHEMBL5971,CHEMBL1823591,21803580
488,Q99835,CTVXXXLPYWOUHW-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CCN1CCCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,390.0,nM,-2.591064607026499,ChEMBL,CHEMBL5971,CHEMBL1822457,21802943
489,Q99835,ISXNBYFYHJAITP-IBGZPJMESA-N,CC1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C[C@H]1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,59.0,nM,-1.7708520116421442,ChEMBL,CHEMBL5971,CHEMBL497436,19469545
490,Q99835,UWCQBFHABOTGRR-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC(=CC=C5)Cl,C1CN(CCN1C2=NC=C(C=C2)C#N)C3=NN=C(C4=CC=CC=C43)CC5=CC(=CC=C5)Cl,IC50,82.0,nM,-1.9138138523837167,ChEMBL,CHEMBL5971,CHEMBL521900,19469545
491,Q99835,MFFKXBCWGKLRSA-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)CC2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C5=NC=C(C=C5)C#N,COC(=O)C1=CC=C(C=C1)CC2=NN=C(C3=CC=CC=C32)N4CCN(CC4)C5=NC=C(C=C5)C#N,IC50,2929.0,nM,-3.4667193716815987,BindingDB,,50268548,19469545
492,Q99835,WPQHBQYECSLBSP-FAZYOCGDSA-N,CC1=C(C(=CC=C1)Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5,CC1=C(C(=CC=C1)Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,650.0,nM,-2.8129133566428557,ChEMBL,CHEMBL5971,CHEMBL1808451,21737272
495,Q99835,DQAWVMXJLTWRDV-UHFFFAOYSA-N,CC1=C(C(=NN=C1C2=CC=NC=C2)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,CC1=C(C(=NN=C1C2=CC=NC=C2)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3930063,None
496,Q99835,TWUKUPMOZOFTDI-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2F)N3CCN(CC3)C(=O)CCS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2F)N3CCN(CC3)C(=O)CCS(=O)(=O)C)C,IC50,20.4,nM,-1.3096301674258988,ChEMBL,CHEMBL5971,CHEMBL3696799,None
497,Q99835,RPUBLKXADWXFEL-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=C2C=NC=C3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=C2C=NC=C3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,IC50,5.8,nM,-0.7634279935629373,BindingDB,,50323146,20594845
499,Q99835,VHIQFTOKJVJIJC-UHFFFAOYSA-N,C1C(CC2=C1C=CC(=C2)NC(=O)C3=CC=CC=C3C4=CC=CC=C4)NCC5=CC=CC=N5,C1C(CC2=C1C=CC(=C2)NC(=O)C3=CC=CC=C3C4=CC=CC=C4)NCC5=CC=CC=N5,IC50,1150.0,nM,-3.060697840353612,ChEMBL,CHEMBL5971,CHEMBL515245,19091559
500,Q99835,JKHYOWBRQRJSTQ-OAQYLSRUSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NC(=O)OC)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@H](C4)NC(=O)OC)C=C3,IC50,3420.0,nM,-3.534026106056135,ChEMBL,CHEMBL5971,CHEMBL423915,19091559
501,Q99835,PZGRTKVEJGNJNV-UHFFFAOYSA-N,C1CN(CCC1(C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)O)C(=O)NC5=CC=CC=C5Cl,C1CN(CCC1(C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)O)C(=O)NC5=CC=CC=C5Cl,IC50,2100.0,nM,-3.322219294733919,ChEMBL,CHEMBL5971,CHEMBL1823589,21803580
502,Q99835,VTAUALAGSKPTHG-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,180.0,nM,-2.255272505103306,ChEMBL,CHEMBL5971,CHEMBL1823579,21803580
504,Q99835,WFNQQDXSPYQWJZ-HKBOAZHASA-N,C1CN2C(CN1C(=O)NC3=CC=NN3C4=CC(=CC=C4)Cl)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2[C@@H](CN1C(=O)NC3=CC=NN3C4=CC(=CC=C4)Cl)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL5971,CHEMBL1813110,21737263
505,Q99835,UOCGOPWZUQBYRN-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC=C3C,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC=C3C,IC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL5971,CHEMBL561330,19540115
506,Q99835,DMVPZMMEBRRFJX-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)COC)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)COC)C,IC50,40.0,nM,-1.6020599913279625,BindingDB,,163008,
509,Q99835,NHMANSSYHODKLI-MNEFBYGVSA-N,CS(=O)(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5)Cl,CS(=O)(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3[C@@H](C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)Cl,IC50,42.0,nM,-1.6232492903979006,ChEMBL,CHEMBL5971,CHEMBL1813104,21737263
510,Q99835,FQVISFRAFHXJCA-UHFFFAOYSA-N,C1C(CC2=C1C=CC(=C2)NC(=O)C3=CC=CC=C3C4=CC=C(C=C4)C(F)(F)F)NCC5=CC=CC=N5,C1C(CC2=C1C=CC(=C2)NC(=O)C3=CC=CC=C3C4=CC=C(C=C4)C(F)(F)F)NCC5=CC=CC=N5,IC50,790.0,nM,-2.8976270912904414,BindingDB,,50277221,19091559
511,Q99835,WLVDBLWXNWQIPT-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC4=C3CCCC4,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC4=C3CCCC4,IC50,150.0,nM,-2.1760912590556813,ChEMBL,CHEMBL5971,CHEMBL557114,19540115
513,Q99835,ZHCLGZXQNVAAAO-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=NC=C(C=C3)F)Cl,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=NC=C(C=C3)F)Cl,IC50,343.0,nM,-2.5352941200427703,BindingDB,,162891,
515,Q99835,MXFIWOYHQSHCOX-UHFFFAOYSA-N,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC(=C(C=C4)Cl)Cl)C(=O)C5=CC=CC=C5,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC(=C(C=C4)Cl)Cl)C(=O)C5=CC=CC=C5,IC50,17.0,nM,-1.2304489213782739,ChEMBL,CHEMBL5971,CHEMBL1084836,20493695
516,Q99835,LYODMXQUDKHZIG-LJAQVGFWSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=CC=C(C=C5)NC(=O)C)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=CC=C(C=C5)NC(=O)C)C=C3,IC50,340.0,nM,-2.531478917042255,BindingDB,,50277261,19091559
518,Q99835,JKCRRWRQNIBLLH-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)CCO)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)CCO)F,IC50,20.7,nM,-1.3159703454569178,BindingDB,,163022,
519,Q99835,KBMUERZJSPYVEJ-UHFFFAOYSA-N,C1CCC(CC1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,C1CCC(CC1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,IC50,47.5,nM,-1.6766936096248666,BindingDB,,50352259,21802943
521,Q99835,RLSOOBWWRNNSNI-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC(C5=CC=CC=N5)N6CCOCC6,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC(C5=CC=CC=N5)N6CCOCC6,IC50,3450.0,nM,-3.537819095073274,ChEMBL,CHEMBL5971,CHEMBL1822454,21802943
522,Q99835,RPMPXYCWDAZPGT-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)C)Cl,CCOC(=O)N1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)C)Cl,IC50,109.0,nM,-2.037426497940624,ChEMBL,CHEMBL5971,CHEMBL3692744,None
525,Q99835,WSNXJTQLOBSNPD-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)OC5CCCC5)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)OC5CCCC5)C,IC50,740.0,nM,-2.8692317197309762,BindingDB,,50013268,24726807
532,Q99835,KQZSNWSGGOQJAF-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCCS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCCS(=O)(=O)C,IC50,217.0,nM,-2.3364597338485296,ChEMBL,CHEMBL5971,CHEMBL3692772,None
537,Q99835,KIZITRPRSAVRNK-QUCCMNQESA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CSC=C6,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CSC=C6,IC50,88.0,nM,-1.9444826721501687,BindingDB,,50349266,21737263
538,Q99835,RIKZWYQHWWQAGA-OALUTQOASA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N(C)C4CS(=O)(=O)CC4O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N(C)[C@H]4CS(=O)(=O)C[C@@H]4O,IC50,42.4,nM,-1.6273658565927327,ChEMBL,CHEMBL5971,CHEMBL3934098,None
539,Q99835,BNEJONAXBWWXKD-CQSZACIVSA-N,CC1CN(CCN1C2=NC=C(C(=N2)C(F)(F)F)C(=O)O)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC=C(C(=N2)C(F)(F)F)C(=O)O)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3910002,None
540,Q99835,WPHXYKUPFJRJDK-AHWVRZQESA-N,CC(C)(C)CC(=O)N(CC1=CC(=CC=C1)OC)C2CC(N(C2)CC3=CC4=C(C=C3)OCO4)C(=O)N5CCNCC5,CC(C)(C)CC(=O)N(CC1=CC(=CC=C1)OC)[C@H]2C[C@H](N(C2)CC3=CC4=C(C=C3)OCO4)C(=O)N5CCNCC5,IC50,140.0,nM,-2.146128035678238,BindingDB,,50249519,22268551
541,Q99835,XXXYUGWOUJSRGE-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3N2)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3N2)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,IC50,5.0,nM,-0.6989700043360189,BindingDB,,50388705,22704236
542,Q99835,CTXQODCQOSYYDE-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=S)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,CC1=C(C=C(C=C1)NC(=S)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,IC50,52.0,nM,-1.7160033436347992,BindingDB,,50383016,22268551
543,Q99835,FPOUQJTYZRLOBK-MVGXFMOLSA-N,CC1=C(C(=CC(=C1)C#N)Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5,CC1=C(C(=CC(=C1)C#N)Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,117.0,nM,-2.0681858617461617,ChEMBL,CHEMBL5971,CHEMBL1808458,21737272
