,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
444,O43613,AJQQNAKJDAXLKA-XOBRGWDASA-N,CC1(CCCC1NC(=O)C2=C(C=CC=N2)C3=NC=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,C[C@@]1(CCC[C@@H]1NC(=O)C2=C(C=CC=N2)C3=NC=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,IC50,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL5113,CHEMBL3910747,None
446,O43613,ZCIRZAQBEQZWEG-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC=C(C=C2)SC(F)(F)F)C3=C(C=CC=C3OC)OC,CC1CC(N(C1=O)CC2=CC=C(C=C2)SC(F)(F)F)C3=C(C=CC=C3OC)OC,IC50,277.0,nM,-2.4424797690644486,BindingDB,,203215,
447,O43613,BLNLRXMYYDRXJH-YLJYHZDGSA-N,CC1CN(C(CO1)CC2=C(C=CC(=C2)N3C=CN=N3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=C(C=CC(=C2)N3C=CN=N3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,IC50,16.0,nM,-1.2041199826559248,BindingDB,,184103,
448,O43613,OQEBFZOMRKUDRP-DEOSSOPVSA-N,CC1=CC(=C(C=C1)C(=O)N2CCCC2(C)C3=NC(=NN3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCC[C@@]2(C)C3=NC(=NN3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,IC50,43.0,nM,-1.6334684555795866,BindingDB,,258082,
449,O43613,CKTQSZLJZDVMBM-UQNRQAKVSA-N,COC1=C(C=C(C=C1)CN2CCC3C=CCC(C3C2=O)C(=O)NC4=CC(=C(C=C4)Cl)C(F)(F)F)OC,COC1=C(C=C(C=C1)CN2CC[C@H]3C=CC[C@H]([C@H]3C2=O)C(=O)NC4=CC(=C(C=C4)Cl)C(F)(F)F)OC,IC50,1643.98,nM,-3.215896529784036,ChEMBL,CHEMBL5113,CHEMBL1337585,PubChem BioAssay data set
450,O43613,WFWYBEKBFWVQBF-GOSISDBHSA-N,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=CC=CC=C5C=N4,C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=CC=CC=C5C=N4,IC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL5113,CHEMBL1083357,20565075
451,O43613,BHMJZOUJNPVVCW-KXBFYZLASA-N,CC1(CCCC1NC(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,C[C@@]1(CCC[C@@H]1NC(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,IC50,22.0,nM,-1.3424226808222062,BindingDB,,185268,
452,O43613,HVGUQKUDHLWJBC-GOSISDBHSA-N,C1COCC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,C1COC[C@H](N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,IC50,48.0,nM,-1.6812412373755872,ChEMBL,CHEMBL5113,CHEMBL3968722,None
453,O43613,HKBBRGVRPBTDEA-UHFFFAOYSA-N,C1=CC=C(C=C1)NN2C(=O)C=C(C2=O)C3=CC=C(C=C3)Cl,C1=CC=C(C=C1)NN2C(=O)C=C(C2=O)C3=CC=C(C=C3)Cl,IC50,3421.5,nM,-3.5342165443323297,BindingDB,,61664,
454,O43613,ZCJKUBUQLMMFPI-VQIMIIECSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C3=NC=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C3=NC=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,636.0,nM,-2.803457115648414,BindingDB,,205180,
455,O43613,JWDLGROAYNEGLW-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,IC50,330.0,nM,-2.5185139398778875,BindingDB,,50108614,
456,O43613,WYFIZSORIHXCIL-UHFFFAOYSA-N,COC1=CC(=C(C(=C1)OC)C2CCCCN2CC3=CC=C(C=C3)OC(F)(F)F)OC,COC1=CC(=C(C(=C1)OC)C2CCCCN2CC3=CC=C(C=C3)OC(F)(F)F)OC,IC50,1590.0,nM,-3.2013971243204513,ChEMBL,CHEMBL5113,CHEMBL3112599,24447850
457,O43613,DLMMACFCYQEYBV-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=C(C(=CC=C5)Cl)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NN4)C5=C(C(=CC=C5)Cl)OC,IC50,7230.0,nM,-3.859138297294531,ChEMBL,CHEMBL5113,CHEMBL3901710,None
458,O43613,DQFOQICYWYTBRD-FYJGNVAPSA-N,CC1=CC=C(C=C1)C=C2C(=O)N(C3=CC=CC=C3S2)CC(=O)NCC4CCCO4,CC1=CC=C(C=C1)/C=C/2\C(=O)N(C3=CC=CC=C3S2)CC(=O)NCC4CCCO4,IC50,3678.0,nM,-3.5656117249020585,ChEMBL,CHEMBL5113,CHEMBL1481716,PubChem BioAssay data set
459,O43613,ZYAAECIWBVGBRR-QHCPKHFHSA-N,CC1=CC(=C(C=C1)C2=CC=CC=C2)C(=O)N3CCC3C4=NOC(=N4)C5=C(C(=CC=C5)Cl)C,CC1=CC(=C(C=C1)C2=CC=CC=C2)C(=O)N3CC[C@H]3C4=NOC(=N4)C5=C(C(=CC=C5)Cl)C,IC50,26.0,nM,-1.414973347970818,ChEMBL,CHEMBL5113,CHEMBL3929702,None
460,O43613,ZHXUEUNSASSKLN-XXBNENTESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3CC4=NC5=CC=CC=C5C=C4,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N[C@H]3CCC[C@@H]3CC4=NC5=CC=CC=C5C=C4,IC50,35.0,nM,-1.5440680443502757,BindingDB,,256937,
461,O43613,MQGZPOWHHLFRQJ-KBPBESRZSA-N,COC1=C(C(=CC=C1)F)C(=O)NC2CCCC2NC3=NC=C(C=C3)C(F)(F)F,COC1=C(C(=CC=C1)F)C(=O)N[C@H]2CCC[C@@H]2NC3=NC=C(C=C3)C(F)(F)F,IC50,722.0,nM,-2.858537197569639,ChEMBL,CHEMBL5113,CHEMBL3956436,None
463,O43613,RHDOVXNUSNLNKN-NVXWUHKLSA-N,CCOC(=O)C1=CC=CC=C1C(=O)N2CC(CCC2C)OC3=NC=CC(=C3)C#N,CCOC(=O)C1=CC=CC=C1C(=O)N2C[C@@H](CC[C@H]2C)OC3=NC=CC(=C3)C#N,IC50,7100.0,nM,-3.8512583487190755,BindingDB,,50084402,25981685
465,O43613,RBWCUBFRWWPRMW-UHFFFAOYSA-N,CCOC1=CC=CC=C1C(=O)NCCNC(=O)C2=CC=CC=C2OCC,CCOC1=CC=CC=C1C(=O)NCCNC(=O)C2=CC=CC=C2OCC,IC50,3713.5,nM,-3.5697834282516165,BindingDB,,79901,
467,O43613,JKXYYYNZENVKEZ-FQEVSTJZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)F)C,IC50,77.0,nM,-1.8864907251724816,BindingDB,,257556,
468,O43613,ONKKMUJQKJZJPD-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=CC4=CC=CC=C43,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=CC4=CC=CC=C43,IC50,789.0,nM,-2.89707700320942,ChEMBL,CHEMBL5113,CHEMBL3920046,None
469,O43613,RNJSXDPVIKEQDS-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC=C5)Cl,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC(=CC=C5)Cl,IC50,91.0,nM,-1.9590413923210936,BindingDB,,257548,
470,O43613,ZFLFJAHHMRXRRR-NRFANRHFSA-N,CC1=CC=CC(=C1C)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,CC1=CC=CC(=C1C)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,IC50,36.0,nM,-1.5563025007672873,BindingDB,,257931,
471,O43613,GNLURNURWXRIRN-UHFFFAOYSA-N,COC1=CC(=C(C(=C1)OC)C2CCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,COC1=CC(=C(C(=C1)OC)C2CCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)OC,IC50,1930.0,nM,-3.285557309007774,ChEMBL,CHEMBL5113,CHEMBL3955491,None
472,O43613,NLNMJGXUXPLIBU-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4N=CC=N4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4N=CC=N4,IC50,14.0,nM,-1.146128035678238,BindingDB,,50447809,
473,O43613,MBEZYQYMHWTYCR-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)CN2C(CCCC2=O)C3=C(C=CC=C3OC)OC,CCOC1=CC=C(C=C1)CN2C(CCCC2=O)C3=C(C=CC=C3OC)OC,IC50,202.0,nM,-2.305351369446624,ChEMBL,CHEMBL5113,CHEMBL3969685,None
474,O43613,FMVCTJRUISVPFG-UHFFFAOYSA-N,CC1=CN2C(=NC(=C(C2=O)CN=O)NC3=CC=CC=C3)C=C1,CC1=CN2C(=NC(=C(C2=O)CN=O)NC3=CC=CC=C3)C=C1,IC50,7536.5,nM,-3.877169703484079,BindingDB,,79814,
475,O43613,HDQTZRAZBKTWTQ-PBFPGSCMSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)C(C(F)F)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)[C@H](C(F)F)O,IC50,520.0,nM,-2.716003343634799,BindingDB,,101857,
476,O43613,FIUPMMAMNDLSNH-UHFFFAOYSA-N,COC1=CC(=CC=C1)S(=O)(=O)N2CCOC23CCN(CC3F)C(=O)NC4=CC=CC=C4,COC1=CC(=CC=C1)S(=O)(=O)N2CCOC23CCN(CC3F)C(=O)NC4=CC=CC=C4,IC50,2300.0,nM,-3.361727836017593,BindingDB,,50355813,21924608
477,O43613,RHZUDNCYNPRDGJ-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1)C(=O)CSC3=NC4=CC=CC=C4N3,CC1=C(C2=CC=CC=C2N1)C(=O)CSC3=NC4=CC=CC=C4N3,IC50,3417.0,nM,-3.5336449787987627,ChEMBL,CHEMBL5113,CHEMBL1542157,PubChem BioAssay data set
478,O43613,HFISIASDLKWICX-KBPBESRZSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC=C2F)F)NC3=NC=C(C=C3)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=C2F)F)NC3=NC=C(C=C3)C(F)(F)F,IC50,479.0,nM,-2.680335513414563,ChEMBL,CHEMBL5113,CHEMBL3919981,None
479,O43613,VSOUDUXMPUHJEU-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=NC=CS4,CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=NC=CS4,IC50,1986.0,nM,-3.2979792441593623,ChEMBL,CHEMBL5113,CHEMBL3338865,25248679
480,O43613,GDUFWQJIATVTJA-SFHVURJKSA-N,CC1=CC(=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC(=CC(=C3)C)C)OC,CC1=CC(=C(C=C1)S(=O)(=O)N2CCC[C@H]2C(=O)NC3=CC(=CC(=C3)C)C)OC,IC50,166.0,nM,-2.220108088040055,ChEMBL,CHEMBL5113,CHEMBL3667592,None
481,O43613,BTYVZVITBHYSBW-VQIMIIECSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4C5CC5)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4C5CC5)C#N,IC50,313.0,nM,-2.4955443375464483,BindingDB,,205244,
482,O43613,PMPLHHCEDONMDL-FQEVSTJZSA-N,CC1=C(C=C(C(=C1)C2=NC=CC=N2)C(=O)N3CCC3C4=NOC(=N4)C5=C(C(=CC=C5)Cl)C)OC,CC1=C(C=C(C(=C1)C2=NC=CC=N2)C(=O)N3CC[C@H]3C4=NOC(=N4)C5=C(C(=CC=C5)Cl)C)OC,IC50,561.0,nM,-2.748962861256161,BindingDB,,240210,
483,O43613,ZNWQHHVGPGSJGA-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)S(=O)(=O)C,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)S(=O)(=O)C,IC50,7254.0,nM,-3.8605775512444156,BindingDB,,203073,
484,O43613,SIKFUXDDGRCCOA-RDJZCZTQSA-N,CCOC1=C(C=CC=C1F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,CCOC1=C(C=CC=C1F)[C@@H]2C[C@@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,IC50,885.0,nM,-2.9469432706978256,BindingDB,,203148,
485,O43613,ZLLBNENAJHSOEX-UHFFFAOYSA-N,CN1C2=C(C=C(C=C2)CN3C(CCCCC3=O)C4=C(C=CC=C4OC)OC)C5=CC=CC=C51,CN1C2=C(C=C(C=C2)CN3C(CCCCC3=O)C4=C(C=CC=C4OC)OC)C5=CC=CC=C51,IC50,45.0,nM,-1.6532125137753437,BindingDB,,202939,
486,O43613,HDPALDJRGVHCAI-UKRRQHHQSA-N,CC1CCC(CN1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)C4=NC(=C(S4)C)C(C)(C)O,IC50,930.0,nM,-2.9684829485539352,BindingDB,,101886,
487,O43613,LTRWOPHBDJBIBD-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5,IC50,6153.0,nM,-3.7890869150880286,ChEMBL,CHEMBL5113,CHEMBL1348119,PubChem BioAssay data set
488,O43613,ZOHSDJUPFBCELP-GZTJUZNOSA-N,CCN(CC)C1=CC(=C(C=C1)C=NNC(=O)C2=CC=CO2)O,CCN(CC)C1=CC(=C(C=C1)/C=N/NC(=O)C2=CC=CO2)O,IC50,3433.0,nM,-3.53567380342575,ChEMBL,CHEMBL5113,CHEMBL199868,PubChem BioAssay data set
490,O43613,OEWBVHQZAIHBFE-UHFFFAOYSA-N,COC1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,COC1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,IC50,3595.0,nM,-3.555698894718901,BindingDB,,41581,
491,O43613,AMUMNFNRAZYSFH-QFIPXVFZSA-N,CC1=CC(=C(C=C1)C2=CC=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC,CC1=CC(=C(C=C1)C2=CC=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC,IC50,56.0,nM,-1.7481880270062005,BindingDB,,257734,
493,O43613,KYTNZCGPNOLKFR-SFHVURJKSA-N,CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCC[C@H]2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5,IC50,12.0,nM,-1.0791812460476249,BindingDB,,257885,
494,O43613,JAPKQFTUXANLIH-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)CN2CC(=O)N(C2=S)C3=CC=CC=C3Cl,COC1=CC(=CC(=C1OC)OC)CN2CC(=O)N(C2=S)C3=CC=CC=C3Cl,IC50,3633.5,nM,-3.560325164529279,ChEMBL,CHEMBL5113,CHEMBL1476869,PubChem BioAssay data set
495,O43613,XBSMDANCGKSKGK-MRXNPFEDSA-N,CC1CCN(CCN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C5C=C(C=CC5=N4)F,C[C@@H]1CCN(CCN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C5C=C(C=CC5=N4)F,IC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL5113,CHEMBL1083358,26317591
496,O43613,RVSRHQIMRKNOAK-RHSMWYFYSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2SC)OC3=NC=CC(=C3C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2SC)OC3=NC=CC(=C3C)C#N,IC50,7946.0,nM,-3.900148560719344,BindingDB,,205157,
497,O43613,VQPLFRGCTPINBH-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=C(C=C2)F)C3=CC=CC=N3)C4=C(C=CC=C4OC)OC,CC1CC(N(C1=O)CC2=CC(=C(C=C2)F)C3=CC=CC=N3)C4=C(C=CC=C4OC)OC,IC50,8.0,nM,-0.9030899869919435,BindingDB,,203004,
499,O43613,SKTHZCLPOHWFMH-HXUWFJFHSA-N,CC1=C(C=C(C=C1)N2N=CC=N2)CC3COCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,CC1=C(C=C(C=C1)N2N=CC=N2)C[C@@H]3COCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,IC50,26.0,nM,-1.414973347970818,ChEMBL,CHEMBL5113,CHEMBL3978573,None
501,O43613,OAHUTLZBMNCBFN-WIYYLYMNSA-N,CC1CN(C(CO1)CC2=C(C=CC(=C2)C3=NN=CC=C3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=C(C=CC(=C2)C3=NN=CC=C3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,IC50,14.0,nM,-1.146128035678238,BindingDB,,184127,
502,O43613,XDCHNSZCYKKXTC-SFHVURJKSA-N,C1CC(N(C1)C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5Cl,C1C[C@H](N(C1)C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5Cl,IC50,3110.0,nM,-3.492760389026837,BindingDB,,257772,
503,O43613,GGAPVSCGYJFFOX-OWMDVXATSA-N,CCN1C(=O)C2C(C1=O)C3(CCCCN3C2C4=CC(=C(C=C4)SCC)OC)C(=O)OC.C(=O)(C(F)(F)F)O,CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@]3(CCCCN3[C@@H]2C4=CC(=C(C=C4)SCC)OC)C(=O)OC.C(=O)(C(F)(F)F)O,IC50,2654.0,nM,-3.4239009185284166,ChEMBL,CHEMBL5113,CHEMBL1979083,PubChem BioAssay data set
504,O43613,VIYKASCCLMMDFJ-UHFFFAOYSA-N,C1CC(N(C(=O)C1)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3Cl)F,C1CC(N(C(=O)C1)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3Cl)F,IC50,2917.0,nM,-3.4649364291217326,BindingDB,,203058,
506,O43613,AYADWDCCSKTRJG-DNVCBOLYSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=CN(N=C3)C)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)C3=CN(N=C3)C)OC4=NC=CC(=C4C)C#N,IC50,10000.0,nM,-4.0,BindingDB,,205189,
507,O43613,YVQBKJZIAAENQZ-UHFFFAOYSA-N,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)C)C(=N1)C,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)C)C(=N1)C,IC50,108.0,nM,-2.03342375548695,ChEMBL,CHEMBL5113,CHEMBL1080686,20144866
508,O43613,VXUGTRVFSNHSBX-UHFFFAOYSA-N,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=NC4=CC=CC=C4C=C3)C,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=NC4=CC=CC=C4C=C3)C,IC50,1003.0,nM,-3.001300933020418,ChEMBL,CHEMBL5113,CHEMBL3952851,None
510,O43613,CWBKFZFKBHRMPJ-LJQANCHMSA-N,COC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5N=CC=N5,COC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC(=CC=C4)N5N=CC=N5,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL5113,CHEMBL3949919,None
511,O43613,QRTLBJRBBBUVHW-UHFFFAOYSA-N,C1CCC(=O)N(C(C1)C2=CC=CC=C2C3=CN=CS3)CC4=CC=CC(=C4)C5=NC=CS5,C1CCC(=O)N(C(C1)C2=CC=CC=C2C3=CN=CS3)CC4=CC=CC(=C4)C5=NC=CS5,IC50,427.0,nM,-2.630427875025024,BindingDB,,203266,
512,O43613,YLXBWADAHBWSPB-NVXWUHKLSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C3(CC3)C#N)C4=NC(=C(S4)C)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C3(CC3)C#N)C4=NC(=C(S4)C)C(C)(C)O,IC50,240.0,nM,-2.380211241711606,BindingDB,,101899,
513,O43613,BVVSWRIBSPAQPU-HXUWFJFHSA-N,C1COCC(N1C(=O)C2=C(C=CC(=C2)C#N)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,C1COC[C@H](N1C(=O)C2=C(C=CC(=C2)C#N)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,IC50,33.0,nM,-1.5185139398778875,BindingDB,,183994,
514,O43613,UTTFFDFRBMUFAV-UHFFFAOYSA-N,CC1=C(OC2=C1C=C(C=C2)F)C(=O)NC3=CC4=C(C=C3)N=C(S4)C,CC1=C(OC2=C1C=C(C=C2)F)C(=O)NC3=CC4=C(C=C3)N=C(S4)C,IC50,1071.955,nM,-3.0301765543288717,ChEMBL,CHEMBL5113,CHEMBL1357156,PubChem BioAssay data set
516,O43613,QCNZPQHXWUCBEP-LJQANCHMSA-N,C1COCC(N1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,C1COC[C@H](N1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,IC50,41.0,nM,-1.6127838567197355,BindingDB,,183999,
517,O43613,BQIQZZPODIQMRY-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)N4CCCC4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)N4CCCC4,IC50,1067.0,nM,-3.0281644194244697,ChEMBL,CHEMBL5113,CHEMBL3926227,None
518,O43613,URVWFIZXKWZNQS-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC3=CC=CC=C32)O)OC,COC1=C(C=C(C=C1)S(=O)(=O)NC2=C(C=CC3=CC=CC=C32)O)OC,IC50,3147.0,nM,-3.49789674291322,BindingDB,,43334,
519,O43613,LBXKVIGIHUOZPR-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)OC4=CC=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)OC4=CC=CC=C4,IC50,225.0,nM,-2.3521825181113627,BindingDB,,50447765,24447850
521,O43613,WGZOMLPWMCXKOL-ROUUACIJSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,IC50,89.0,nM,-1.9493900066449128,ChEMBL,CHEMBL5113,CHEMBL3973636,None
522,O43613,OMFZOCJRJAKJIQ-PMACEKPBSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3NC4=NC5=CC=CC=C5C=N4,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC5=CC=CC=C5C=N4,IC50,24.0,nM,-1.3802112417116061,BindingDB,,256936,
523,O43613,DHNCEBMPVGHRHE-RBBKRZOGSA-N,CCC1=NC(=C2N1CCN(C2CCC3=CC(=C(C=C3)F)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCC1=NC(=C2N1CCN([C@H]2CCC3=CC(=C(C=C3)F)C(F)(F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,378.0,nM,-2.577491799837225,ChEMBL,CHEMBL5113,CHEMBL2396837,23719231
524,O43613,VQQDJBCEKKVHLU-KBPBESRZSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC(=C2)Cl)N3C=CN=N3)NC4=NC=C(N=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC(=C2)Cl)N3C=CN=N3)NC4=NC=C(N=C4)C(F)(F)F,IC50,761.0,nM,-2.8813846567705728,BindingDB,,185239,
525,O43613,DTCXEZZITRJTQC-RBBKRZOGSA-N,CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCC1=NC(=C2N1CCN([C@H]2CCC3=CC=C(C=C3)C(F)(F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL5113,CHEMBL2347482,23434414
