,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
432,P41143,KIFDSGGWDIVQGN-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,EC50,>92452,nM,BindingDB,,88449,
435,P41143,MHFJPGDMYSQGCH-UHFFFAOYSA-N,CC1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC(=C3)C,CC1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC(=C3)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1324005,PubChem BioAssay data set
436,P41143,LVTHBZFJPGVJGT-UHFFFAOYSA-N,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)OC)OC)C4=CC=CC=C4OC,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=C(C=C3)OC)OC)C4=CC=CC=C4OC,EC50,>64578,nM,BindingDB,,88520,
437,P41143,ZRJSXSSAXYDJHP-UHFFFAOYSA-N,CN(C)C(CNC(=O)C(CC1=CC=CC=C1)NC(=O)N)C2=CC=C(C=C2)OC,CN(C)C(CNC(=O)C(CC1=CC=CC=C1)NC(=O)N)C2=CC=C(C=C2)OC,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1392786,PubChem BioAssay data set
438,P41143,FQHHPXBUTCTIAE-UHFFFAOYSA-N,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3,CN(C)C1(CCCCC1)CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3,EC50,>92442,nM,ChEMBL,CHEMBL236,CHEMBL1699902,PubChem BioAssay data set
440,P41143,SJUUVFGRNUXTHK-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=CC=C4F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=CC=C4F)F,EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1736044,PubChem BioAssay data set
441,P41143,ZIPIAVASCUUAGW-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=CC=CC=C4N5C=CC=C5C3=O,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=CC=CC=C4N5C=CC=C5C3=O,EC50,>32000,nM,BindingDB,,62203,
442,P41143,LAQGRWPEOFXCKF-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,EC50,>32000,nM,BindingDB,,62198,
443,P41143,GGVDQPNQFCSAQQ-DKMGXXMGSA-N,CCC(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,CC[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL3262088,24761755
444,P41143,NZZQSURXSGKBES-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)CN2CCC(CC2)N3C4=C(C=C(C=C4)F)N=N3,CC1=CC(=C(C=C1)C)CN2CCC(CC2)N3C4=C(C=C(C=C4)F)N=N3,EC50,>92466,nM,BindingDB,,83287,
445,P41143,MDZXNEFZMWHDRL-RACKDBBVSA-N,C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CC=CC5=CC=CC=C54)C(=O)N,C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@H](CC4=CC=CC5=CC=CC=C54)C(=O)N,EC50,>1000,nM,BindingDB,,50203828,17266203
446,P41143,WOZNDRYNJWTXRL-UHFFFAOYSA-N,CCC(=NNC1=C2C=CC(=CC2=NC=C1)Cl)C3=CC=C(C=C3)O,CCC(=NNC1=C2C=CC(=CC2=NC=C1)Cl)C3=CC=C(C=C3)O,EC50,30700,nM,ChEMBL,CHEMBL236,CHEMBL1594497,PubChem BioAssay data set
447,P41143,MEMKNMSANHWTDT-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNC(C)CN4C=NC=N4,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNC(C)CN4C=NC=N4,EC50,>92470,nM,BindingDB,,83347,
450,P41143,XOIQLBAJZANGKX-UHFFFAOYSA-N,C1CC(=NC2=CC=CC=C21)NC3=CC=C(C=C3)Br,C1CC(=NC2=CC=CC=C21)NC3=CC=C(C=C3)Br,EC50,>92535,nM,BindingDB,,83305,
451,P41143,KYCLCCPZCWREJX-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC2=CC=CC=C2C=C1)C3=CC=CO3,CN(C)C(CNC(=O)C1=CC2=CC=CC=C2C=C1)C3=CC=CO3,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1603928,PubChem BioAssay data set
453,P41143,IWNUQKTYIYGTEN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1578482,PubChem BioAssay data set
454,P41143,UXYFQRIKQIUTEH-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)C=NC3=C4C(=C(C=C3)Cl)C=CC=N4,CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)C=NC3=C4C(=C(C=C3)Cl)C=CC=N4,EC50,14800,nM,ChEMBL,CHEMBL236,CHEMBL3145240,PubChem BioAssay data set
455,P41143,GYTPXLRERYNOMJ-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)[N+](=O)[O-])Cl,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)[N+](=O)[O-])Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1553074,PubChem BioAssay data set
456,P41143,WYGZPXJYEVPPBG-UHFFFAOYSA-N,CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC6=CC=CC=C6C=C5.Cl,CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC6=CC=CC=C6C=C5.Cl,EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1736686,PubChem BioAssay data set
457,P41143,JJBZYGQNBCNTQB-JCZOAZEHSA-L,CC1C2CC3=C(C1(CCN2C)C)C=C(C=C3)O.C(=CC(=O)[O-])C(=O)[O-],CC1[C@H]2CC3=C([C@@]1(CCN2C)C)C=C(C=C3)O.C(=C/C(=O)[O-])\C(=O)[O-],EC50,>92354,nM,BindingDB,,83463,
458,P41143,MUYSVNOTNMIVIH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC(=C4)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC(=C4)F)F,EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1729515,PubChem BioAssay data set
459,P41143,ORXIIDGKDCBEGL-UHFFFAOYSA-N,CC1=C(C=C(C=C1)SC2=CC=C(C=C2)NC(=O)CCl)C,CC1=C(C=C(C=C1)SC2=CC=C(C=C2)NC(=O)CCl)C,EC50,50022,nM,BindingDB,,70854,
460,P41143,PWCMZCSGGQBVFY-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CCOC4=CC=CC=C4,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CCOC4=CC=CC=C4,EC50,>92480,nM,BindingDB,,83335,
461,P41143,WQIMUBLPKIDRQM-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCC6=CC=CC=C6)N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCC6=CC=CC=C6)N,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1581275,PubChem BioAssay data set
462,P41143,HMLIJGSRQAHTFN-UHFFFAOYSA-N,C1=CC=C(C=C1)P(=CC(=O)C2=CC=CC=C2C3=CC=CC=C3C(=O)C=P(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,C1=CC=C(C=C1)P(=CC(=O)C2=CC=CC=C2C3=CC=CC=C3C(=O)C=P(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8,EC50,>92454,nM,BindingDB,,83458,
463,P41143,HZEUBQRRTOFTQI-UHFFFAOYSA-N,CC1=CC=C(C=C1)CSCC(=O)NN=CC2=C(C=CS2)C,CC1=CC=C(C=C1)CSCC(=O)NN=CC2=C(C=CS2)C,EC50,>92470,nM,BindingDB,,39758,
465,P41143,XENULQMMYLDKJI-UHFFFAOYSA-N,C1=CC2=C3C(=C1)C(=NC3=CC=C2)NN=CC4=CC=C(C=C4)Cl,C1=CC2=C3C(=C1)C(=NC3=CC=C2)NN=CC4=CC=C(C=C4)Cl,EC50,>92391,nM,BindingDB,,88456,
466,P41143,DRXXNHVPDYGFPX-UHFFFAOYSA-N,CC(C)N1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3=CC4=CC=CC=C4C=C3OC.Cl,CC(C)N1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3=CC4=CC=CC=C4C=C3OC.Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1384373,PubChem BioAssay data set
469,P41143,RBXFQDXHFYENKQ-UHFFFAOYSA-N,C1CSC(=N1)C2=CC=C(C=C2)OC3=C(C=CC=N3)C(F)(F)F,C1CSC(=N1)C2=CC=C(C=C2)OC3=C(C=CC=N3)C(F)(F)F,EC50,>92389,nM,BindingDB,,88477,
470,P41143,HIKUYHZMMMLRKM-UHFFFAOYSA-N,C1CCOC(C1)CC2(CCN(CC2)CC3=CC=CC=C3C4=CC=CO4)CO,C1CCOC(C1)CC2(CCN(CC2)CC3=CC=CC=C3C4=CC=CO4)CO,EC50,>92425,nM,BindingDB,,83350,
471,P41143,YZGTUSIIFSUYJX-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2OCC(CNCCC3=CC=C(C=C3)C(F)(F)F)O,C1=CC=C2C(=C1)C=CC=C2OCC(CNCCC3=CC=C(C=C3)C(F)(F)F)O,EC50,>92479,nM,BindingDB,,68044,
472,P41143,VHTSZLREWQQDMO-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1C)C(=O)C(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)OC,CC1=C(C2=CC=CC=C2N1C)C(=O)C(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)OC,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1351467,PubChem BioAssay data set
473,P41143,ZRYTVCOCYWEADB-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Br,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Br,EC50,>32000,nM,BindingDB,,62196,
475,P41143,HTGXHXMUOZRDNL-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,EC50,>32000,nM,BindingDB,,65828,
477,P41143,TXKIESIEWNDVGJ-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Cl,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)Cl)OC5=C(C=C4)O)O,EC50,>10000,nM,BindingDB,,50304174,19683449
478,P41143,HZGZXCPCTCRQGY-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)C5=CC=C(C=C5)F,C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)C5=CC=C(C=C5)F,EC50,>32000,nM,BindingDB,,62204,
479,P41143,PDDGMYIRJNWYMO-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN(CC2=CC=CC=N2)C(=O)CN3C(=O)COC4=CC=CC=C43,COC1=CC=C(C=C1)CN(CC2=CC=CC=N2)C(=O)CN3C(=O)COC4=CC=CC=C43,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1726942,PubChem BioAssay data set
480,P41143,WMJNZKXMNBGMRL-XNVRKLAPSA-N,CCC(C1=CC=CC=C1)C(=O)NCCCC2CN3C(CN=C3N2CCC4=CC=C(C=C4)C)CC5=CC=C(C=C5)O,CCC(C1=CC=CC=C1)C(=O)NCCC[C@H]2CN3[C@H](CN=C3N2CCC4=CC=C(C=C4)C)CC5=CC=C(C=C5)O,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1564646,PubChem BioAssay data set
481,P41143,PKMGMNUTKUDDHG-UHFFFAOYSA-N,CC1=C(C=CC(=C1)N2CCN(CC2)C)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Cl,CC1=C(C=CC(=C1)N2CCN(CC2)C)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Cl,EC50,>92449,nM,BindingDB,,83433,
482,P41143,SBWHTHVHPNGIRM-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1720084,PubChem BioAssay data set
483,P41143,CCNCCGSRFQMVNQ-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3)OC,CC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3)OC,EC50,>92448,nM,ChEMBL,CHEMBL236,CHEMBL1596869,PubChem BioAssay data set
485,P41143,CTMHEJWNXSAAHS-UHFFFAOYSA-N,CC(C)(C)C1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)CC3=C(N=C(S3)N)O,CC(C)(C)C1CCC2=C(C1)SC(=C2C(=O)OC)NC(=O)CC3=C(N=C(S3)N)O,EC50,>92471,nM,BindingDB,,88455,
487,P41143,KDTKBOMJHUSXPY-OTYZVKEYSA-N,CC1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,CC1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL593214,19683449
489,P41143,OKSJPILHDREZGI-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC(C)(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,54784,
490,P41143,WBEXCYYJHVDMQZ-UHFFFAOYSA-M,CC1=CC=C(C=C1)C2(CN(C3=[N+]2CCS3)C4=CC=CC=C4C)O.[Br-],CC1=CC=C(C=C1)C2(CN(C3=[N+]2CCS3)C4=CC=CC=C4C)O.[Br-],EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1331866,PubChem BioAssay data set
491,P41143,XOAMMOVGHOZZSZ-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(S3)Br)C,CC1=CC(=C2C(=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(S3)Br)C,EC50,>92482,nM,BindingDB,,88471,
492,P41143,COPRXHFVKPODSK-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=C(C=CC=N3)N=C2NC(=O)C4=CC=C(C=C4)Cl,C1CCN(C1)CCN2C3=C(C=CC=N3)N=C2NC(=O)C4=CC=C(C=C4)Cl,EC50,37000,nM,BindingDB,,50061381,25599839
494,P41143,UJMSRLDUMIFPLQ-UHFFFAOYSA-N,CCN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)N(CCC3=CC=CC=C3)CC4=CC=CC=C4,CCN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)N(CCC3=CC=CC=C3)CC4=CC=CC=C4,EC50,>92456,nM,ChEMBL,CHEMBL236,CHEMBL1699738,PubChem BioAssay data set
495,P41143,SIYLLGKDQZGJHK-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2,EC50,>92461,nM,BindingDB,,50203812,
498,P41143,SKNIMWACWJQXID-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC(=CC=C2)Br)C3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC(=CC=C2)Br)C3=CC=CC=C3,EC50,56783,nM,BindingDB,,83440,
499,P41143,RDTYRMMBLYMRPW-UHFFFAOYSA-N,CC1=CC(=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)[N+](=O)[O-],CC1=CC(=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL256042,PubChem BioAssay data set
500,P41143,UBNJLTYQDKLAMB-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=NC5=CC=CC=C5S4,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=NC5=CC=CC=C5S4,EC50,100000,nM,ChEMBL,CHEMBL236,CHEMBL3393999,25599839
501,P41143,WNPVLKRCYNABSL-UHFFFAOYSA-N,CC1=C(C=CC(=C1OC)CN2CCC3=C(C2)NC4=CC=CC=C34)OC,CC1=C(C=CC(=C1OC)CN2CCC3=C(C2)NC4=CC=CC=C34)OC,EC50,74275,nM,BindingDB,,83397,
502,P41143,QYYDHSMELSBGDX-UHFFFAOYSA-N,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,CC(CCC1=CC(=C(C=C1OC)OC)OC)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1334809,PubChem BioAssay data set
503,P41143,WFMOFGWKZAWYQG-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC2=NC3=CC(=C(C=C3C(=N2)N)OC)OC)Cl,CC1=C(C=C(C=C1)NC2=NC3=CC(=C(C=C3C(=N2)N)OC)OC)Cl,EC50,>92491,nM,BindingDB,,79016,
505,P41143,DCLGIQNIXSIEPG-UHFFFAOYSA-N,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)F)C4=CC(=CC=C4)F,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)F)C4=CC(=CC=C4)F,EC50,>92471,nM,BindingDB,,88512,
506,P41143,NJXVUCBMPGIMQN-UHFFFAOYSA-N,C1=CC(=C(C=C1CN=NC2=C3C=CC(=CC3=NC=C2)Cl)O)O,C1=CC(=C(C=C1CN=NC2=C3C=CC(=CC3=NC=C2)Cl)O)O,EC50,>32000,nM,BindingDB,,46582,
509,P41143,GHSGVPRACIMZFJ-UHFFFAOYSA-N,C1COCCN1C2=NC(=CS2)C(=O)NNC(=O)C3=CC=CC=C3OCC4=CC=CC=C4Cl,C1COCCN1C2=NC(=CS2)C(=O)NNC(=O)C3=CC=CC=C3OCC4=CC=CC=C4Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1471101,PubChem BioAssay data set
510,P41143,MWSARRPUHBPVAQ-UHFFFAOYSA-N,CCOC(=O)C(=CNC1=CC2=C(C=C1)N(N=N2)C3=CC=C(C=C3)Cl)C(=O)OCC,CCOC(=O)C(=CNC1=CC2=C(C=C1)N(N=N2)C3=CC=C(C=C3)Cl)C(=O)OCC,EC50,>64593,nM,BindingDB,,88458,
514,P41143,FYXDQNJWQXPNJB-UHFFFAOYSA-N,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)[N+](=O)[O-],CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)[N+](=O)[O-],EC50,70010,nM,BindingDB,,67606,
515,P41143,PJSLRBBNULLKSO-UHFFFAOYSA-N,CCN1C2=CC=CC=C2[N+](=C1N)CC(=O)NC3=CC=C(C=C3)SC(F)F.[Cl-],CCN1C2=CC=CC=C2[N+](=C1N)CC(=O)NC3=CC=C(C=C3)SC(F)F.[Cl-],EC50,32234,nM,ChEMBL,CHEMBL236,CHEMBL1566118,PubChem BioAssay data set
516,P41143,HURUJIPEGVVHKP-UHFFFAOYSA-N,COC1=CC=C(C=C1)COC2=C(SC=C2)C(=O)NC3=CC(=C(C=C3)Cl)Cl,COC1=CC=C(C=C1)COC2=C(SC=C2)C(=O)NC3=CC(=C(C=C3)Cl)Cl,EC50,>64600,nM,BindingDB,,88434,
517,P41143,NDAIWXAKSLKACX-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1CC(=O)N(C1)CC2=CC=CC=C2)C3=CC=CC=C3,CN(C)C(CNC(=O)C1CC(=O)N(C1)CC2=CC=CC=C2)C3=CC=CC=C3,EC50,>92480,nM,BindingDB,,83432,
520,P41143,VRIWDQKPTOTRNK-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)C(F)(F)F,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)C(F)(F)F)OC5=C(C=C4)O)O,EC50,>10000,nM,BindingDB,,50304176,19683449
521,P41143,VORJZSTVGWKIKN-UHFFFAOYSA-N,COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)C3=C(C4=CC=CC=C4S3)Cl,COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)C3=C(C4=CC=CC=C4S3)Cl,EC50,>92437,nM,BindingDB,,88445,
522,P41143,FLFDFOZJEHKPGG-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)F,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1715518,PubChem BioAssay data set
525,P41143,HWJWGPVXFJWHEX-UHFFFAOYSA-N,CC(C)CC(C1=NN=NN1CC2=CC=CS2)N3CCN(CC3)CC4=CC=CC=C4OC,CC(C)CC(C1=NN=NN1CC2=CC=CS2)N3CCN(CC3)CC4=CC=CC=C4OC,EC50,>92480,nM,BindingDB,,83387,
526,P41143,GEVJSBMETISKOB-UHFFFAOYSA-N,CC1=CC(=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2)C,CC1=CC(=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2)C,EC50,>32000,nM,BindingDB,,62187,
528,P41143,LCEZHSAFZVIPCZ-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=C(C=CC(=C2)F)N3C=CC=N3)CC4CCCCO4,CCOC(=O)C1(CCN(CC1)CC2=C(C=CC(=C2)F)N3C=CC=N3)CC4CCCCO4,EC50,>92457,nM,ChEMBL,CHEMBL236,CHEMBL1493736,PubChem BioAssay data set
530,P41143,PNIBPPKZAFXEIM-UHFFFAOYSA-N,C1CC(=O)N(C(=O)C1)N(CC2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)[N+](=O)[O-],C1CC(=O)N(C(=O)C1)N(CC2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1464584,PubChem BioAssay data set
531,P41143,FZHGPMRDBQHCLI-UHFFFAOYSA-N,CCN(CC)C(CNC(=O)C1=CC(=O)NC2=CC=CC=C21)C3=CC=CC=C3Cl,CCN(CC)C(CNC(=O)C1=CC(=O)NC2=CC=CC=C21)C3=CC=CC=C3Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1602250,PubChem BioAssay data set
532,P41143,FHZZAIRIVDIBAH-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2)Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1710618,PubChem BioAssay data set
533,P41143,FEIPKKUNQNPRSR-KEBDBYFISA-N,C1=CC=C(C(=C1)C=NNC2=C3C=CC(=CC3=NC=C2)Cl)Br,C1=CC=C(C(=C1)/C=N/NC2=C3C=CC(=CC3=NC=C2)Cl)Br,EC50,>92467,nM,ChEMBL,CHEMBL236,CHEMBL570399,PubChem BioAssay data set
535,P41143,WEHQHSLROFNZDZ-UHFFFAOYSA-N,CC1=CC=CC=C1NNC(=O)C2=CC3=C(CC(CC3=O)(C)C)N(C2=O)C4=CC=C(C=C4)OC,CC1=CC=CC=C1NNC(=O)C2=CC3=C(CC(CC3=O)(C)C)N(C2=O)C4=CC=C(C=C4)OC,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1490069,PubChem BioAssay data set
536,P41143,HGLOPJZRUUMYDY-UHFFFAOYSA-N,CC1=C(SC2=NC=NC(=C12)NCC(C3=CC=C(C=C3)OC)N(C)C)C,CC1=C(SC2=NC=NC(=C12)NCC(C3=CC=C(C=C3)OC)N(C)C)C,EC50,70483,nM,BindingDB,,83402,
