,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
308,Q8TDV5,CRZGKAWVJIDZPZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CN=CC=C3,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CN=CC=C3,EC50,3600.0,nM,-3.5563025007672873,IUPHAR,126,5745,21273063
309,Q8TDV5,PJQODDGIBPAFTM-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)NC,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)NC,EC50,111.0,nM,-2.0453229787866576,BindingDB,,254710,
310,Q8TDV5,SDGHYCIXEZKBLQ-UHFFFAOYSA-N,CC1(CC1)OC(=O)N2CCC(CC2)N3C(=C(C=N3)COC4=CC=C(C=C4)N5C=NN=N5)C#N,CC1(CC1)OC(=O)N2CCC(CC2)N3C(=C(C=N3)COC4=CC=C(C=C4)N5C=NN=N5)C#N,EC50,18.5,nM,-1.2671717284030137,BindingDB,,50400774,24900416
311,Q8TDV5,ZJBKMINXKKATNV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(N=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(N=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,EC50,1084.0,nM,-3.0350292822023683,BindingDB,,50420829,22545772
312,Q8TDV5,ARZIPPIZQPGTEA-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)S(=O)(=O)N)[N+](=O)[O-],CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)S(=O)(=O)N)[N+](=O)[O-],EC50,3000.0,nM,-3.4771212547196626,BindingDB,,50244539,18698756
313,Q8TDV5,LMLPLWPZYOTASZ-INIZCTEOSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C)C(=O)OC(C)(C)C,C[C@H]1CN(CCN1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C)C(=O)OC(C)(C)C,EC50,41.0,nM,-1.6127838567197355,ChEMBL,CHEMBL5652,CHEMBL2086659,22545772
314,Q8TDV5,MNTULTNMBIANEZ-UHFFFAOYSA-N,CC1=CN=C(N=C1)N2CCC(CC2)C3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)C,CC1=CN=C(N=C1)N2CCC(CC2)C3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)C,EC50,57.0,nM,-1.7558748556724915,ChEMBL,CHEMBL5652,CHEMBL1771086,21273063
315,Q8TDV5,PRARBWHVMNLUNN-SWLSCSKDSA-N,CCC1C(C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,CC[C@@H]1[C@@H](C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,EC50,8851.0,nM,-3.9469923407483725,BindingDB,,180648,
317,Q8TDV5,PBSVSBNHXKJZKV-UHFFFAOYSA-N,C1=CC(=CC(=C1)OC2=NC(=CC(=C2)C3=NC=CO3)Cl)NS(=O)(=O)C4=CC=C(C=C4)Cl,C1=CC(=CC(=C1)OC2=NC(=CC(=C2)C3=NC=CO3)Cl)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,91.0,nM,-1.9590413923210936,ChEMBL,CHEMBL5652,CHEMBL2391596,23648181
318,Q8TDV5,YTUHUYVCPVMBIL-CMDGGOBGSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)C=CC5=CC=CC=C5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)/C=C/C5=CC=CC=C5,EC50,384.0,nM,-2.584331224367531,ChEMBL,CHEMBL5652,CHEMBL3980791,None
319,Q8TDV5,CEPNOUIHARAUEM-UHFFFAOYSA-N,CCOC(=O)C1=CC(=NC(=C1)Cl)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,CCOC(=O)C1=CC(=NC(=C1)Cl)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,EC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL5652,CHEMBL2391593,24440299
320,Q8TDV5,BMXINKWPXAYFRZ-CHWSQXEVSA-N,CCOC(=O)N1C2CCC1CC(C2)OC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,CCOC(=O)N1[C@@H]2CC[C@@H]1CC(C2)OC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,1.4,nM,-0.146128035678238,ChEMBL,CHEMBL5652,CHEMBL3982536,27825553
321,Q8TDV5,NHLIYIFNEXUQRO-UHFFFAOYSA-N,CC1=CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CS4,CC1=CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CS4,EC50,9384.0,nM,-3.9723879991074726,BindingDB,,180695,
322,Q8TDV5,PMFQXHKGPOTEPF-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=C(C=C(C=C4)C(=O)N)F,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=C(C=C(C=C4)C(=O)N)F,EC50,97.0,nM,-1.9867717342662448,ChEMBL,CHEMBL5652,CHEMBL3822567,27390068
323,Q8TDV5,ALAMXYQQAKXSLD-UHFFFAOYSA-N,CC(C)C1=NOC(=N1)N2CCC(CC2)OC3=NC=NC(=C3)N4CCC5=C4C=CC(=C5)S(=O)(=O)C,CC(C)C1=NOC(=N1)N2CCC(CC2)OC3=NC=NC(=C3)N4CCC5=C4C=CC(=C5)S(=O)(=O)C,EC50,7.7,nM,-0.8864907251724818,ChEMBL,CHEMBL5652,CHEMBL3113623,24508142
325,Q8TDV5,WVXNTMHIBPWSRW-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)C(=O)CC(=O)OC)[N+](=O)[O-],CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)OC3=CC=C(C=C3)C(=O)CC(=O)OC)[N+](=O)[O-],EC50,1000.0,nM,-3.0,BindingDB,,50244441,18698756
326,Q8TDV5,NXGHLOHFUASLGZ-GFCCVEGCSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C4=NN=C(O4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C4=NN=C(O4)C(F)(F)F,EC50,21.0,nM,-1.3222192947339193,BindingDB,,50103563,25286150
327,Q8TDV5,XJVIXQWGMYJCSJ-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2=CC=C(C=C2)N3C=NN=N3)N4C5CC6CC4CC(C5)N6C(=O)OC(C)C,CC1=C(N=CN=C1OC2=CC=C(C=C2)N3C=NN=N3)N4C5CC6CC4CC(C5)N6C(=O)OC(C)C,EC50,100.0,nM,-2.0,BindingDB,,50424581,23234271
329,Q8TDV5,WODKVVOVQOIBPY-RVKKMQEKSA-N,CC1=C(N=CN=C1OC2CC3CC(C(C2)N3S(=O)(=O)C4CC4)(F)F)OC5=C(N=CC=C5)C,CC1=C(N=CN=C1O[C@H]2C[C@@H]3CC([C@@H](C2)N3S(=O)(=O)C4CC4)(F)F)OC5=C(N=CC=C5)C,EC50,62.0,nM,-1.792391689498254,BindingDB,,50344517,21536438
330,Q8TDV5,GHZVSVORWOLULA-UHFFFAOYSA-N,C1CC1NC(=O)C2=CC(=NC(=C2)Cl)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,C1CC1NC(=O)C2=CC(=NC(=C2)Cl)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,450.0,nM,-2.6532125137753435,BindingDB,,50435641,23648181
331,Q8TDV5,HCOCJWJTYDDBRV-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C4=NC(=NO4)C(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C4=NC(=NO4)C(C)C,EC50,6.0,nM,-0.7781512503836436,BindingDB,,50103552,25286150
335,Q8TDV5,QVBUMEULLREINA-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2=CC=C(C=C2)N3C=CN=N3)N4C5CC6CC4CC(C5)N6C(=O)OC(C)C,CC1=C(N=CN=C1OC2=CC=C(C=C2)N3C=CN=N3)N4C5CC6CC4CC(C5)N6C(=O)OC(C)C,EC50,202.0,nM,-2.305351369446624,ChEMBL,CHEMBL5652,CHEMBL2312514,23234271
336,Q8TDV5,DHWFLNNSKHQRKL-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)SC(C)C)F,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)SC(C)C)F,EC50,6.8,nM,-0.8325089127062363,ChEMBL,CHEMBL5652,CHEMBL3326672,25088191
337,Q8TDV5,JIWSSKVCBQEVAO-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)C,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)C,EC50,41.0,nM,-1.6127838567197355,ChEMBL,CHEMBL5652,CHEMBL3338175,25208139
339,Q8TDV5,KHRMHARHYBATQL-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)C(=O)N,CC(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)C(=O)N,EC50,113.0,nM,-2.05307844348342,BindingDB,,254728,
340,Q8TDV5,PWBRLDPIRDUGRG-UHFFFAOYSA-N,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C(C)C)OC3=C(C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl)Cl,CC1=NC(=C2C(=C1)C(=O)N(C2=O)C(C)C)OC3=C(C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl)Cl,EC50,33.0,nM,-1.5185139398778875,BindingDB,,50445484,24332491
341,Q8TDV5,CUSGJPDCMHXABC-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2C3CN(CC2OC3)C(=O)OC(C)C)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1OC2C3CN(CC2OC3)C(=O)OC(C)C)OC4=C(N=CC=C4)C,EC50,1239.0,nM,-3.0930713063760633,ChEMBL,CHEMBL5652,CHEMBL1766083,21361292
342,Q8TDV5,ZFFXCNQBNKCWOX-UHFFFAOYSA-N,CCCCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CCCCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL5652,CHEMBL2181693,23214471
343,Q8TDV5,LHZWKWCEAXQUMX-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)OCC2=NC(=NO2)C3=CC=NC=C3,CC(C)(C)OC(=O)N1CCC(CC1)OCC2=NC(=NO2)C3=CC=NC=C3,EC50,5011.870135,nM,-3.6999998092527617,IUPHAR,126,3319,16517404
344,Q8TDV5,MUCQJIYWCFSWJY-UHFFFAOYSA-N,CC1=NC(=C(C=C1)C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,CC1=NC(=C(C=C1)C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,EC50,1710.0,nM,-3.2329961103921536,ChEMBL,CHEMBL5652,CHEMBL2391612,23648181
345,Q8TDV5,ROHPWUYZYGMUEV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CNN=C4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CNN=C4,EC50,240.0,nM,-2.380211241711606,BindingDB,,254615,
346,Q8TDV5,RLNJMHMBIJOATD-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)C3CC4=C(C(=CC(=C4O3)F)C5=CCN(CC5)S(=O)(=O)CCC(C)(C)O)F,CCCC1=CN=C(N=C1)N2CCC(CC2)C3CC4=C(C(=CC(=C4O3)F)C5=CCN(CC5)S(=O)(=O)CCC(C)(C)O)F,EC50,101.0,nM,-2.0043213737826426,BindingDB,,50014389,24755425
348,Q8TDV5,LJLBOWOFAQQZQZ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCC5=CC=CC=C5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCC5=CC=CC=C5,EC50,148.0,nM,-2.1702617153949575,BindingDB,,180472,
349,Q8TDV5,XXDWHMPWRBYCOF-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)C2=NC=C3C(=C2)C=C(O3)C4CCN(CC4)CC5(CC5)C(F)(F)F)F,CS(=O)(=O)C1=CC(=C(C=C1)C2=NC=C3C(=C2)C=C(O3)C4CCN(CC4)CC5(CC5)C(F)(F)F)F,EC50,51.0,nM,-1.7075701760979365,ChEMBL,CHEMBL5652,CHEMBL3719228,None
350,Q8TDV5,IXIXBJYVCHGFSQ-UHFFFAOYSA-N,CC1=NC2=C(CCN2C3=C(C=C(C=C3)S(=O)(=O)C)F)C(=N1)OC4CCN(CC4)C(=O)OC(C)C,CC1=NC2=C(CCN2C3=C(C=C(C=C3)S(=O)(=O)C)F)C(=N1)OC4CCN(CC4)C(=O)OC(C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL5652,CHEMBL2177773,23214471
352,Q8TDV5,LRGMCGOMHLWOMU-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN5CCC(CC5)C#N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN5CCC(CC5)C#N,EC50,735.0,nM,-2.8662873390841948,BindingDB,,180514,
353,Q8TDV5,CNSGCFMMOZXTLD-UHFFFAOYSA-N,C1CC1C2=NC(=C3C(=C2)C(=O)N(C3=O)C4CC4)OC5=CC=CC(=C5)NS(=O)(=O)C6=CC=C(C=C6)Cl,C1CC1C2=NC(=C3C(=C2)C(=O)N(C3=O)C4CC4)OC5=CC=CC(=C5)NS(=O)(=O)C6=CC=C(C=C6)Cl,EC50,45.0,nM,-1.6532125137753437,ChEMBL,CHEMBL5652,CHEMBL3104887,24332491
354,Q8TDV5,HCCOWIAORWVUEZ-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,50.12,nM,-1.7000110623221123,BindingDB,,50400413,23214471
355,Q8TDV5,GAEAUULCXHXODM-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=COC=C4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=COC=C4,EC50,228.0,nM,-2.357934847000454,ChEMBL,CHEMBL5652,CHEMBL3916931,None
356,Q8TDV5,SESDLRSMCXMCKI-FRRDWIJNSA-N,C1CC2=C(CC1C3=NNC(=O)C4C3C4)OC(=N2)C5=CC=CC=C5,C1CC2=C(C[C@@H]1C3=NNC(=O)[C@H]4[C@@H]3C4)OC(=N2)C5=CC=CC=C5,EC50,4158.0,nM,-3.6188844849954505,BindingDB,,180633,
357,Q8TDV5,SUUWVLAQBRQFNT-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1CCN(CC1)S(=O)(=O)C)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,CCOC(=O)C(C)(CC1CCN(CC1)S(=O)(=O)C)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,EC50,340.0,nM,-2.531478917042255,ChEMBL,CHEMBL5652,CHEMBL3260511,24751443
358,Q8TDV5,GOVGOKPXNWGDER-UHFFFAOYSA-N,CC1=CN=C(C=N1)N2CCC(CC2)C3CCN(CC3)C4=NC(=NC(=C4)C#N)C,CC1=CN=C(C=N1)N2CCC(CC2)C3CCN(CC3)C4=NC(=NC(=C4)C#N)C,EC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL5652,CHEMBL1771095,21273063
359,Q8TDV5,IJEPHXADIKDHSB-UHFFFAOYSA-N,C1C2C1C(=O)NN=C2C3=CC4=C(C=C3)N=C(O4)C5=CC(=CC=C5)F,C1C2C1C(=O)NN=C2C3=CC4=C(C=C3)N=C(O4)C5=CC(=CC=C5)F,EC50,223.0,nM,-2.3483048630481607,BindingDB,,180453,
361,Q8TDV5,WXPALRVVGOEAKL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N2C3=C(C=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)C)N=N2,CC(C)(C)OC(=O)N1CCC(CC1)N2C3=C(C=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)C)N=N2,EC50,63.0,nM,-1.7993405494535817,ChEMBL,CHEMBL5652,CHEMBL3823123,27390068
362,Q8TDV5,RMFWPFHJDLPTSH-UHFFFAOYSA-N,C1CCN(CC1)CC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)C6C5C6,C1CCN(CC1)CC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)C6C5C6,EC50,701.0,nM,-2.8457180179666586,ChEMBL,CHEMBL5652,CHEMBL3927202,None
363,Q8TDV5,GXKAVAZMBVENOX-OXJNMPFZSA-N,CC1CN(CCC1N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4)C(=O)OC(C)(C)C,C[C@H]1CN(CC[C@H]1N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4)C(=O)OC(C)(C)C,EC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL5652,CHEMBL3909707,None
364,Q8TDV5,AFJBIEFMCXULHJ-UHFFFAOYSA-N,CCN(C1CCN(CC1)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)S(=O)(=O)C,CCN(C1CCN(CC1)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)S(=O)(=O)C,EC50,538.0,nM,-2.7307822756663893,BindingDB,,50379181,22061639
365,Q8TDV5,XATVWHZPOVAVCL-UHFFFAOYSA-N,CC1=NC(=NO1)C2=CC=C(C=C2)CN3CCC(CC3)N(C)C(=O)CC4=CC=C(C=C4)N5C=NN=N5,CC1=NC(=NO1)C2=CC=C(C=C2)CN3CCC(CC3)N(C)C(=O)CC4=CC=C(C=C4)N5C=NN=N5,EC50,441.0,nM,-2.6444385894678386,BindingDB,,50379171,22061639
366,Q8TDV5,QCIKTRZVLCLGFT-MRXNPFEDSA-N,CC1(CC1)OC(=O)N2CCC(CC2)C(CNC(=O)CC3=C(C=CC(=C3F)F)F)F,CC1(CC1)OC(=O)N2CCC(CC2)[C@@H](CNC(=O)CC3=C(C=CC(=C3F)F)F)F,EC50,80.0,nM,-1.9030899869919435,ChEMBL,CHEMBL5652,CHEMBL1683943,21310611
367,Q8TDV5,BFVMQFVNWZBLJB-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,CC(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,62.0,nM,-1.792391689498254,ChEMBL,CHEMBL5652,CHEMBL3949822,None
368,Q8TDV5,FTQSASXLAVPZRW-JSGCOSHPSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(S4)C)C,CCC[C@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(S4)C)C,EC50,53.0,nM,-1.7242758696007892,ChEMBL,CHEMBL5652,CHEMBL3898829,None
370,Q8TDV5,JQEZTYGRJHKQCE-UHFFFAOYSA-N,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)C,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)C,EC50,8400.0,nM,-3.9242792860618816,BindingDB,,50435664,23648181
371,Q8TDV5,XMLJYZYUTSLLKH-UHFFFAOYSA-N,C1CC1C2CC(=O)NN=C2N3CCC4=C(C3)OC(=N4)C5=CC=CC=C5,C1CC1C2CC(=O)NN=C2N3CCC4=C(C3)OC(=N4)C5=CC=CC=C5,EC50,1306.0,nM,-3.115943176939055,ChEMBL,CHEMBL5652,CHEMBL3921229,None
372,Q8TDV5,FEAQKOJMPVAIBR-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,0.9,nM,0.045757490560675115,IUPHAR,126,5738,21444206
373,Q8TDV5,GDMONFHFRSPUDZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)OCCC3=O,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)OCCC3=O,EC50,272.0,nM,-2.4345689040341987,ChEMBL,CHEMBL5652,CHEMBL2058405,22765901
374,Q8TDV5,DLWGGBGOAPZRTF-MBSDFSHPSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=C5)C,CCC[C@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=C5)C,EC50,52.0,nM,-1.7160033436347992,BindingDB,,180651,
375,Q8TDV5,UCVMZHICTSFMRG-UHFFFAOYSA-N,CC(=C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,CC(=C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,124.0,nM,-2.093421685162235,BindingDB,,254606,
376,Q8TDV5,XTHUECUUQGZADY-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)OC4=CC(=CC=C4)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)OC4=CC(=CC=C4)S(=O)(=O)C,EC50,266.0,nM,-2.424881636631067,BindingDB,,50186609,27390068
377,Q8TDV5,LUEBPFUHSORPNK-UHFFFAOYSA-N,CCC1=CN=C(C=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,CCC1=CN=C(C=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,EC50,104.0,nM,-2.0170333392987803,ChEMBL,CHEMBL5652,CHEMBL3338170,25208139
378,Q8TDV5,PWTIRSBTFWRPFI-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C,CCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C,EC50,256.0,nM,-2.4082399653118496,ChEMBL,CHEMBL5652,CHEMBL3960486,None
379,Q8TDV5,XTRUQJBVQBUKSQ-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,12.85,nM,-1.1089031276673134,BindingDB,,50343442,21444206
380,Q8TDV5,MXINSXGIANDGEM-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=CC=C4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=CC=C4,EC50,278.0,nM,-2.444044795918076,BindingDB,,254663,
381,Q8TDV5,APWQZAPNNAEDMQ-UHFFFAOYSA-N,CCOC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)NC3=C(N=C(C=C3)S(=O)(=O)C)C,CCOC1=C(N=CN=C1OC2CCN(CC2)C(=O)OC(C)C)NC3=C(N=C(C=C3)S(=O)(=O)C)C,EC50,44.0,nM,-1.6434526764861874,ChEMBL,CHEMBL5652,CHEMBL1951033,22264481
382,Q8TDV5,JEUPGLYFAZECGZ-UHFFFAOYSA-N,CC1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)S(=O)(=O)C)[N+](=O)[O-],CC1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)S(=O)(=O)C)[N+](=O)[O-],EC50,260.0,nM,-2.4149733479708178,ChEMBL,CHEMBL5652,CHEMBL507711,18698756
384,Q8TDV5,GYLVPMDDUCFZCW-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(CC1)C2=NC=C(C=N2)OCC3=CC=NC=C3,CC(C)(C)OC(=O)N1CCN(CC1)C2=NC=C(C=N2)OCC3=CC=NC=C3,EC50,621.0,nM,-2.79309160017658,ChEMBL,CHEMBL5652,CHEMBL2086675,22545772
385,Q8TDV5,BYEKVOTULXCWBB-WDEREUQCSA-N,CC1C(C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(S4)C)C,C[C@H]1[C@H](C(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(S4)C)C,EC50,5100.0,nM,-3.707570176097936,ChEMBL,CHEMBL5652,CHEMBL3938501,None
