,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
276,Q92847,AHBUGNNVLKBKII-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CN=CN=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CN=CN=C4,EC50,316.23,nM,-2.5000030680516936,ChEMBL,CHEMBL4616,CHEMBL255401,18316188
277,Q92847,DBKAVFYKCMKQSB-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=NC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=NC=C4,EC50,316.23,nM,-2.5000030680516936,ChEMBL,CHEMBL4616,CHEMBL401891,18316188
278,Q92847,QIXJWOHDYOZJQE-JKEDSJIGSA-N,CC(C)CC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C(CCCCNC(=O)CCNC(=O)C(CCC(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(CC7=CC=CC8=CC=CC=C87)NC(=O)C(CCCCN)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCNC(=O)CCNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@@H](CC7=CC=CC8=CC=CC=C87)NC(=O)[C@H](CCCCN)N)NC(=O)C)O,EC50,100.0,nM,-2.0,BindingDB,,50089436,25905598
281,Q92847,GQKQTVLNTWJLJB-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCC(=O)N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCC(=O)N)N,EC50,7.6,nM,-0.8808135922807914,ChEMBL,CHEMBL4616,CHEMBL262884,18378446
282,Q92847,BJAMEXXMEOGSNC-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4)OC,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL2364353,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
283,Q92847,JLULZNCWGALFOB-GOSISDBHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCCCO)N,EC50,14.6,nM,-1.1643528557844371,BindingDB,,21944,17973363
286,Q92847,RMNDMIMZDUFCHM-IHZJTGQXSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)C=CC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)/C=C/C3=CC=CC=C3)N,EC50,31.25,nM,-1.494850021680094,ChEMBL,CHEMBL4616,CHEMBL404336,18282707
287,Q92847,UKTFKKQZZNIQCZ-QIDJRYDTSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)Cl)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)Cl)C)C,EC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL4616,CHEMBL1923617,None
288,Q92847,JIRIZEHRAWNNOA-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C4=CC=CC=C43)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C4=CC=CC=C43)Cl,EC50,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364484,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
292,Q92847,KGOKXZYXIUFDAN-GOSISDBHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC=CC=C3)N,EC50,1120.0,nM,-3.0492180226701815,BindingDB,,50222168,17869100
293,Q92847,FXWGMDQMRCPBHI-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C#N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C#N,EC50,780.0,nM,-2.8920946026904804,BindingDB,,19381,16610800
294,Q92847,XNOBPNLDUUBNSH-PNNGJHNLSA-N,CC(C)C1C(=O)NC2(CCOC2)C(=O)NC(C(=O)NCC=CC3=CC=CC=C3OCCN1)CC4=CC=CC=C4,CC(C)[C@H]1C(=O)NC2(CCOC2)C(=O)N[C@H](C(=O)NC/C=C\C3=CC=CC=C3OCCN1)CC4=CC=CC=C4,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3913335,None
295,Q92847,UJJFSRCWZSHMHD-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,7.6,nM,-0.8808135922807914,BindingDB,,50410110,15780609
296,Q92847,HVHOELXJIKIEJF-XPSQVAKYSA-N,C1CNCCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)C(=O)N(CCC6=CC=CC=C6)CC(=O)N,C1CNCCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CC5=CC=CC=C5C=C4)C(=O)N(CCC6=CC=CC=C6)CC(=O)N,EC50,0.34,nM,0.46852108295774486,BindingDB,,50066101,9703459
297,Q92847,ODUXBNOPUCKJQD-OMOCHNIRSA-N,CC(C(=O)N(CC1CCCN1)C2=CC(=CC=C2)Cl)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)C2=CC(=CC=C2)Cl)OC3=CC=CC=C3,EC50,90.0,nM,-1.9542425094393248,ChEMBL,CHEMBL4616,CHEMBL485092,18722770
299,Q92847,DWWZDRDKNJDHBS-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC=CC=C3OC)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC=CC=C3OC)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,2.1,nM,-0.3222192947339193,ChEMBL,CHEMBL4616,CHEMBL181832,15780609
300,Q92847,BVQRZGCAOVETMW-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)Cl)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CO4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)Cl)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CO4,EC50,1.585,nM,-0.2000292665537703,ChEMBL,CHEMBL4616,CHEMBL2364475,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
302,Q92847,NBBGSGXKOWXVHN-JOCHJYFZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC=C3C(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC=C3C(=O)NCCCCO)N,EC50,0.9,nM,0.045757490560675115,ChEMBL,CHEMBL4616,CHEMBL262358,18378446
303,Q92847,RVBJLOHKNJBPEL-OYZYJCQXSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OC(CN1)C)CC3=CC=CC=C3)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2O[C@H](CN1)C)CC3=CC=CC=C3)C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3921499,None
304,Q92847,YVSYNXWGSBGAME-MRXNPFEDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCCC#N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCCC#N)N,EC50,35.0,nM,-1.5440680443502757,ChEMBL,CHEMBL4616,CHEMBL237927,17869100
305,Q92847,MSYHQGBBJUHEEA-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=CS4)F)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=CS4)F)OC,EC50,3.162,nM,-0.4999618655961903,ChEMBL,CHEMBL4616,CHEMBL2364425,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
306,Q92847,SLPRBNYHIRCQPB-RBUKOAKNSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)COC3=CC=CC=C3O)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2[C@@H](CC#N)COC3=CC=CC=C3O)N,EC50,23.0,nM,-1.3617278360175928,ChEMBL,CHEMBL4616,CHEMBL410060,18282707
307,Q92847,TUOZPETXJLHSTG-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)Cl)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)Cl)F,EC50,0.5012,nM,0.29998893767788765,ChEMBL,CHEMBL4616,CHEMBL272753,18316188
308,Q92847,XYTIFQRQPIRQKL-LNFHGXOESA-N,CC(C)(CC=CC(=O)N(C)C(CC1=CC=C(C=C1)C2=CC=CC=C2)C(=O)N(C)CCC3=CC=CS3)N,CC(C)(C/C=C/C(=O)N(C)[C@H](CC1=CC=C(C=C1)C2=CC=CC=C2)C(=O)N(C)CCC3=CC=CS3)N,EC50,5.0,nM,-0.6989700043360189,BindingDB,,50187333,17329109
310,Q92847,RZSGYLLADYGHLX-KPMSDPLLSA-N,CC(C(=O)N(CC1CCCN1)CC2=CC=CC=C2Cl)OC3=CC(=CC=C3)Cl,CC(C(=O)N(C[C@H]1CCCN1)CC2=CC=CC=C2Cl)OC3=CC(=CC=C3)Cl,EC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL4616,CHEMBL510195,18722770
312,Q92847,LSOBTYOSPYBIDV-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4)C#N,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4)C#N,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL2364375,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
313,Q92847,PWNHDVZZHWUYBN-FBMWCMRBSA-N,CC(C(=O)N(CC1CCCN1)C2=CC(=CC=C2)Cl)OC3=CC(=CC=C3)Cl,CC(C(=O)N(C[C@H]1CCCN1)C2=CC(=CC=C2)Cl)OC3=CC(=CC=C3)Cl,EC50,40.0,nM,-1.6020599913279625,BindingDB,,50264488,18722770
315,Q92847,HZHZGPFRBYYBPM-OAQYLSRUSA-O,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)[NH3+],EC50,5.0,nM,-0.6989700043360189,BindingDB,,50187306,17329109
319,Q92847,GGIMLURHCSIDGB-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CSC=C4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CSC=C4)C,EC50,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364456,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
320,Q92847,DFLRZESACPXEGT-OAQYLSRUSA-N,CC(C)(C(=O)NC(CCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)N,CC(C)(C(=O)N[C@H](CCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)N,EC50,6.013,nM,-0.7790912038454991,ChEMBL,CHEMBL4616,CHEMBL1161832,17329109
321,Q92847,HKNJDOKSAZDWKC-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CCCC3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CCCC3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,13.1,nM,-1.1172712956557642,ChEMBL,CHEMBL4616,CHEMBL181627,15780609
322,Q92847,XPHQXUNKBDGGEC-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C(=C3)F)C4=CC=CO4)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C(=C3)F)C4=CC=CO4)F,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364476,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
323,Q92847,BQEIZLKZBLOQNR-UUSAFJCLSA-N,CC1=CC=CC=C1CN(CC2CCCN2)C(=O)C(C)OC3=CC(=CC=C3)Cl,CC1=CC=CC=C1CN(C[C@H]2CCCN2)C(=O)C(C)OC3=CC(=CC=C3)Cl,EC50,3.0,nM,-0.47712125471966244,BindingDB,,50264357,18722770
325,Q92847,WGLGHUZBJYIOGQ-VIYPHALDSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=C(C=C3)C(C)(C)C)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=C(C=C3)C(C)(C)C)NC(=O)[C@@H](CC4=CC=CC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,124.1,nM,-2.09377178149873,BindingDB,,50396905,22920150
326,Q92847,GZPWLMJSXBRCDW-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C#N)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C#N)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,EC50,9.8,nM,-0.9912260756924949,BindingDB,,50410125,15780609
327,Q92847,IGKUMQFCTUJDCR-MGBGTMOVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,EC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL4616,CHEMBL252643,18023181
328,Q92847,VXCCXGIHQRKNMQ-UHFFFAOYSA-N,CC(C)N(C)CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3,CC(C)N(C)CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3,EC50,41.0,nM,-1.6127838567197355,ChEMBL,CHEMBL4616,CHEMBL360891,15780609
329,Q92847,RDONEVHLXOBAHH-UHFFFAOYSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCCCCCCN1)CC2=CC=CC=C2)C)C,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCCCCCCN1)CC2=CC=CC=C2)C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3914338,None
331,Q92847,BOIVLFUUNQDGFV-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C(=O)N(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C(=O)N(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,EC50,0.85,nM,0.07058107428570727,BindingDB,,50410124,15780609
332,Q92847,DVFXMCKENFZRHS-JOCHJYFZSA-O,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)(=O)C4=CC=CC=C34)[NH3+],EC50,1.1,nM,-0.04139268515822507,BindingDB,,50187319,16722627
333,Q92847,RZBIQVZXTUBILW-HKWZHHDHSA-N,CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CCCCN)N)NC(=O)C,CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CCCCN)N)NC(=O)C,EC50,70.0,nM,-1.845098040014257,ChEMBL,CHEMBL4616,CHEMBL3798056,27072910
334,Q92847,BZBGSSLDPMKZOZ-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC3=CC=CC=C3N(C)S(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC3=CC=CC=C3N(C)S(=O)(=O)C)N,EC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL4616,CHEMBL392076,17869100
335,Q92847,SBEBXIWVGHBOSL-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=C(S4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=C(S4)C)F,EC50,3.9810000000000003,nM,-0.5999921775840981,ChEMBL,CHEMBL4616,CHEMBL2364459,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
337,Q92847,VNIUJXIQHVIAKB-LOYHVIPDSA-O,C1C[NH2+]CCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)CO,C1C[NH2+]CCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CC5=CC=CC=C5C=C4)CO,EC50,1.8,nM,-0.2552725051033061,BindingDB,,50206781,17329109
338,Q92847,XLVCWURNHACJLI-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC=C(C=C3)OC)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)CC3=CC=C(C=C3)OC)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,45.0,nM,-1.6532125137753437,ChEMBL,CHEMBL4616,CHEMBL361802,15780609
339,Q92847,ZIMSQSWLTQZZMV-CTNGQTDRSA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,C1CCN([C@@H](C1)C(=O)N2CC[C@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4,EC50,15.85,nM,-1.2000292665537704,BindingDB,,50412960,19128969
340,Q92847,JRCDISKIVNLMBW-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCC3=CC=CC=C3)N,EC50,32.0,nM,-1.505149978319906,BindingDB,,50376772,18378446
341,Q92847,HUUYOGBICCOZPQ-IHZJTGQXSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)C(CC#N)C=CC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)C(CC#N)/C=C/C3=CC=CC=C3)N,EC50,110.5,nM,-2.0433622780211294,ChEMBL,CHEMBL4616,CHEMBL271082,18282707
342,Q92847,QIPZHWXETDCSIF-PCFUYWRPSA-N,CCCC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N)NC(=O)C(CC3=CC=CC4=CC=CC=C43)NC(=O)C(CCCCN)N,CCC[C@@H](C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N)NC(=O)[C@@H](CC3=CC=CC4=CC=CC=C43)NC(=O)[C@H](CCCCN)N,EC50,498.1,nM,-2.697316541732383,ChEMBL,CHEMBL4616,CHEMBL2170777,22920150
343,Q92847,AHJZFOKHUIPNSR-IDCGIGBZSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6)OC,EC50,19.6,nM,-1.292256071356476,BindingDB,,19347,17927165
344,Q92847,JBDXYNBGDXZCPG-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=CS4)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=CS4)F,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL2364444,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
345,Q92847,WFFTWGNWSOYCAL-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=CC=CS4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=CC=CS4)OC,EC50,1.995,nM,-0.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364399,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
346,Q92847,OEYBHIGZLOCAEO-FOIFJWKZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CCC3=CC=CC=C3)CC#N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2C(CCC3=CC=CC=C3)CC#N)N,EC50,69.9,nM,-1.8444771757456815,BindingDB,,50371695,18282707
347,Q92847,FABXLMBOGKCWFI-OOOSNSGVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCNC5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H]5CCCNC5)CCC6=CNC7=CC=CC=C76,EC50,2.5,nM,-0.3979400086720376,ChEMBL,CHEMBL4616,CHEMBL241775,17927165
348,Q92847,YYOPPUAMJVYCGY-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=C(C4=C(S3)C=CC(=C4)Cl)C)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=C(C4=C(S3)C=CC(=C4)Cl)C)OC,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL4616,CHEMBL2364345,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
349,Q92847,ZGQSDHNDIKTEJD-XLAQBFAFSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,72.8,nM,-1.8621313793130372,ChEMBL,CHEMBL4616,CHEMBL506986,27072910
350,Q92847,JIARPYFXIWDCPV-MUUNZHRXSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3C4=CC=CC=C4)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3C4=CC=CC=C4)CCC5=CNC6=CC=CC=C65)N,EC50,41.0,nM,-1.6127838567197355,ChEMBL,CHEMBL4616,CHEMBL374757,17375904
