,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
406,P35372,GFMOZPMHGVTGCW-UHFFFAOYSA-N,C1CCC(CC1)N(C2=CC=CC=N2)C(=O)C3=CC(=CC=C3)C(=O)N(C4CCCCC4)C5=CC=CC=N5,C1CCC(CC1)N(C2=CC=CC=N2)C(=O)C3=CC(=CC=C3)C(=O)N(C4CCCCC4)C5=CC=CC=N5,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1533238,PubChem BioAssay data set
407,P35372,SBWHTHVHPNGIRM-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75392,
408,P35372,FLIIARILWXPYLW-UHFFFAOYSA-N,CC1=C(C=CC(=C1OC)CNCCC2=CNC3=CC=CC=C32)OC.C(=O)(C(=O)O)O,CC1=C(C=CC(=C1OC)CNCCC2=CNC3=CC=CC=C32)OC.C(=O)(C(=O)O)O,EC50,59509,nM,ChEMBL,CHEMBL233,CHEMBL1606743,PubChem BioAssay data set
410,P35372,INGNDLJQKMEYPE-UHFFFAOYSA-N,CC(=O)NC(CC(=O)NCC(C1=CC=CO1)N(C)C)C2=CC=CC=C2,CC(=O)NC(CC(=O)NCC(C1=CC=CO1)N(C)C)C2=CC=CC=C2,EC50,>92463,nM,ChEMBL,CHEMBL233,CHEMBL1595735,PubChem BioAssay data set
411,P35372,KMUYAJQKQQUKSQ-HBFSDRIKSA-N,C1CC2CC(CCN2C(C1)C3=CC=CC=C3)N4C5=CC=CC=C5NC4=O,C1C[C@@H]2C[C@H](CCN2[C@@H](C1)C3=CC=CC=C3)N4C5=CC=CC=C5NC4=O,EC50,>10000,nM,BindingDB,,50137561,14684324
412,P35372,ZPHRBLOZWQWYTK-UHFFFAOYSA-N,CC1=CC(=CC=C1)CN2CCN(CC2)C3=NC=CC=N3,CC1=CC(=CC=C1)CN2CCN(CC2)C3=NC=CC=N3,EC50,92470,nM,BindingDB,,114606,
413,P35372,GKLFVMXGKMOOBF-ULOHNXOTSA-N,CN1CCC23CC(=O)C(CC2(C1CC4=C3C=C(C=C4)OC)O)CC(=O)N5CCOCC5,CN1CC[C@]23CC(=O)[C@H](C[C@]2([C@H]1CC4=C3C=C(C=C4)OC)O)CC(=O)N5CCOCC5,EC50,11657,nM,ChEMBL,CHEMBL233,CHEMBL3892711,None
414,P35372,XEQUQWJVHIEWQA-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Br,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)Br)OC5=C(C=C4)O)O,EC50,>10000,nM,BindingDB,,50304170,19683449
415,P35372,HKLRRVPCRDVDOT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Br,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Br,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1732148,PubChem BioAssay data set
416,P35372,YEWHJCLOUYPAOH-PFEQFJNWSA-N,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3.Cl,C1CNC[C@@H](C2=CC(=C(C=C21)O)O)C3=CC=CC=C3.Cl,EC50,92674,nM,ChEMBL,CHEMBL233,CHEMBL1467585,PubChem BioAssay data set
417,P35372,RTCICZVWOCFCPS-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN(CC3=CC=CC=C3)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN(CC3=CC=CC=C3)C(C)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1699129,PubChem BioAssay data set
418,P35372,QEDWLCRNRXCASG-UHFFFAOYSA-N,CC(C(=O)NC1=NC(=CS1)C2=CC=CC=N2)OC3=CC=C(C=C3)Br,CC(C(=O)NC1=NC(=CS1)C2=CC=CC=N2)OC3=CC=C(C=C3)Br,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1599708,PubChem BioAssay data set
420,P35372,WQIMUBLPKIDRQM-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCC6=CC=CC=C6)N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCC6=CC=CC=C6)N,EC50,24758,nM,ChEMBL,CHEMBL233,CHEMBL1581275,PubChem BioAssay data set
422,P35372,KTIXKAUXLVIDQB-UHFFFAOYSA-N,CCCCN(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,62176,
423,P35372,RJEYLKMGHWEFMQ-UHFFFAOYSA-N,C1CCC2=C(C1)C(=C3C4=C(CCCC4)SC3=N2)N,C1CCC2=C(C1)C(=C3C4=C(CCCC4)SC3=N2)N,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1504142,PubChem BioAssay data set
424,P35372,XBRZHHNKOHWQPI-UHFFFAOYSA-N,C1CCC(CC1)NC2=C(C=C(C=C2)C(=O)NC3=CC=CC=C3)S(=O)(=O)N4CCOCC4,C1CCC(CC1)NC2=C(C=C(C=C2)C(=O)NC3=CC=CC=C3)S(=O)(=O)N4CCOCC4,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1600293,PubChem BioAssay data set
425,P35372,ORCCIKBWWBFJKS-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=NC=CN=C4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=NC=CN=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1493386,PubChem BioAssay data set
426,P35372,NEPUZNUSGOMFAN-UHFFFAOYSA-N,COC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4C3=O,COC1=CC=CC(=C1)C(=O)NC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4C3=O,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1430335,PubChem BioAssay data set
427,P35372,ANEULYGKZNTCEI-UHFFFAOYSA-N,C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1343705,PubChem BioAssay data set
428,P35372,BBCHHZHONQIODT-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5Br)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5Br)C(=O)C1)C,EC50,>10000,nM,BindingDB,,50087820,25901762
429,P35372,FQUAFMNPXPXOJE-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)NS(=O)(=O)C2=CC=C(C=C2)OC)C,CC1=CC(=C(C(=C1)C)NS(=O)(=O)C2=CC=C(C=C2)OC)C,EC50,<100000,nM,BindingDB,,50044849,24881566
430,P35372,KIFDSGGWDIVQGN-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL341910,PubChem BioAssay data set
431,P35372,FNDGLVOYAQNQPE-UHFFFAOYSA-N,[H+].CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl.[Cl-],[H+].CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl.[Cl-],EC50,>92535,nM,ChEMBL,CHEMBL233,CHEMBL1256750,PubChem BioAssay data set
434,P35372,ZBYDKRSLNBFNGP-UHFFFAOYSA-N,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)OC,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])C(=O)OC,EC50,>92439,nM,ChEMBL,CHEMBL233,CHEMBL1893806,PubChem BioAssay data set
435,P35372,JRWZLRBJNMZMFE-UHFFFAOYSA-N,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,EC50,92470,nM,BindingDB,,50325274,
436,P35372,VMLDPXIOBIJNAW-UHFFFAOYSA-N,C[NH+]1CCC2=CC3=C(C(=C2C1)OC)OCO3.[Br-],C[NH+]1CCC2=CC3=C(C(=C2C1)OC)OCO3.[Br-],EC50,92424,nM,ChEMBL,CHEMBL233,CHEMBL1569495,PubChem BioAssay data set
437,P35372,VGYFEDMTCLKKJL-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1426998,PubChem BioAssay data set
438,P35372,SIEMMYUIIJKHLU-UHFFFAOYSA-N,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC=C(C=C3)OC,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC=C(C=C3)OC,EC50,18400,nM,ChEMBL,CHEMBL233,CHEMBL3325704,25087049
439,P35372,DRBZYDQLNLYGTC-UHFFFAOYSA-N,COC1=CC=CC(=C1)N2CCN(CC2)CC3=NC(=NC(=N3)N)N4CCCC5=CC=CC=C54,COC1=CC=CC(=C1)N2CCN(CC2)CC3=NC(=NC(=N3)N)N4CCCC5=CC=CC=C54,EC50,92445,nM,ChEMBL,CHEMBL233,CHEMBL1576495,PubChem BioAssay data set
440,P35372,FAEPGMOWWWEYCC-UHFFFAOYSA-N,CC1=CC(=CC=C1)NC(=S)NCC(C2=CN=CC=C2)N(C)C,CC1=CC(=CC=C1)NC(=S)NCC(C2=CN=CC=C2)N(C)C,EC50,15641,nM,ChEMBL,CHEMBL233,CHEMBL1719184,PubChem BioAssay data set
441,P35372,UHNZPEFROLWKPS-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3,EC50,92463,nM,ChEMBL,CHEMBL233,CHEMBL1508311,PubChem BioAssay data set
442,P35372,TXKIESIEWNDVGJ-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Cl,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)Cl)OC5=C(C=C4)O)O,EC50,>10000,nM,BindingDB,,50304174,19683449
443,P35372,NNGIOOYYOUWXAP-PISWEHOVSA-N,CC1=CC2=C(C=C1)N(C(=N2)C(C)(C)O)C3CCN(CC3OC)CC4CC5=C(C4)C=C(C=C5)Br,CC1=CC2=C(C=C1)N(C(=N2)C(C)(C)O)[C@@H]3CCN(C[C@H]3OC)C[C@H]4CC5=C(C4)C=C(C=C5)Br,EC50,24900,nM,ChEMBL,CHEMBL233,CHEMBL257906,18243691
444,P35372,MHFJPGDMYSQGCH-UHFFFAOYSA-N,CC1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC(=C3)C,CC1C(=O)N(C(=N)S1)C2=NC=C(S2)CC3=CC=CC(=C3)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1324005,PubChem BioAssay data set
445,P35372,PIDSRHNJSNUDBH-UHFFFAOYSA-N,CN(C)C(CNC(C1=CC=CC=C1)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Br)C3=CC=CC=C3,CN(C)C(CNC(C1=CC=CC=C1)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Br)C3=CC=CC=C3,EC50,>92455,nM,ChEMBL,CHEMBL233,CHEMBL1548948,PubChem BioAssay data set
446,P35372,XESNQMLFTITTNJ-QFIPXVFZSA-N,C1CCC2(C1)CC(CCO2)(CCNCC3=CC=CC=C3)C4=CC=CC=N4,C1CCC2(C1)C[C@@](CCO2)(CCNCC3=CC=CC=C3)C4=CC=CC=N4,EC50,15848.93,nM,ChEMBL,CHEMBL233,CHEMBL2443270,24063433
447,P35372,KPXSJJIDCFSOFD-IYEHQTAGSA-N,C1CC(N(C1)C(=O)CC2CC3(C4CC5=C(C3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O)C(=O)O,C1C[C@H](N(C1)C(=O)C[C@H]2C[C@]3([C@H]4CC5=C([C@@]3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O)C(=O)O,EC50,>200000,nM,BindingDB,,236825,
448,P35372,BZQNGDFWFBIFAC-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)NC(=O)CCN2CCN(CC2)C3=CC=CC=C3F,CCOC1=CC=C(C=C1)NC(=O)CCN2CCN(CC2)C3=CC=CC=C3F,EC50,92572,nM,ChEMBL,CHEMBL233,CHEMBL1560475,PubChem BioAssay data set
449,P35372,WMJNZKXMNBGMRL-XNVRKLAPSA-N,CCC(C1=CC=CC=C1)C(=O)NCCCC2CN3C(CN=C3N2CCC4=CC=C(C=C4)C)CC5=CC=C(C=C5)O,CCC(C1=CC=CC=C1)C(=O)NCCC[C@H]2CN3[C@H](CN=C3N2CCC4=CC=C(C=C4)C)CC5=CC=C(C=C5)O,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1564646,PubChem BioAssay data set
450,P35372,ZSTCZWJCLIRCOJ-DGCLKSJQSA-N,CC(C)NC1CCN2C3=C(C1O)C=CC=C3NC2=O,CC(C)N[C@@H]1CCN2C3=C([C@H]1O)C=CC=C3NC2=O,EC50,>1000000,nM,BindingDB,,27955,19245211
451,P35372,DUDMBDIWEXXQRP-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)Br)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)Br)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,62186,
452,P35372,ARCOXMPSRJYGRO-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2O)OCO3)C4=NC=CC=N4,C1CN(CCN1CC2=CC3=C(C=C2O)OCO3)C4=NC=CC=N4,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1392809,PubChem BioAssay data set
454,P35372,QZIWSBDAUOASFY-KIVTUJJHSA-N,CC1=C(C=C(C=C1)C(=O)NC(C)CN2C(CN3C2=NCC3C(C)C)CC4=CC=C(C=C4)OC)Br,CC1=C(C=C(C=C1)C(=O)N[C@@H](C)CN2[C@H](CN3C2=NC[C@@H]3C(C)C)CC4=CC=C(C=C4)OC)Br,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1530899,PubChem BioAssay data set
455,P35372,YMTGJMQQPHGQSU-UHFFFAOYSA-N,COC1=CC(=CC=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O.Cl,COC1=CC(=CC=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O.Cl,EC50,92447,nM,ChEMBL,CHEMBL233,CHEMBL1725841,PubChem BioAssay data set
456,P35372,KNHRLMCRTBIIDK-SPWOZAQASA-N,C1CCCC(CC1)CN2C(CN(C(=O)C2=O)C(CC3=CC=C(C=C3)O)CN4CCCC4CN5C(CNC(=O)C5=O)CC6=CC=CC=C6)CC7=CC=C(C=C7)O,C1CCCC(CC1)CN2[C@H](CN(C(=O)C2=O)[C@@H](CC3=CC=C(C=C3)O)CN4CCC[C@@H]4CN5[C@H](CNC(=O)C5=O)CC6=CC=CC=C6)CC7=CC=C(C=C7)O,EC50,92460,nM,ChEMBL,CHEMBL233,CHEMBL1723459,PubChem BioAssay data set
458,P35372,UONPIBNFNBROTL-NRFANRHFSA-N,CC1=C(C=CC(=C1)Cl)OCC(=O)NC(CC2=CC=CC=C2)C3=NC4=CC=CC=C4N3,CC1=C(C=CC(=C1)Cl)OCC(=O)N[C@@H](CC2=CC=CC=C2)C3=NC4=CC=CC=C4N3,EC50,>92451,nM,ChEMBL,CHEMBL233,CHEMBL1364960,PubChem BioAssay data set
459,P35372,XCTOSBRBVBUSSI-UHFFFAOYSA-N,CC1=CN=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,CC1=CN=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,EC50,100000,nM,ChEMBL,CHEMBL233,CHEMBL3393993,25599839
460,P35372,PWCMZCSGGQBVFY-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CCOC4=CC=CC=C4,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CCOC4=CC=CC=C4,EC50,17520,nM,ChEMBL,CHEMBL233,CHEMBL1385823,PubChem BioAssay data set
462,P35372,WSWPNPUMDWOKAR-UHFFFAOYSA-N,CC(=O)NCC1(CCN(CC1)CC2COC3=CC=CC=C3O2)C4=CC=CC=C4,CC(=O)NCC1(CCN(CC1)CC2COC3=CC=CC=C3O2)C4=CC=CC=C4,EC50,92590,nM,ChEMBL,CHEMBL233,CHEMBL1974113,PubChem BioAssay data set
463,P35372,LNVCGHMUIKAFSF-QGTUIOLUSA-N,C1CCC(C1)CC2CC3(C4CC5=C(C3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O,C1CCC(C1)C[C@H]2C[C@]3([C@H]4CC5=C([C@@]3(CCN4CC6CC6)CC2=O)C=C(C=C5)O)O,EC50,>200000,nM,BindingDB,,236858,
464,P35372,YJOYEKYHKYONQI-KPKJPENVSA-N,CC1=C(C(=CC=C1)C)N2C(=NN=N2)C(C3CC3)N4CCN(CC4)CC=CC5=CC=CC=C5,CC1=C(C(=CC=C1)C)N2C(=NN=N2)C(C3CC3)N4CCN(CC4)C/C=C/C5=CC=CC=C5,EC50,92563,nM,ChEMBL,CHEMBL233,CHEMBL1893893,PubChem BioAssay data set
465,P35372,GYZYKVBGDUYGFL-UHFFFAOYSA-N,CCCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)OC3=N1,CCCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)OC3=N1,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1558590,PubChem BioAssay data set
470,P35372,QMUMNUDQNJPSSV-UHFFFAOYSA-N,CCN1C=C(C=N1)CNCC2=CN(N=C2C3=CC(=C(C=C3)OC)F)C4=CC=CC=C4C,CCN1C=C(C=N1)CNCC2=CN(N=C2C3=CC(=C(C=C3)OC)F)C4=CC=CC=C4C,EC50,18886,nM,ChEMBL,CHEMBL233,CHEMBL1448229,PubChem BioAssay data set
471,P35372,GKJZEKSHCJELPL-UHFFFAOYSA-N,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F,EC50,92470,nM,BindingDB,,25746,
472,P35372,DCFXOTRONMKUJB-QMDUSEKHSA-N,CCCN1CCOC2C1COC3=C2C=C(C=C3)O.Cl,CCCN1CCO[C@H]2[C@H]1COC3=C2C=C(C=C3)O.Cl,EC50,92451,nM,ChEMBL,CHEMBL233,CHEMBL1256778,PubChem BioAssay data set
473,P35372,CSTHDURPBCRABU-VAWYXSNFSA-N,CCCN(CCC)CC(CN1C=C(C2=CC=CC=C21)C=CC(=O)C3=CC=CS3)O,CCCN(CCC)CC(CN1C=C(C2=CC=CC=C21)/C=C/C(=O)C3=CC=CS3)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1375133,PubChem BioAssay data set
474,P35372,XOBIILYMEWWDNP-UHFFFAOYSA-N,C1CCN(C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CN3CCN(CC3)C4=CC=CC=N4,C1CCN(C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CN3CCN(CC3)C4=CC=CC=N4,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1327472,PubChem BioAssay data set
475,P35372,ZGHHIOBQEXZBAG-UHFFFAOYSA-N,C1CC2=CC(=C(C=C2CC1N)O)O.Br,C1CC2=CC(=C(C=C2CC1N)O)O.Br,EC50,92544,nM,ChEMBL,CHEMBL233,CHEMBL1255656,PubChem BioAssay data set
480,P35372,KDTTUGIKYZEAGO-UHFFFAOYSA-N,CC1=CC=C(O1)CN2CCN(CC2)C3=NC=CC=N3,CC1=CC=C(O1)CN2CCN(CC2)C3=NC=CC=N3,EC50,92396,nM,ChEMBL,CHEMBL233,CHEMBL1577839,PubChem BioAssay data set
481,P35372,DCJXDQFEKZGDHZ-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)C(C)CCN2C=CC=N2)CC3=CC=C(C=C3)Cl,CCOC(=O)C1(CCN(CC1)C(C)CCN2C=CC=N2)CC3=CC=C(C=C3)Cl,EC50,92454,nM,ChEMBL,CHEMBL233,CHEMBL1872670,PubChem BioAssay data set
483,P35372,AZQAZYFKYDDSGJ-UHFFFAOYSA-N,C1CN(CCN1CC(COC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)O)C4=CC=CC=C4,C1CN(CCN1CC(COC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)O)C4=CC=CC=C4,EC50,92437,nM,ChEMBL,CHEMBL233,CHEMBL1338034,PubChem BioAssay data set
484,P35372,QDXGAJIGONMOCL-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)Cl,EC50,>32000,nM,BindingDB,,65817,
488,P35372,XDDCWRDHDZXOCH-SSZFMOIBSA-N,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=C(C#N)C2=NC3=CC=CC=C3N2)O)C,CCOC(=O)C1=C(NC(=C1C)C(=O)OC/C(=C(\C#N)/C2=NC3=CC=CC=C3N2)/O)C,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1967837,PubChem BioAssay data set
489,P35372,RWNLJHDVRNBWFB-UHFFFAOYSA-N,CCC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O,CCC(=O)C1=CC=C(C=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O,EC50,92457,nM,ChEMBL,CHEMBL233,CHEMBL1601323,PubChem BioAssay data set
490,P35372,PVMVBLLHMPCZOJ-UHFFFAOYSA-N,C1CN(CCC1N2C3=CC=CC=C3CNS2(=O)=O)CC4=CC5=CC=CC=C5C=C4,C1CN(CCC1N2C3=CC=CC=C3CNS2(=O)=O)CC4=CC5=CC=CC=C5C=C4,EC50,>10000,nM,BindingDB,,50153148,15380196
492,P35372,JEBRTAHIIPWQQK-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=CC=C2S1)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)CC4=CC=CC=C4.Cl,CN(C)CCCN(C1=NC2=C(C=CC=C2S1)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)CC4=CC=CC=C4.Cl,EC50,26183,nM,ChEMBL,CHEMBL233,CHEMBL1407554,PubChem BioAssay data set
493,P35372,YLJZEAZWERJIQX-UHFFFAOYSA-N,CC1=CC=C(S1)CN2CCN(CC2)C3=CC=CC=N3,CC1=CC=C(S1)CN2CCN(CC2)C3=CC=CC=N3,EC50,92470,nM,BindingDB,,114627,
494,P35372,YAYRZJUVSTWFGJ-UHFFFAOYSA-M,CC1=C(SC=[N+]1CC(=O)C2=CC=C(C=C2)Br)CCOC(=O)C3=CC=CC=C3.[Br-],CC1=C(SC=[N+]1CC(=O)C2=CC=C(C=C2)Br)CCOC(=O)C3=CC=CC=C3.[Br-],EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1494093,PubChem BioAssay data set
495,P35372,VFFGQBVJIVFZLI-UHFFFAOYSA-N,C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)NC(=O)CSC4=CC=C(C=C4)Cl,C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)NC(=O)CSC4=CC=C(C=C4)Cl,EC50,>92460,nM,ChEMBL,CHEMBL233,CHEMBL1419563,PubChem BioAssay data set
496,P35372,BZLWEOUZAHROCJ-UHFFFAOYSA-N,CC1=CC(=CC(=C1Cl)C)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C,CC1=CC(=CC(=C1Cl)C)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCN(CC3)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1545369,PubChem BioAssay data set
497,P35372,HFTBUYNKBZOJMS-UHFFFAOYSA-N,C1CN(CCN1CC(COC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)O)C4=CC=CC=C4Cl,C1CN(CCN1CC(COC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)O)C4=CC=CC=C4Cl,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1365201,PubChem BioAssay data set
499,P35372,AIXCLGQVXMIORW-UHFFFAOYSA-N,CC1=NN(C2=C1C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)NC4=CC=C(C=C4)OC)O)C5=CC=C(C=C5)F,CC1=NN(C2=C1C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)NC4=CC=C(C=C4)OC)O)C5=CC=C(C=C5)F,EC50,>92498,nM,ChEMBL,CHEMBL233,CHEMBL1587837,PubChem BioAssay data set
500,P35372,BPFGNAQSCUUSSI-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCCC4.Cl,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCCC4.Cl,EC50,33448,nM,ChEMBL,CHEMBL233,CHEMBL1566963,PubChem BioAssay data set
