,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
526,P43140,LHFRREYTABIJEO-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CC=NO3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CC=NO3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,1.88,nM,-0.2741578492636798,ChEMBL,CHEMBL319,CHEMBL251834,18160289
528,P43140,HXCNRYXBZNHDNE-UHFFFAOYSA-N,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,Ki,20.0,nM,-1.3010299956639813,BindingDB,,50024205,2876905
530,P43140,BNPYZAAZLNWAPS-UHFFFAOYSA-N,CCC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CCC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,0.45,nM,0.3467874862246563,BindingDB,,50231441,18160289
532,P43140,MUFWYWFGOOLYRC-UHFFFAOYSA-N,COC1=C2C(CCCC2=C(C=C1)NS(=O)(=O)C)C3=CN=CN3,COC1=C2C(CCCC2=C(C=C1)NS(=O)(=O)C)C3=CN=CN3,Ki,1698.24,nM,-3.229999065949292,ChEMBL,CHEMBL319,CHEMBL442394,15163201
539,P43140,ZJDCGVDEEHWEIG-UHFFFAOYSA-N,CN1CC(C2=C(C1)C=C(C=C2)OC)C3=CC(=C(C=C3)Cl)Cl,CN1CC(C2=C(C1)C=C(C=C2)OC)C3=CC(=C(C=C3)Cl)Cl,Ki,480.0,nM,-2.6812412373755867,BindingDB,,50021895,2580950
542,P43140,AELCINSCMGFISI-DTWKUNHWSA-N,C1C(C1N)C2=CC=CC=C2,C1[C@H]([C@@H]1N)C2=CC=CC=C2,Ki,1470.0,nM,-3.167317334748176,BindingDB,,50240772,17827
543,P43140,CPYTXHMLULQLQU-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=CC(=C(C=C5NC4=O)OC)Cl,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=CC(=C(C=C5NC4=O)OC)Cl,Ki,1.89,nM,-0.2764618041732441,BindingDB,,50100207,11384242
545,P43140,NMXMKHRTIDKBIR-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4CCCCN4C3=O,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4CCCCN4C3=O,Ki,8.6,nM,-0.9344984512435676,ChEMBL,CHEMBL319,CHEMBL46881,9258372
546,P43140,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,Ki,1.85,nM,-0.2671717284030138,BindingDB,,84994,8822531
547,P43140,SSXZAENYAVXXOA-UHFFFAOYSA-N,CNC1=C(C=C(C(=C1)OC)C(=O)NCCN(C)CC2=CC=C(C=C2)I)Cl,CNC1=C(C=C(C(=C1)OC)C(=O)NCCN(C)CC2=CC=C(C=C2)I)Cl,Ki,62.0,nM,-1.7923916894982541,BindingDB,,81950,2531826
549,P43140,ZVEGISGGPKQZEM-OXJNMPFZSA-N,CC1=CC2=C(C=C1)SC3=C2NC(=O)N(C3=O)CCN4CC5CCC6=C(C5C4)C=CC=C6OC,CC1=CC2=C(C=C1)SC3=C2NC(=O)N(C3=O)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC,Ki,2.16,nM,-0.3344537511509309,ChEMBL,CHEMBL319,CHEMBL40310,10780916
550,P43140,KXDROGADUISDGY-UHFFFAOYSA-N,C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,Ki,2000.0,nM,-3.3010299956639813,BindingDB,,81819,1661335
552,P43140,QQJLHRRUATVHED-UHFFFAOYSA-N,C1CCC2=C(C1)C=CC=C2NC3=NCCN3,C1CCC2=C(C1)C=CC=C2NC3=NCCN3,Ki,57.1,nM,-1.7566361082458481,BindingDB,,50027056,17827
553,P43140,RMEDXOLNCUSCGS-UHFFFAOYSA-N,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,Ki,0.669,nM,0.17457388223217685,ChEMBL,CHEMBL319,CHEMBL1108,DrugMatrix in vitro pharmacology data
554,P43140,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Ki,123.0,nM,-2.089905111439398,ChEMBL,CHEMBL319,CHEMBL445,DrugMatrix in vitro pharmacology data
555,P43140,VGPQHQDBSBJSAG-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=C(N2)C=CC(=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC3=C(N2)C=CC(=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,Ki,8100.0,nM,-3.9084850188786495,ChEMBL,CHEMBL319,CHEMBL126889,12930145
556,P43140,XBRXTUGRUXGBPX-SJORKVTESA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(C4C3CCCC4)C(=O)C5=CC=CO5)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN([C@H]4[C@@H]3CCCC4)C(=O)C5=CC=CO5)N)OC,Ki,18.62,nM,-1.2699796766453235,ChEMBL,CHEMBL319,CHEMBL342062,8917649
557,P43140,SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,Ki,23.0,nM,-1.3617278360175928,ChEMBL,CHEMBL319,CHEMBL429,DrugMatrix in vitro pharmacology data
558,P43140,QLWUWVNGTYIEIX-UHFFFAOYSA-N,C1CC2=C(C1N)C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,C1CC2=C(C1N)C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,2.72,nM,-0.43456890403419873,BindingDB,,50231453,18160289
559,P43140,JWSMZMQACCXSIX-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=C(C=C4)F,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=C(C=C4)F,Ki,690.0,nM,-2.8388490907372548,BindingDB,,50187748,16723224
561,P43140,KVWDHTXUZHCGIO-UHFFFAOYSA-N,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,Ki,25.1,nM,-1.3996737214810382,ChEMBL,CHEMBL319,CHEMBL715,None
564,P43140,XLTTZOVFXUSDEW-UHFFFAOYSA-N,C1CCC2(CC1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(CC1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,330.51,nM,-2.5191846041518184,ChEMBL,CHEMBL319,CHEMBL293111,15055991
565,P43140,HUXFXXWYIRBVJR-UHFFFAOYSA-N,CCCN(CCC)C1CCC2=C(C1)C=CC(=C2)CS(=O)(=O)C3=CC=C(C=C3)OC,CCCN(CCC)C1CCC2=C(C1)C=CC(=C2)CS(=O)(=O)C3=CC=C(C=C3)OC,Ki,1000.0,nM,-3.0,BindingDB,,50240797,10869410
568,P43140,IUVZIQRYAOYUSW-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)C(=O)OC)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)C(=O)OC)NC4=O,Ki,4.75,nM,-0.6766936096248666,ChEMBL,CHEMBL319,CHEMBL43573,10780916
569,P43140,VACBBIDSGAQSQH-UHFFFAOYSA-N,C1CCC(CC1)CCCN2CCC(CC2)C3=CNC4=CC=CC=C43,C1CCC(CC1)CCCN2CCC(CC2)C3=CNC4=CC=CC=C43,Ki,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL319,CHEMBL3609352,26238322
570,P43140,FIKCUNQQOIUGKX-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4C#N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4C#N,Ki,213.6,nM,-2.3296012483565187,BindingDB,,50143658,15055991
571,P43140,YWCWBHPLDXEKQX-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3CC4CCCN4C3,COC1=CC=CC=C1N2CCN(CC2)CCCN3CC4CCCN4C3,Ki,323.0,nM,-2.509202522331103,BindingDB,,50059476,9258372
575,P43140,JIFZJJHUCHFIGP-UHFFFAOYSA-N,COC1=C(C=CC2=CC=CC=C21)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COC1=C(C=CC2=CC=CC=C21)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,Ki,5100.0,nM,-3.7075701760979363,BindingDB,,50122041,16250661
577,P43140,NRPQELCNMADTOZ-OAQYLSRUSA-N,CC(CN(C1=CC=CC=N1)C(=O)C2=CC=C(C=C2)C#N)N3CCN(CC3)C4=C5C(=CC=C4)OCCO5,C[C@H](CN(C1=CC=CC=N1)C(=O)C2=CC=C(C=C2)C#N)N3CCN(CC3)C4=C5C(=CC=C4)OCCO5,Ki,248.0,nM,-2.3944516808262164,BindingDB,,50166903,15951399
579,P43140,FACJCZHMOYUSSW-ZDUSSCGKSA-N,CC(C)(C)NC(=O)C1CN(CCN1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,CC(C)(C)NC(=O)[C@@H]1CN(CCN1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,Ki,510.0,nM,-2.7075701760979363,ChEMBL,CHEMBL319,CHEMBL19376,9548811
580,P43140,ZZMFJJDBKSYGRM-UHFFFAOYSA-N,CC(C)C1=C(C(=CC=C1)OC)OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,CC(C)C1=C(C(=CC=C1)OC)OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,Ki,7.5,nM,-0.8750612633917001,BindingDB,,50057463,9986714
581,P43140,HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,Ki,3.4,nM,-0.5314789170422551,BindingDB,,35255,8935801
582,P43140,CBHCDHNUZWWAPP-UHFFFAOYSA-N,CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,Ki,58.0,nM,-1.7634279935629371,ChEMBL,CHEMBL319,CHEMBL395110,DrugMatrix in vitro pharmacology data
584,P43140,PJUNYVKXGHDWBR-UHFFFAOYSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCCCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,COC1=CC=CC2=C1CCC3C2CN(C3)CCCCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,Ki,7.43,nM,-0.8709888137605752,BindingDB,,50087498,10780916
585,P43140,HFXKQSZZZPGLKQ-UHFFFAOYSA-N,CC(CC1CCCC1)NC,CC(CC1CCCC1)NC,Ki,2500.0,nM,-3.397940008672037,BindingDB,,81456,17827
587,P43140,JFJZZMVDLULRGK-UHFFFAOYSA-O,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC,Ki,6900.0,nM,-3.8388490907372548,BindingDB,,81458,17827
591,P43140,UBHYDQAARZKHEZ-UHFFFAOYSA-N,C1=CC(=CC=C1CCN=C(N)SCCCC2=CN=CN2)I,C1=CC(=CC=C1CCN=C(N)SCCCC2=CN=CN2)I,Ki,1500.0,nM,-3.1760912590556813,BindingDB,,22913,8564266
592,P43140,XBRXTUGRUXGBPX-IRXDYDNUSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(C4C3CCCC4)C(=O)C5=CC=CO5)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN([C@@H]4[C@@H]3CCCC4)C(=O)C5=CC=CO5)N)OC,Ki,18.62,nM,-1.2699796766453235,ChEMBL,CHEMBL319,CHEMBL2261604,"Med Chem Res, (2004) 13:3:190"
594,P43140,OMNWLCKJJCHDRR-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4CCCN4C3=O,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4CCCN4C3=O,Ki,8.3,nM,-0.9190780923760741,ChEMBL,CHEMBL319,CHEMBL42810,9258372
596,P43140,PNVNVHUZROJLTJ-UHFFFAOYSA-N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,Ki,1000.0,nM,-3.0,BindingDB,,82071,11750180
597,P43140,QSLMDECMDJKHMQ-UHFFFAOYSA-N,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,Ki,230.0,nM,-2.361727836017593,ChEMBL,CHEMBL319,CHEMBL21731,DrugMatrix in vitro pharmacology data
598,P43140,KQQGSWIVATVKRC-HNAYVOBHSA-N,COC1=C(C2=C(C=C1)C(=O)N(C(=O)N2)CCN3CC4CCC5=C(C4C3)C=CC=C5OC)OC,COC1=C(C2=C(C=C1)C(=O)N(C(=O)N2)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC)OC,Ki,0.04,nM,1.3979400086720375,ChEMBL,CHEMBL319,CHEMBL293695,11384242
600,P43140,QWCRAEMEVRGPNT-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,Ki,1410.0,nM,-3.14921911265538,ChEMBL,CHEMBL319,CHEMBL49,DrugMatrix in vitro pharmacology data
601,P43140,PHDDUIXSXSRRQU-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CC=C(C=C3)Cl)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CC=C(C=C3)Cl)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,5.64,nM,-0.7512791039833423,BindingDB,,50231452,18160289
604,P43140,ZHWKHPROAGMAEB-UHFFFAOYSA-N,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4CCC5=CC=CC=C5C4,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4CCC5=CC=CC=C5C4,Ki,130.0,nM,-2.113943352306837,ChEMBL,CHEMBL319,CHEMBL3609359,26238322
608,P43140,FTWWLMPVXHMPNP-GFCCVEGCSA-N,CS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,CS(=O)(=O)NC1=CC=CC2=C1CCC[C@H]2C3=CN=CN3,Ki,91.2,nM,-1.9599948383284165,ChEMBL,CHEMBL319,CHEMBL2111710,15163201
609,P43140,LEZWWPYKPKIXLL-UHFFFAOYSA-N,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,Ki,8565.0,nM,-3.9327273673015295,ChEMBL,CHEMBL319,CHEMBL808,DrugMatrix in vitro pharmacology data
611,P43140,LUZRJRNZXALNLM-JGRZULCMSA-N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,Ki,2.035,nM,-0.3085644135612389,ChEMBL,CHEMBL319,CHEMBL1732,DrugMatrix in vitro pharmacology data
614,P43140,RBGAHDDQSRBDOG-UHFFFAOYSA-N,CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,Ki,32.0,nM,-1.505149978319906,BindingDB,,81814,2876905
615,P43140,ZDDVINUQFJEMFL-HNAYVOBHSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,Ki,4.75,nM,-0.6766936096248666,ChEMBL,CHEMBL319,CHEMBL2112073,10780916
618,P43140,CNIIGCLFLJGOGP-UHFFFAOYSA-N,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,Ki,57.85,nM,-1.7623033632877685,BindingDB,,50001922,17827
620,P43140,OLPQNRLJYOGSGV-WMLDXEAASA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC=N6)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC=N6)NC4=O,Ki,0.27,nM,0.5686362358410126,BindingDB,,50060965,10780916
621,P43140,PWEZBNRZEHPIIQ-JTQLQIEISA-N,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2O)Br)OC,CCN1CCC[C@H]1CNC(=O)C2=C(C=CC(=C2O)Br)OC,Ki,5000.0,nM,-3.6989700043360183,BindingDB,,50007534,2869639
623,P43140,SONNWYBIRXJNDC-VIFPVBQESA-N,CNCC(C1=CC(=CC=C1)O)O,CNC[C@@H](C1=CC(=CC=C1)O)O,Ki,977.24,nM,-2.9900012350346614,BindingDB,,50067212,17827
626,P43140,BEGSWXFCPNJFKG-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=C(C=C6)C#N)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=C(C=C6)C#N)NC4=O,Ki,0.4,nM,0.3979400086720376,ChEMBL,CHEMBL319,CHEMBL40780,10780916
627,P43140,GYVLPHYAFKCJIG-UHFFFAOYSA-N,C1CC1C(=O)NC2CCC3=C2C=C(C=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC1C(=O)NC2CCC3=C2C=C(C=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,2.22,nM,-0.3463529744506387,BindingDB,,50231442,18160289
629,P43140,DCSUBABJRXZOMT-UHFFFAOYSA-N,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,Ki,30.0,nM,-1.4771212547196624,BindingDB,,50005836,1573641
632,P43140,SYPZJTHVWQUCJS-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,2.85,nM,-0.4548448600085102,BindingDB,,50143682,15055991
634,P43140,AWELRFDLBAVQSC-IFXJQAMLSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)[N+](=O)[O-])NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)[N+](=O)[O-])NC4=O,Ki,1.28,nM,-0.10720996964786837,ChEMBL,CHEMBL319,CHEMBL40819,10780916
638,P43140,OSJJYEUEJRVVOD-UHFFFAOYSA-N,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,Ki,2.081,nM,-0.3182720802116269,ChEMBL,CHEMBL319,CHEMBL1909072,DrugMatrix in vitro pharmacology data
641,P43140,SONNWYBIRXJNDC-SECBINFHSA-N,CNCC(C1=CC(=CC=C1)O)O,CNC[C@H](C1=CC(=CC=C1)O)O,Ki,1435.0,nM,-3.156851901070011,BindingDB,,162128,17827
642,P43140,IQEFAMIOKAKDBC-UHFFFAOYSA-N,CN(C1=C(C=CC2=C1CCCC2C3=NCCN3)O)S(=O)(=O)C,CN(C1=C(C=CC2=C1CCCC2C3=NCCN3)O)S(=O)(=O)C,Ki,5495.41,nM,-3.7400000996885465,ChEMBL,CHEMBL319,CHEMBL2261354,"Med Chem Res, (2004) 13:3:134"
643,P43140,CLYMXDQVLPUPJD-HNNXBMFYSA-N,CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)CC,CCC1=CC(=C(C(=C1O)C(=O)NC[C@@H]2CCCN2CC)OC)CC,Ki,607.0,nM,-2.783188691075257,BindingDB,,50026051,2869639
644,P43140,VHPARWYQZXICHJ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3CC4CCCN4C3,COC1=CC=CC=C1N2CCN(CC2)CCCCN3CC4CCCN4C3,Ki,72.6,nM,-1.8609366207000937,BindingDB,,50059475,9258372
653,P43140,GMJXFEMNNKZIHB-UHFFFAOYSA-N,CCC(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CCC(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,3.03,nM,-0.48144262850230496,ChEMBL,CHEMBL319,CHEMBL253022,18160289
655,P43140,ABSHIKAJJIGDIR-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CN=C6)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CN=C6)NC4=O,Ki,0.33,nM,0.4814860601221125,ChEMBL,CHEMBL319,CHEMBL287965,10780916
656,P43140,UCGABONFPJXISK-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2CN,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2CN,Ki,794.33,nM,-2.900000965153469,ChEMBL,CHEMBL319,CHEMBL109553,15163201
657,P43140,AUJKXAIGSXKZBR-SJORKVTESA-N,CN1CC(NCC1C2=CNC3=C2C=CC(=C3)Br)C4=CNC5=C4C(=CC(=C5Br)Br)O,CN1C[C@@H](NC[C@H]1C2=CNC3=C2C=CC(=C3)Br)C4=CNC5=C4C(=CC(=C5Br)Br)O,Ki,138.0,nM,-2.1398790864012365,ChEMBL,CHEMBL319,CHEMBL302882,"Bioorg. Med. Chem. Lett., (1996) 6:17:2103"
659,P43140,QVUBNAGFZOXDDD-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)C#N)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)C#N)NC4=O,Ki,1.64,nM,-0.21484384804769785,ChEMBL,CHEMBL319,CHEMBL41155,10780916
661,P43140,UKOCGOXTVCIACM-UHFFFAOYSA-N,C1COC(C2=CC=CC=C21)CCN3CCN(CC3)C4=CC=C(C=C4)F,C1COC(C2=CC=CC=C21)CCN3CCN(CC3)C4=CC=C(C=C4)F,Ki,38.0,nM,-1.57978359661681,BindingDB,,85067,9103528
662,P43140,HVAZFJRSXVFBPC-UHFFFAOYSA-N,C1CCN2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,C1CCN2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Ki,12.1,nM,-1.08278537031645,ChEMBL,CHEMBL319,CHEMBL42644,9258372
664,P43140,DTGRVNYCCXSWCG-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=NC=C6)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=NC=C6)NC4=O,Ki,0.53,nM,0.27572413039921095,ChEMBL,CHEMBL319,CHEMBL40754,10780916
666,P43140,ZKZFPRUSWCYSGT-UHFFFAOYSA-N,CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)C(=O)N4CCCCC4,CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)C(=O)N4CCCCC4,Ki,0.2,nM,0.6989700043360187,BindingDB,,50029257,7909336
668,P43140,HTYVDYLLKXEKSL-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=NC=CN=C5NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=NC=CN=C5NC4=O,Ki,9.22,nM,-0.9647309210536293,BindingDB,,50100211,11384242
671,P43140,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,Ki,1000.0,nM,-3.0,BindingDB,,30130,2905001
