,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
256,P41143,DSXDZHLLPRAKKT-XCRGKUJJSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=C(C=C5)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL236,CHEMBL2419544,23899615
257,P41143,JBGKHCNRZGXEKG-AKQDLLBKSA-N,CN1CCC23C4C5=C(CCC(=O)N5C)CC2(C1CC6=C3C(=C(C=C6)O)O4)O,CN1CC[C@]23[C@@H]4C5=C(CCC(=O)N5C)C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O,EC50,25.75,nM,-1.4107772333772097,BindingDB,,50048100,24973818
258,P41143,FBLAYKAWVSYTGT-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4)S(=O)(=O)NC5=CC=CC=C5,C1CN(CCC1(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4)S(=O)(=O)NC5=CC=CC=C5,EC50,832.0,nM,-2.920123326290724,BindingDB,,50175717,16236510
260,P41143,LCNCABZWEXDLGV-UHFFFAOYSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C=NC(=O)N5,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C=NC(=O)N5,EC50,61.245000000000005,nM,-1.7870706389786783,BindingDB,,50083671,10612602
261,P41143,XFHWMKIVZXRZNC-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5S(=O)(=O)C)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5S(=O)(=O)C)C(=O)C1)C,EC50,900.0,nM,-2.9542425094393248,BindingDB,,50087824,25901762
264,P41143,GYOWORZEZSLHIN-NATPVWCTSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N(C)CC3=CC=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N(C)CC5=CC=CC=C5)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,150.0,nM,-2.1760912590556813,BindingDB,,21011,18266313
265,P41143,OEHQPCPLTDRMHT-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5OC(F)(F)F)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5OC(F)(F)F)C(=O)C1)C,EC50,300.0,nM,-2.4771212547196626,BindingDB,,50087822,25901762
266,P41143,ILSVNVUECQFENV-AFMBGQDCSA-N,CC(C1CC23C4CC5=C6C2(CCN4C)C(C1(CC3O)OC)OC6=C(C=C5)O)O,C[C@@H]([C@H]1C[C@]23[C@H]4CC5=C6[C@@]2(CCN4C)[C@H]([C@]1(CC3O)OC)OC6=C(C=C5)O)O,EC50,210.0,nM,-2.322219294733919,ChEMBL,CHEMBL236,CHEMBL392269,17601735
267,P41143,YTWJWDDYBVMLGJ-ZCPWPLGKSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)NCCCC7=CC=CC=C7)C8=CC=CC=C8N5,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)NCCCC7=CC=CC=C7)C8=CC=CC=C8N5,EC50,0.87,nM,0.060480747381381476,BindingDB,,50027100,12672258
268,P41143,YIYFILGSLZRBRB-UHFFFAOYSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC6=C(C=C5)C=C(C=C6)OC,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC6=C(C=C5)C=C(C=C6)OC,EC50,7.5,nM,-0.8750612633917001,ChEMBL,CHEMBL236,CHEMBL2208354,23142613
269,P41143,IBGXJQBCQGQXFQ-JURIQKAMSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NNC(=O)CCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NNC(=O)CCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL236,CHEMBL392206,17927164
270,P41143,KNNCZVVJJSCZNH-KOLUZXRDSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)NC(=O)C(CC6=CC=CC=C6)NC(=O)CNC(=O)C(C)NC(=O)C(CC7=CC=C(C=C7)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)OCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,EC50,21.0,nM,-1.3222192947339193,BindingDB,,21017,17516639
271,P41143,AYSIOQRTCLFLJW-UHFFFAOYSA-N,CSC1=CNC(=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,CSC1=CNC(=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCCC4,EC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL236,CHEMBL3394003,25599839
273,P41143,LTNSZIYAGMZDDY-GUNATADUSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)NC(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,130.0,nM,-2.113943352306837,BindingDB,,21144,16686530
275,P41143,BBCHHZHONQIODT-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5Br)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5Br)C(=O)C1)C,EC50,50.0,nM,-1.6989700043360187,ChEMBL,CHEMBL236,CHEMBL3426797,25901762
277,P41143,LCAPOJSUBMKLGT-XCXOOCPHSA-N,CC=C1CC23CC4=C(C1C25CCN(C3CC6=C5C(=C(C=C6)OC)O)C)NC7=CC=CC=C47,C/C=C/1\C[C@@]23CC4=C([C@@H]1[C@@]25CCN(C3CC6=C5C(=C(C=C6)OC)O)C)NC7=CC=CC=C47,EC50,221.0,nM,-2.3443922736851106,BindingDB,,50130601,12825957
278,P41143,RVBUOUGRRSNQSV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CS3,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CS3,EC50,30.8,nM,-1.4885507165004443,BindingDB,,50092720,11052794
279,P41143,OYKHLILMMFSQQP-PXNSSMCTSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CN=[N+]=[N-])N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@H]2CN=[N+]=[N-])N)C)O,EC50,49.2,nM,-1.6919651027673603,ChEMBL,CHEMBL236,CHEMBL76846,11448220
280,P41143,XZVUWHKJPBDVIT-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3CCCCC3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3CCCCC3)C4=CC(=CC=C4)O,EC50,18.95,nM,-1.2776092143040911,BindingDB,,50302767,19800791
281,P41143,KOPUPIPJZYWCGV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3CC3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3CC3)C4=CC(=CC=C4)O,EC50,3.4,nM,-0.5314789170422551,BindingDB,,50302766,19800791
282,P41143,RLFBLDXDGTVVAF-KKASODRESA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COC8=CC=C(C=C8)N9C=CN=C9)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)COC8=CC=C(C=C8)N9C=CN=C9)OC)C=C1,EC50,5622.35,nM,-3.7499178776174467,BindingDB,,199341,
283,P41143,SHEDQJAJKFPZHY-FQEVSTJZSA-N,CCN(CC)C(=O)C1C2=CC=CC=C2C3(O1)CCN(CC3)C4=NC=CC(=C4)N,CCN(CC)C(=O)[C@@H]1C2=CC=CC=C2C3(O1)CCN(CC3)C4=NC=CC(=C4)N,EC50,12.0,nM,-1.0791812460476249,BindingDB,,50257722,19231185
284,P41143,ANWNICGWIMZWIK-UPKFDLETSA-N,CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)N(C)C(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)N(C)C(=O)[C@H](CC5=CC=CC=C5)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,360.0,nM,-2.5563025007672873,ChEMBL,CHEMBL236,CHEMBL387670,17516639
286,P41143,NWIALXFYKPFWTR-PVFUSPOPSA-N,C1CC(C1)CN2CCC34CC(CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O)O,C1CC(C1)CN2CC[C@]34C[C@@H](CC[C@]3([C@H]2CC5=C4C(=C(C=C5)C(=O)N)O)O)O,EC50,3.7,nM,-0.568201724066995,BindingDB,,50278263,19282177
287,P41143,YLZBDJILWFIFDQ-WBWMCNGVSA-N,C1CC1CN2CCC34CC5=NC6=CC=CC=C6C=C5CC3C2CC7=C4C(=CC=C7)O,C1CC1CN2CC[C@]34CC5=NC6=CC=CC=C6C=C5C[C@H]3[C@H]2CC7=C4C(=CC=C7)O,EC50,0.19,nM,0.721246399047171,ChEMBL,CHEMBL236,CHEMBL1929365,22197670
288,P41143,BPAQFXCMGHLBBF-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=CN4,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=CN4,EC50,2800.0,nM,-3.4471580313422194,ChEMBL,CHEMBL236,CHEMBL3394000,25599839
289,P41143,PHZQHCMEUDDSTI-DQEYMECFSA-N,CC1=C(N=C(N1)C2CC3=CC=CC=C3CN2C(=O)C(CC4=CC=C(C=C4)O)N)C5=CC=CC=C5,CC1=C(N=C(N1)[C@@H]2CC3=CC=CC=C3CN2C(=O)[C@H](CC4=CC=C(C=C4)O)N)C5=CC=CC=C5,EC50,127.0,nM,-2.103803720955957,ChEMBL,CHEMBL236,CHEMBL361033,15456245
290,P41143,HPLBEWFHWQSGMS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CS3)C4=CC(=CC=C4)OC,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CS3)C4=CC(=CC=C4)OC,EC50,17.2,nM,-1.235528446907549,BindingDB,,50302773,19800791
291,P41143,BAFDHSPBWFCCGG-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC3=C(C=CC=N3)C=C2)N4CCNCC4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC3=C(C=CC=N3)C=C2)N4CCNCC4,EC50,6.880000000000001,nM,-0.8375884382355114,BindingDB,,50092664,11052793
292,P41143,XJMZTKMOFXBEGY-UHFFFAOYSA-N,CCN(CC)C(=O)C1=NC=C(C=N1)C2=CC3(CCNCC3)OC4=CC=CC=C42,CCN(CC)C(=O)C1=NC=C(C=N1)C2=CC3(CCNCC3)OC4=CC=CC=C42,EC50,92.0,nM,-1.9637878273455553,ChEMBL,CHEMBL236,CHEMBL562280,19694468
293,P41143,HZMLMXFDGHXQOO-CYLPJFJESA-N,CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,4.0,nM,-0.6020599913279624,BindingDB,,21023,17516639
294,P41143,YSFWOXQJZZJOCO-GNRVUCKUSA-N,CC1=C(C(=NO1)C)COCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)C)OC,CC1=C(C(=NO1)C)COC[C@@H]2C[C@]34CC[C@]2([C@@H]5[C@]36CCN([C@@H]4CC7=C6C(=C(C=C7)OC)O5)C)OC,EC50,841.4,nM,-2.9250025076809774,ChEMBL,CHEMBL236,CHEMBL3895580,None
295,P41143,LHFDBKUCTFELLO-WMRIFXDUSA-N,CCCCC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CC=CC=C3)NNC(CC4=CC=CC=C4)C(=O)NCC(=O)NC(C)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)O,CCCC[C@@H](C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NN[C@@H](CC4=CC=CC=C4)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)O,EC50,9.333,nM,-0.9700212658283658,ChEMBL,CHEMBL236,CHEMBL375412,16509592
296,P41143,ZLFVSOOUSXZLBR-FEGKJPMRSA-N,CC(=CCCC(=CCC1=C(C=C(C=C1C=CC2=C(C(=C(C=C2)O)O)CC=C(C)C)OC)OC)C)C,CC(=CCC/C(=C/CC1=C(C=C(C=C1/C=C/C2=C(C(=C(C=C2)O)O)CC=C(C)C)OC)OC)/C)C,EC50,6600.0,nM,-3.8195439355418688,ChEMBL,CHEMBL236,CHEMBL3735897,26525865
297,P41143,YLSDZONXUSTQQM-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(NCC3(C)C)C,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(NCC3(C)C)C,EC50,273.0,nM,-2.436162647040756,ChEMBL,CHEMBL236,CHEMBL434817,11052793
298,P41143,WETZQYWACQZUCR-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC4=CC5=C(C=C4)OCO5)C6=CC=CC=C6,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CC4=CC5=C(C=C4)OCO5)C6=CC=CC=C6,EC50,0.2,nM,0.6989700043360187,ChEMBL,CHEMBL236,CHEMBL67192,15080989
299,P41143,VGCJASRZUDMBDW-UHFFFAOYSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C=NN5,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C=NN5,EC50,25.009999999999998,nM,-1.3981136917305026,BindingDB,,50083672,10612602
300,P41143,VWPKIYFLRDRFNX-UHFFFAOYSA-N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)N5CC6=CC=CC=C6C5,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)N5CC6=CC=CC=C6C5,EC50,45.0,nM,-1.6532125137753437,ChEMBL,CHEMBL236,CHEMBL551613,19694468
304,P41143,UMNQIJNFDZCVLX-HUROMRQRSA-N,COC1=CC2=C(CC3C4C2(CCN3CC5CC5)CC6=C(C4)C7=CC=CC=C7N6)C=C1,COC1=CC2=C(C[C@@H]3[C@H]4[C@]2(CCN3CC5CC5)CC6=C(C4)C7=CC=CC=C7N6)C=C1,EC50,1.5,nM,-0.17609125905568124,BindingDB,,50212292,17488103
305,P41143,XZRPKQLMWUXWPM-JYBLDVITSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5CC8CCCCC8)CCCC7,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5CC8CCCCC8)CCCC7,EC50,13.0,nM,-1.1139433523068367,BindingDB,,50157790,15588100
306,P41143,VOUSYZRDPWNPDY-YZBUDRBASA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=C(C=C2)Cl)NC(=O)CNC(=O)C3CC4=CC=CC=C4CN3C(=O)C(CC5=C(C=C(C=C5C)O)C)N)C6=CC=CC=C6,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=C(C=C2)Cl)NC(=O)CNC(=O)[C@H]3CC4=CC=CC=C4CN3C(=O)[C@H](CC5=C(C=C(C=C5C)O)C)N)C6=CC=CC=C6,EC50,0.2,nM,0.6989700043360187,BindingDB,,50334990,21128594
307,P41143,MEJFDGHXWAVSFS-ZCPWPLGKSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C(=CN5CC7=CC=CC=C7)C8=CC=CC=C8,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C(=CN5CC7=CC=CC=C7)C8=CC=CC=C8,EC50,48.0,nM,-1.6812412373755872,BindingDB,,50108790,11784158
308,P41143,YVOYRMXNVINXII-ULSNPNCNSA-N,CCCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)O)N,CCCC[C@H](C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,4.5,nM,-0.6532125137753437,BindingDB,,21139,16686530
309,P41143,BPBXLBMJYVSLOP-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=CC=C4)C5=CC(=CC=C5)OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=CC=C4)C5=CC(=CC=C5)OC,EC50,218.0,nM,-2.3384564936046046,BindingDB,,50144255,15080989
310,P41143,TURPYQHVJSEIHN-BAZFYLPPSA-N,CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)N(C)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=C(C=C(C=C6C)O)C)N,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N(C)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC6=C(C=C(C=C6C)O)C)N,EC50,2.3,nM,-0.36172783601759284,ChEMBL,CHEMBL236,CHEMBL1766205,21366266
311,P41143,PZYPBUIOQZWSRY-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,COC(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,EC50,81.0,nM,-1.9084850188786497,BindingDB,,50252874,18788723
312,P41143,VRIWDQKPTOTRNK-XGTKUTNFSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)C(F)(F)F,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)C(F)(F)F)OC5=C(C=C4)O)O,EC50,5.1,nM,-0.7075701760979364,BindingDB,,50304176,19683449
314,P41143,PRUISXHHETXRED-LBPRGKRZSA-N,CC1CN(CCN1C2=C(C=C3C(=C2)N=C(N3)SC(C)(C)C)Cl)CCO,C[C@H]1CN(CCN1C2=C(C=C3C(=C2)N=C(N3)SC(C)(C)C)Cl)CCO,EC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL236,CHEMBL495402,18448337
316,P41143,PVNAJCHBKOKIIB-BHXQQXLMSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C5C(SSC(C(C(=O)NCC(=O)NC(C(=O)N5)CC6=CC=CC=C6)NC(=O)C(CC7=CC=C(C=C7)O)N)(C)C)(C)C,CC(C)C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)[C@@H]4CCCN4C(=O)[C@@H]5C(SSC([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N5)CC6=CC=CC=C6)NC(=O)[C@H](CC7=CC=C(C=C7)O)N)(C)C)(C)C,EC50,120.0,nM,-2.0791812460476247,BindingDB,,50323868,20617791
317,P41143,DQCKKXVULJGBQN-XFWGSAIBSA-N,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,EC50,5.42,nM,-0.7339992865383869,BindingDB,,60212,19282177
321,P41143,NUJHFKHMMFVVEU-JWNZYNCUSA-N,C1C2C(C3(CC2(C3)C(N1CC4=CN=CC=C4)C5=CC=CC=C5)C6=CN=CC=C6)C7=CC=CC=C7,C1[C@@H]2C(C3(CC2(C3)[C@H](N1CC4=CN=CC=C4)C5=CC=CC=C5)C6=CN=CC=C6)C7=CC=CC=C7,EC50,3210.0,nM,-3.506505032404872,ChEMBL,CHEMBL236,CHEMBL1332532,PubChem BioAssay data set
322,P41143,MWAYLFCIAOBQGQ-OQNFWSEQSA-N,COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)OCC(=O)N)CCN5CC8CC8,CO[C@@]12CC[C@]3(C[C@H]1COCC4=CC=CC=C4)[C@@H]5CC6=C7[C@@]3([C@@H]2OC7=C(C=C6)OCC(=O)N)CCN5CC8CC8,EC50,66.23,nM,-1.8210547550468883,ChEMBL,CHEMBL236,CHEMBL3971535,None
323,P41143,ZKILQPVALDHEEU-UHFFFAOYSA-N,CN(C1=CC=CC=C1)C(=O)N2CCC(CC2)(C3=CC=CC=C3)C4=NC=CN4CC5=CC=CC=C5,CN(C1=CC=CC=C1)C(=O)N2CCC(CC2)(C3=CC=CC=C3)C4=NC=CN4CC5=CC=CC=C5,EC50,776.0,nM,-2.8898617212581885,ChEMBL,CHEMBL236,CHEMBL199433,16236510
324,P41143,YYSCTYIWGJPHIQ-OUDZLNJNSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,CN1CC[C@]23[C@@H]4C5=C(C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)OCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,EC50,11.0,nM,-1.041392685158225,BindingDB,,50398754,23016952
326,P41143,CBAXBKFTFAZJRB-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)C)C3=CC(=CC=C3)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)C)C3=CC(=CC=C3)O,EC50,25.8,nM,-1.41161970596323,ChEMBL,CHEMBL236,CHEMBL571324,19800791
328,P41143,WIEPDHSIJOOHOZ-BDYUSTAISA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C4=NC=C(N4)C5=CC=CC=C5)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@H]2C4=NC=C(N4)C5=CC=CC=C5)N)C)O,EC50,0.9,nM,0.045757490560675115,BindingDB,,50182942,22695132
