,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
565,P21453,BYOCOYUOOYDABR-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C(=CC(=C2C)C(=O)CSC3=NN=NN3C)C,CC1=CC=C(C=C1)N2C(=CC(=C2C)C(=O)CSC3=NN=NN3C)C,EC50,>95100,nM,BindingDB,,36977,
567,P21453,ZWWJSOLJZFTWCL-UHFFFAOYSA-N,CC1=NC(=O)NC(C1C(=O)OCC2=CC3=C(C=C2)OCO3)C4=CC=CC=C4,CC1=NC(=O)NC(C1C(=O)OCC2=CC3=C(C=C2)OCO3)C4=CC=CC=C4,EC50,>10000,nM,BindingDB,,37238,
568,P21453,OAKHDXJUOUHIBP-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)N=CC=C3,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)N=CC=C3,EC50,>30000,nM,BindingDB,,37100,
569,P21453,TWOFHWRGBVXPPX-UHFFFAOYSA-N,C1CSC(=N1)SCC(=O)NC2=CC=NC3=CC=CC=C32,C1CSC(=N1)SCC(=O)NC2=CC=NC3=CC=CC=C32,EC50,11100,nM,BindingDB,,37127,
570,P21453,XAERKLIJSNPEDC-MRXNPFEDSA-N,C1CC2=C(C=CC=C2C1N)C3=NOC(=N3)C4=CC(=CC(=C4)C#N)OC(F)(F)F,C1CC2=C(C=CC=C2[C@@H]1N)C3=NOC(=N3)C4=CC(=CC(=C4)C#N)OC(F)(F)F,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3932884,None
571,P21453,POOCGZJFEZXCMC-UHFFFAOYSA-N,CC1=CC(=NC2=NC(=NN12)SCC(=O)C3=C(N(C(=C3)C)C4=NOC(=C4)C)C)C,CC1=CC(=NC2=NC(=NN12)SCC(=O)C3=C(N(C(=C3)C)C4=NOC(=C4)C)C)C,EC50,63500,nM,BindingDB,,37005,
576,P21453,DOVZULKVXUXJFB-UHFFFAOYSA-N,CC1=CC=C(S1)C(=O)NC2=NC(=CS2)COC3=CC=CC=C3,CC1=CC=C(S1)C(=O)NC2=NC(=CS2)COC3=CC=CC=C3,EC50,12110,nM,BindingDB,,36987,
578,P21453,MJNHOAHIKLTUHL-UHFFFAOYSA-N,CCOC(=O)C1=C2C(=CC=C1)C(C3=CC=CC=C32)N=O,CCOC(=O)C1=C2C(=CC=C1)C(C3=CC=CC=C32)N=O,EC50,10240,nM,BindingDB,,3993,
579,P21453,BAXMFOTYCJGOCE-UHFFFAOYSA-N,CCCN(CCC)C1=CC=C(C=C1)C=CC2=NC3=C(C=C2)C=C(C=C3)OCC,CCCN(CCC)C1=CC=C(C=C1)C=CC2=NC3=C(C=C2)C=C(C=C3)OCC,EC50,>5530,nM,BindingDB,,47507,
581,P21453,RVNXHIJHKQRNBI-UHFFFAOYSA-N,CC1=C(C(C(=C(N1)SCC(=O)C2=C(C=C(C=C2)Cl)Cl)C#N)C3=CC=CO3)C(=O)C,CC1=C(C(C(=C(N1)SCC(=O)C2=C(C=C(C=C2)Cl)Cl)C#N)C3=CC=CO3)C(=O)C,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1320243,PubChem BioAssay data set
582,P21453,ITVDYLHXQXSRMF-UHFFFAOYSA-N,CC(C)OC(=O)CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=CS2)C#N,CC(C)OC(=O)CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=CS2)C#N,EC50,>10000,nM,BindingDB,,37231,
585,P21453,IHYCDHOEPBVEQK-UHFFFAOYSA-N,C1CN(CCN1C2=CC(=C(C=C2)Cl)Cl)C(=O)NCC3=CC=CC=C3,C1CN(CCN1C2=CC(=C(C=C2)Cl)Cl)C(=O)NCC3=CC=CC=C3,EC50,>95100,nM,BindingDB,,37035,
586,P21453,IHZXYNHGZXBBLC-QGZVFWFLSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N)Cl,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)N)Cl,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3937414,None
587,P21453,LHZIGNUPBFCUEJ-UHFFFAOYSA-N,CC1=NC2=CC=CC=C2C3=C1C=C(O3)C(=O)NCC4=C(C=C(C=C4)OC)OC,CC1=NC2=CC=CC=C2C3=C1C=C(O3)C(=O)NCC4=C(C=C(C=C4)OC)OC,EC50,>95100,nM,BindingDB,,37184,
588,P21453,QFQOHPYLCCJBDK-UHFFFAOYSA-N,C1CCC(CC1)CNS(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NC=CS3,C1CCC(CC1)CNS(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NC=CS3,EC50,>30000,nM,BindingDB,,36863,
590,P21453,REKVQJAGTCFZOO-UHFFFAOYSA-N,CC1=C(C(=NO1)C)S(=O)(=O)N(CC(=O)NC2=CC3=C(C=C2)OCO3)C4=CC=C(C=C4)C(C)C,CC1=C(C(=NO1)C)S(=O)(=O)N(CC(=O)NC2=CC3=C(C=C2)OCO3)C4=CC=C(C=C4)C(C)C,EC50,>95000,nM,BindingDB,,37153,
591,P21453,RBFDSBJDWZOTGR-UHFFFAOYSA-N,CC1CC2=C(S1)C(=O)N(C(=N2)SCC(=O)NC3=NC4=C(S3)C=C(C=C4)C)C,CC1CC2=C(S1)C(=O)N(C(=N2)SCC(=O)NC3=NC4=C(S3)C=C(C=C4)C)C,EC50,16530,nM,BindingDB,,37088,
594,P21453,RVIDAIJEYKGRSD-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)OC)OCC,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)OC)OCC,EC50,>95100,nM,BindingDB,,36841,
595,P21453,IAOBXTCQCGSRPE-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC(=CC=C4)OC,CCOC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC(=CC=C4)OC,EC50,19400,nM,BindingDB,,37165,
596,P21453,YAKVYPBANGBVEI-UHFFFAOYSA-N,CC1=C(C(=CC=C1)OCCCCC2=C(NN=C2C)C)C,CC1=C(C(=CC=C1)OCCCCC2=C(NN=C2C)C)C,EC50,29300,nM,BindingDB,,37276,
598,P21453,RNRZWZBHGBGRSP-UHFFFAOYSA-N,CCC1=C(SC(=C1C#N)NC(=O)C2=NOC(=C2)C3=CC=CO3)C,CCC1=C(SC(=C1C#N)NC(=O)C2=NOC(=C2)C3=CC=CO3)C,EC50,>95100,nM,BindingDB,,37057,
602,P21453,UVJAIZRIKRBEIP-UHFFFAOYSA-N,CC1=C(SC(=N1)NC(=O)C2=C(C=C(C=C2)OC)OC)C(=O)OC,CC1=C(SC(=N1)NC(=O)C2=C(C=C(C=C2)OC)OC)C(=O)OC,EC50,>95100,nM,BindingDB,,37117,
604,P21453,IWLLOIUNYLLJGP-UHFFFAOYSA-N,CC1=NN(C(=C1C2=CC=CC=C2)N)C(=O)C3=CC=CS3,CC1=NN(C(=C1C2=CC=CC=C2)N)C(=O)C3=CC=CS3,EC50,>30000,nM,BindingDB,,37176,
606,P21453,HLDLWLPCKVOGPN-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)C4=NOC(=C4)C5=CC=CC=C5,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)C4=NOC(=C4)C5=CC=CC=C5,EC50,58720,nM,BindingDB,,37107,
607,P21453,KHWYKLGSCKHCET-UHFFFAOYSA-N,CC1=CC(NC2=C1C=C(C=C2)OC(=O)C3=CN=CC=C3)(C)C,CC1=CC(NC2=C1C=C(C=C2)OC(=O)C3=CN=CC=C3)(C)C,EC50,11440,nM,BindingDB,,37234,
608,P21453,UEYSRRKRVVEIKC-UHFFFAOYSA-N,C1CC2=C(C=CC=C2C1NCCO)C3=NOC(=N3)C4=CC(=C(C=C4)O)C#N,C1CC2=C(C=CC=C2C1NCCO)C3=NOC(=N3)C4=CC(=C(C=C4)O)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3942324,None
609,P21453,MOMLKVIZCNOQEP-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=NC=NC3=C2OC4=CC=CC=C43,CCOC(=O)C1CCN(CC1)C2=NC=NC3=C2OC4=CC=CC=C43,EC50,12110,nM,BindingDB,,36970,
612,P21453,FJVNOLHYQKQRKL-UHFFFAOYSA-N,COC1=C(C=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC=CS3)OC,COC1=C(C=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC=CS3)OC,EC50,>95100,nM,BindingDB,,37036,
614,P21453,FVWANTDQRFSCAL-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC2=NC=NC3=CC=CC=C32,C1=CC=C(C=C1)CNC2=NC=NC3=CC=CC=C32,EC50,30100,nM,BindingDB,,3256,
618,P21453,FBBKSODBIBNBSX-FQEVSTJZSA-N,CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)NCC3=CC=CC=C3,CC(C)C[C@@H](C(=O)OCC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)NCC3=CC=CC=C3,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1580856,PubChem BioAssay data set
619,P21453,IDGKROPBCDYPCE-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3OC)OC,COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3OC)OC,EC50,>95100,nM,BindingDB,,36959,
620,P21453,CJTRAQNFBOTZNW-UHFFFAOYSA-N,C1CCC2=C(C1)C(=O)NC(=N2)N=C(N)NC3=CC=CC=C3,C1CCC2=C(C1)C(=O)NC(=N2)N=C(N)NC3=CC=CC=C3,EC50,>95100,nM,BindingDB,,36910,
621,P21453,LUAKKOFCERIFEM-UHFFFAOYSA-N,CN1C(=CC2=C1C3=CC=CC=C3O2)C(=O)N4CCC5=CC=CC=C5C4,CN1C(=CC2=C1C3=CC=CC=C3O2)C(=O)N4CCC5=CC=CC=C5C4,EC50,>30000,nM,BindingDB,,37037,
622,P21453,RPWZZCTUIDMQCF-UHFFFAOYSA-N,C1CCN(CC1)C(=O)CSCC(=O)NC2=NC(=CS2)C3=CC=CS3,C1CCN(CC1)C(=O)CSCC(=O)NC2=NC(=CS2)C3=CC=CS3,EC50,>30000,nM,BindingDB,,37206,
623,P21453,IIMXSXPITVQMSR-UHFFFAOYSA-N,CC(C)(C)OC(=O)NC(CN1CCC2=C1C=CC=C2OCC3=CC4=C(C=C(C=C4O3)Cl)Cl)(CO)CO,CC(C)(C)OC(=O)NC(CN1CCC2=C1C=CC=C2OCC3=CC4=C(C=C(C=C4O3)Cl)Cl)(CO)CO,EC50,>29000,nM,ChEMBL,CHEMBL4333,CHEMBL3908894,None
624,P21453,WUCUWJIPNOGQJX-UHFFFAOYSA-N,COCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3,COCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3,EC50,>95100,nM,BindingDB,,36866,
625,P21453,XMCYLVYQSUAOIX-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC2=NN3C(CC(=NC3=N2)C4=CC=CC=C4)C5=CC=CC=C5,CC1=CC=C(C=C1)S(=O)(=O)NC2=NN3C(CC(=NC3=N2)C4=CC=CC=C4)C5=CC=CC=C5,EC50,50119,nM,BindingDB,,50420173,22563707
628,P21453,NXTXYUYRMDDUIH-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)N)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C1=CC(=CC=C1C(=O)N)OCC(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,EC50,>95100,nM,BindingDB,,36999,
629,P21453,RLBDOCZNVOPWMH-UHFFFAOYSA-N,CC1=C(C(=NN1)C)CCCCCOC2=CC=CC=C2OC,CC1=C(C(=NN1)C)CCCCCOC2=CC=CC=C2OC,EC50,57200,nM,BindingDB,,37281,
631,P21453,DXYHOMLATOQDGJ-UFYCRDLUSA-N,CCCCCCCCC1=CC=C(C=C1)C2CC(NC2COP(=O)(O)O)CO,CCCCCCCCC1=CC=C(C=C1)[C@@H]2C[C@H](N[C@H]2COP(=O)(O)O)CO,EC50,>1000,nM,BindingDB,,50197422,17070046
633,P21453,HRCITNWLOQMDGX-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=NC3=CC=CC=C23)C4=CC=CC=C4,C1CN(CCN1CC2=CC=NC3=CC=CC=C23)C4=CC=CC=C4,EC50,47900,nM,BindingDB,,37266,
634,P21453,QLJGQLPHQVQVJE-UHFFFAOYSA-N,CC1=C(N2C=CSC2=N1)C3=CSC(=N3)NCC4=CC=CC=C4,CC1=C(N2C=CSC2=N1)C3=CSC(=N3)NCC4=CC=CC=C4,EC50,20000,nM,BindingDB,,37095,
638,P21453,UOYXGXJBTVISCR-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)CSCC3=C(ON=C3C)C)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)CSCC3=C(ON=C3C)C)C,EC50,>30000,nM,BindingDB,,36974,
639,P21453,JMMURUHUDIBOLA-AREMUKBSSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N(CCO)S(=O)(=O)C5=CC=CC=C5)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)N(CCO)S(=O)(=O)C5=CC=CC=C5)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3898597,None
640,P21453,HOWLLWMFFGONRI-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C(C)C)OCC2=NC(=NO2)C3=NON=C3N,CC1=CC(=C(C=C1)C(C)C)OCC2=NC(=NO2)C3=NON=C3N,EC50,>30000,nM,BindingDB,,37147,
642,P21453,KYDONPSCDWUGQM-UHFFFAOYSA-N,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC=NC(=C2)C3=CC(=C(C=C3)OC(C)C)C#N,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC=NC(=C2)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>3162.28,nM,ChEMBL,CHEMBL4333,CHEMBL2059665,22500954
644,P21453,CPIGQPYXGRPSSW-UHFFFAOYSA-N,COCC(=O)NC1=CC=CC(=C1)C(F)(F)F,COCC(=O)NC1=CC=CC(=C1)C(F)(F)F,EC50,>95000,nM,BindingDB,,37120,
645,P21453,FTACCLZLUYNBOJ-UHFFFAOYSA-N,CC1=NOC(=C1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,CC1=NOC(=C1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,EC50,>95100,nM,BindingDB,,37162,
647,P21453,KLOFWVXDZNQGSU-UHFFFAOYSA-N,C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)C3=NC=NC4=C3NC5=C4C=C(C=C5)F,C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)C3=NC=NC4=C3NC5=C4C=C(C=C5)F,EC50,>3000,nM,BindingDB,,36941,
649,P21453,OPNMUCMNGIQRPP-LFIBNONCSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)N3C(=CC(=C3C)C=C4C(=O)NC(=O)N(C4=O)C)C,CCOC(=O)C1=C(SC2=C1CCCC2)N3C(=CC(=C3C)/C=C/4\C(=O)NC(=O)N(C4=O)C)C,EC50,>49800,nM,BindingDB,,47486,
654,P21453,OXFXKTGLNKCECN-UHFFFAOYSA-N,CCC1=C(C=C2C(=C1)C(=O)C(=C(O2)C(=O)OCC)C3=CC4=C(C=C3)OCCO4)O,CCC1=C(C=C2C(=C1)C(=O)C(=C(O2)C(=O)OCC)C3=CC4=C(C=C3)OCCO4)O,EC50,>30000,nM,BindingDB,,37152,
656,P21453,RUERHBMEKVWPLH-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC(=NO3)C4=CN=CC=C4,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC(=NO3)C4=CN=CC=C4,EC50,>95100,nM,BindingDB,,37249,
657,P21453,ZRTRXRDRAVYFEH-UHFFFAOYSA-N,CC(C)CC1=CC(=NO1)C(=O)NC2=C(C3=C(S2)CCCC3)C#N,CC(C)CC1=CC(=NO1)C(=O)NC2=C(C3=C(S2)CCCC3)C#N,EC50,>95100,nM,BindingDB,,34508,
660,P21453,NDKGACIWVAOUQH-UHFFFAOYSA-N,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,EC50,33300,nM,ChEMBL,CHEMBL4333,CHEMBL1970071,24135724
663,P21453,DKHSWCUVNLYVPR-UFYCRDLUSA-N,CCCCCCCCC1=CC=C(C=C1)C2CC(NC2CO)COP(=O)(O)O,CCCCCCCCC1=CC=C(C=C1)[C@@H]2C[C@H](N[C@H]2CO)COP(=O)(O)O,EC50,>1000,nM,BindingDB,,50197424,17070046
664,P21453,FLHBVPJRICZNQL-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC3=C2N=CN=C3NCC4=CC=CO4,CC1=CC2=C(C=C1)NC3=C2N=CN=C3NCC4=CC=CO4,EC50,10790,nM,BindingDB,,36926,
666,P21453,OVXCFSICEOEBJW-UHFFFAOYSA-N,CC(C)C1=NC2=CC(=NN2C(=C1)C(F)(F)F)C(=O)NC3=CC4=C(C=C3)OCO4,CC(C)C1=NC2=CC(=NN2C(=C1)C(F)(F)F)C(=O)NC3=CC4=C(C=C3)OCO4,EC50,>95100,nM,BindingDB,,36865,
668,P21453,RPHQHONTYLPFAB-CQSZACIVSA-N,CCN1C2=C(C=CC(=C2)CN(C)C)N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)Cl,CCN1C2=C(C=CC(=C2)CN(C)C)N=C1[C@@H](C)NS(=O)(=O)C3=CC=C(C=C3)Cl,EC50,23500,nM,BindingDB,,50113998,26291341
671,P21453,XUUCIYFOJPYKOI-CMDGGOBGSA-N,CCOC(=O)C=CS(=O)(=O)C1=CC=C(C=C1)NC(=O)C,CCOC(=O)/C=C/S(=O)(=O)C1=CC=C(C=C1)NC(=O)C,EC50,>10000,nM,BindingDB,,37257,
672,P21453,NODKQAZYGGJHEL-UHFFFAOYSA-N,CCC1=NOC(=C1C(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)Cl)C,CCC1=NOC(=C1C(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)Cl)C,EC50,46300,nM,BindingDB,,37132,
674,P21453,NLYNSMYOEMBILH-UHFFFAOYSA-N,CCC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)NC(=O)CN4C=NC5=C4N(C(=O)N(C5=O)C)C,CCC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)NC(=O)CN4C=NC5=C4N(C(=O)N(C5=O)C)C,EC50,>95100,nM,BindingDB,,37113,
677,P21453,GKHJQSMCPZTCKJ-MDZDMXLPSA-N,CC1=NOC(=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3)C=CN(C)C,CC1=NOC(=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3)/C=C/N(C)C,EC50,>95000,nM,BindingDB,,37160,
679,P21453,RXXBTCDCMJHCEP-UHFFFAOYSA-N,C1=CC(=CC=C1CSC2=NN=C(O2)C3=CC=NC=C3)Cl,C1=CC(=CC=C1CSC2=NN=C(O2)C3=CC=NC=C3)Cl,EC50,86900,nM,BindingDB,,36919,
682,P21453,NYVRMMKNUGHYHK-UHFFFAOYSA-N,C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)NC4=CC=C(C=C4)C(F)(F)F,C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)NC4=CC=C(C=C4)C(F)(F)F,EC50,10210,nM,BindingDB,,37099,
684,P21453,CRSIWSIMUCOGCU-UHFFFAOYSA-N,C1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=NC=NN3)Cl,C1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=NC=NN3)Cl,EC50,>95100,nM,BindingDB,,36832,
685,P21453,AGOUWTBVEAKQIJ-UHFFFAOYSA-N,CC1=NC(=C(C=C1)OCCOC2=C(C=C(C=C2)Cl)Cl)Br,CC1=NC(=C(C=C1)OCCOC2=C(C=C(C=C2)Cl)Cl)Br,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1722064,PubChem BioAssay data set
686,P21453,ZTVVQRFCZIWBIJ-UHFFFAOYSA-N,C1=CC(=CC=C1C2=CC(=NO2)C(=O)NC3=C(C=C(C=C3Br)F)F)O,C1=CC(=CC=C1C2=CC(=NO2)C(=O)NC3=C(C=C(C=C3Br)F)F)O,EC50,53600,nM,BindingDB,,37144,
690,P21453,XXKUOUAAFYMOTQ-UHFFFAOYSA-N,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=COC(=N3)C4CC4,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=COC(=N3)C4CC4,EC50,>25000,nM,ChEMBL,CHEMBL4333,CHEMBL1989169,24135724
691,P21453,UREMOXSJSBJSJF-LDADJPATSA-N,CC1=CC(=NC(=N1)NN=CC2=CC=C(C=C2)N3CCOCC3)C,CC1=CC(=NC(=N1)N/N=C/C2=CC=C(C=C2)N3CCOCC3)C,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL3190474,PubChem BioAssay data set
693,P21453,HOTSPUDKFGLKDK-UHFFFAOYSA-N,COC(=O)C1=CN(C=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OC)CCCN3CCCC3=O,COC(=O)C1=CN(C=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OC)CCCN3CCCC3=O,EC50,>95000,nM,BindingDB,,30979,
702,P21453,ACBAKVVEGJKNPL-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)CNC3=NC=NC4=C3OC5=CC=CC=C54,C1OC2=C(O1)C=C(C=C2)CNC3=NC=NC4=C3OC5=CC=CC=C54,EC50,38900,nM,BindingDB,,36996,
704,P21453,UHSBAAQSHOSGQD-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NOC(=N2)C3=CC(=C(C=C3)OC)OC,CC1=CC=CC(=C1)C2=NOC(=N2)C3=CC(=C(C=C3)OC)OC,EC50,>95100,nM,BindingDB,,37128,
705,P21453,OTXLBWIERYDFFG-AWEZNQCLSA-N,CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)NC,CC(C)C[C@@H](C(=O)OCC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)NC,EC50,22000,nM,ChEMBL,CHEMBL4333,CHEMBL1604216,PubChem BioAssay data set
707,P21453,IGFUGPMNBWRTTB-UHFFFAOYSA-N,CN(C1=CC=CC=C1)C2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)O,CN(C1=CC=CC=C1)C2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)O,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1081101,20149651
709,P21453,JWVSJCFGNGOQNH-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)CC4=CC5=C(C=C4)OCO5,CC1=CC=CC(=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)CC4=CC5=C(C=C4)OCO5,EC50,30500,nM,BindingDB,,37071,
710,P21453,XMZIKJSSUQHDSS-UHFFFAOYSA-N,CC1=NC(=NC(=C1OC2=CC=CC=C2OC)C3=C(C=C(C=C3)OCC(=C)C)O)N,CC1=NC(=NC(=C1OC2=CC=CC=C2OC)C3=C(C=C(C=C3)OCC(=C)C)O)N,EC50,>10000,nM,BindingDB,,36949,
712,P21453,AZIDAIPMLWSEPN-UHFFFAOYSA-N,C1CN(CCC1C(=O)N)C(=O)C2=NOC(=C2)C3=CC=CC=C3,C1CN(CCC1C(=O)N)C(=O)C2=NOC(=C2)C3=CC=CC=C3,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1565208,PubChem BioAssay data set
714,P21453,RIWZECQDJDSSJE-UHFFFAOYSA-N,CC1=C(C(=C(C=C1)S(=O)(=O)N2C(=C(C(=N2)C)Br)C)C)C,CC1=C(C(=C(C=C1)S(=O)(=O)N2C(=C(C(=N2)C)Br)C)C)C,EC50,83130,nM,BindingDB,,37070,
715,P21453,XOEUJDNRYAEWRB-UHFFFAOYSA-N,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC4=C(C=C3)NC=C4,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC4=C(C=C3)NC=C4,EC50,12100,nM,BindingDB,,50313348,20149651
718,P21453,ZORWMIDSLLVOOR-UHFFFAOYSA-N,CN=C(NC#N)SCC(=O)C1=C(C=C(C=C1)Cl)Cl,CN=C(NC#N)SCC(=O)C1=C(C=C(C=C1)Cl)Cl,EC50,>30000,nM,BindingDB,,36899,
720,P21453,RGMBHEHSMSYQBO-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3=C(CC2)C(=NO3)C(=O)NC4CCCCC4,COC1=CC2=C(C=C1)C3=C(CC2)C(=NO3)C(=O)NC4CCCCC4,EC50,>95100,nM,BindingDB,,37097,
729,P21453,ZLWUGVSKADTVOZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)C2C(N(C(=O)C2=O)CC3CCCO3)C4=CC(=CC=C4)OC,COC1=CC=C(C=C1)C(=O)C2C(N(C(=O)C2=O)CC3CCCO3)C4=CC(=CC=C4)OC,EC50,>95100,nM,BindingDB,,36904,
730,P21453,DANKTKKLNXAGKW-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NOC(=N2)C3=CC=CC=C3F,COC1=CC=C(C=C1)C2=NOC(=N2)C3=CC=CC=C3F,EC50,>95100,nM,BindingDB,,50293103,
731,P21453,BVRIVRRUMJNENF-UHFFFAOYSA-N,CCCC1=CC(=NO1)C(=O)NC2=C(C3=C(S2)CCC3)C#N,CCCC1=CC(=NO1)C(=O)NC2=C(C3=C(S2)CCC3)C#N,EC50,>95100,nM,BindingDB,,34521,
732,P21453,KCSRKENIMADSPF-UHFFFAOYSA-N,CCOC(=O)C1=C(C2=C(S1)N=C(S2)NC(=O)C(C)(C)C)C,CCOC(=O)C1=C(C2=C(S1)N=C(S2)NC(=O)C(C)(C)C)C,EC50,11980,nM,BindingDB,,37217,
733,P21453,PKIVOALPEIWBSN-UHFFFAOYSA-N,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)CO,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)CO,EC50,>20000,nM,BindingDB,,50313329,20149651
