,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
2416,P14416,RJGPBFPTKNFYQH-UHFFFAOYSA-N,CS(=O)(=O)NC1=CC(=CC=C1)OCCN2CCC(CC2)OC3=CC4=C(CCC(=O)N4)C=C3,CS(=O)(=O)NC1=CC(=CC=C1)OCCN2CCC(CC2)OC3=CC4=C(CCC(=O)N4)C=C3,Ki,18.0,nM,-1.255272505103306,PDSP,,,20347298
2418,P14416,BDYFUDKVHWMALQ-UHFFFAOYSA-N,CC1=NC(=NO1)C2=CC=C(C=C2)CSC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)Cl,CC1=NC(=NO1)C2=CC=C(C=C2)CSC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)Cl,Ki,96.0,nM,-1.9822712330395684,ChEMBL,CHEMBL217,CHEMBL108856,15149674
2419,P14416,KHZXHSDJSMNYBO-UHFFFAOYSA-N,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CN=CC=C3)C4=CC=CC=C4,C1CN(CCN1CCC2=CC(=CC=C2)NC(=O)CC3=CN=CC=C3)C4=CC=CC=C4,Ki,82.4,nM,-1.9159272116971158,ChEMBL,CHEMBL217,CHEMBL2029925,22607670
2420,P14416,RUZJOGYMPJWMOY-UHFFFAOYSA-N,C1CN(CCN1CCC(CNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)O)C5=C(C(=CC=C5)Cl)Cl,C1CN(CCN1CCC(CNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)O)C5=C(C(=CC=C5)Cl)Cl,Ki,84.0,nM,-1.9242792860618816,BindingDB,,50219118,17672446
2421,P14416,PASKDVYJTCOFHQ-ZWKOTPCHSA-N,CC1C(N(C2=CC=CC=C12)C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl)C,C[C@H]1[C@H](N(C2=CC=CC=C12)C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl)C,Ki,120.0,nM,-2.0791812460476247,BindingDB,,50119922,12372512
2422,P14416,IKINOGQZTQWAIL-UHFFFAOYSA-N,CC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CC(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,15.0,nM,-1.1760912590556813,BindingDB,,50231447,18160289
2425,P14416,BQEDZLDNNBDKDS-UHFFFAOYSA-N,C1CN(CCN1CCCCCC(=O)NCC2=CC=C(C=C2)C#N)C3=CC=CC=C3C4=CC=CC=C4,C1CN(CCN1CCCCCC(=O)NCC2=CC=C(C=C2)C#N)C3=CC=CC=C3C4=CC=CC=C4,Ki,142.0,nM,-2.1522883443830563,ChEMBL,CHEMBL217,CHEMBL522691,18800769
2426,P14416,UWNQTNJQOXIWHF-UHFFFAOYSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)CO,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=C(O4)C6=C(C=C5)NC(=C6)CO,Ki,2.0,nM,-0.3010299956639812,ChEMBL,CHEMBL217,CHEMBL323088,1323682
2427,P14416,KCQJHHZOOWJYBY-UKRRQHHQSA-N,CCCN(CCC)C1CCC2=C(C1C)C(=CC=C2)OS(=O)(=O)C(F)(F)F,CCCN(CCC)[C@@H]1CCC2=C([C@@H]1C)C(=CC=C2)OS(=O)(=O)C(F)(F)F,Ki,124.0,nM,-2.093421685162235,ChEMBL,CHEMBL217,CHEMBL290546,7530773
2428,P14416,VPQWKDKXRKHUGC-UHFFFAOYSA-N,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCN4C(=O)COC5=CC=CC=C54,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCN4C(=O)COC5=CC=CC=C54,Ki,16.0,nM,-1.2041199826559248,BindingDB,,50388668,22677319
2429,P14416,IQRVICMQFUJBJE-UHFFFAOYSA-N,CCOC1=CC=CC=C1N2CCN(CC2)CC3=CSC4=CC=CC=C43,CCOC1=CC=CC=C1N2CCN(CC2)CC3=CSC4=CC=CC=C43,Ki,219.0,nM,-2.3404441148401185,BindingDB,,50439451,23920439
2430,P14416,JTYRRLWDWNUVPG-UHFFFAOYSA-N,CC(C)C1=CC=CC=C1OCCN2CCC(CC2)NS(=O)(=O)C3=C(C=CC(=C3)F)F,CC(C)C1=CC=CC=C1OCCN2CCC(CC2)NS(=O)(=O)C3=C(C=CC(=C3)F)F,Ki,147.0,nM,-2.167317334748176,ChEMBL,CHEMBL217,CHEMBL3740235,"MedChemComm, (2015) 6:7:1272"
2432,P14416,MPYBYEHRQXVCIP-ONEGZZNKSA-N,C1CN(CCN1CC=CCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1C/C=C/CNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl,Ki,76.5,nM,-1.8836614351536176,ChEMBL,CHEMBL217,CHEMBL366904,15916415
2433,P14416,PHSMQRWSBVFISF-UHFFFAOYSA-N,CCCN(CCN1CCN(CC1)CC2=CC3=CC=CC=C3N2)CC4=CC=C(C=C4)Br,CCCN(CCN1CCN(CC1)CC2=CC3=CC=CC=C3N2)CC4=CC=C(C=C4)Br,Ki,920.0,nM,-2.963787827345555,ChEMBL,CHEMBL217,CHEMBL3622103,26288260
2435,P14416,HQGWTXXZVBZBPH-OAHLLOKOSA-N,CCCN(CCC)C1CCC2=C(C1)C=CC=C2OC,CCCN(CCC)[C@@H]1CCC2=C(C1)C=CC=C2OC,Ki,26.2,nM,-1.4183012913197455,ChEMBL,CHEMBL217,CHEMBL68573,10465538
2436,P14416,DUYVMDDLFWXUHZ-UHFFFAOYSA-N,C1CN(CCN1CC(CCNC(=O)C2=CC=C(C=C2)C3=CC=CC=N3)F)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1CC(CCNC(=O)C2=CC=C(C=C2)C3=CC=CC=N3)F)C4=C(C(=CC=C4)Cl)Cl,Ki,378.0,nM,-2.577491799837225,BindingDB,,50343788,21495689
2437,P14416,WZTRJNUHJASJJE-UHFFFAOYSA-N,C1CC2=C(C=CC(=C2)Cl)C(=C3CCN(CC3)CCCCNC(=O)C4=CC5=CC=CC=C5S4)C6=C1C=CC=N6,C1CC2=C(C=CC(=C2)Cl)C(=C3CCN(CC3)CCCCNC(=O)C4=CC5=CC=CC=C5S4)C6=C1C=CC=N6,Ki,849.0,nM,-2.928907690243953,ChEMBL,CHEMBL217,CHEMBL239706,17826096
2438,P14416,INKAJKATDMQGKQ-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2CCN(C2=O)CCN3CCCCCC3,CC1=CC=C(C=C1)N2CCN(C2=O)CCN3CCCCCC3,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL217,CHEMBL1077348,20153647
2441,P14416,LDXQQYQLOMGASY-UHFFFAOYSA-N,COC1=CC=CC(=C1)NC(=O)CCN2CCN(CC2)C3=CC=C(C=C3)Cl,COC1=CC=CC(=C1)NC(=O)CCN2CCN(CC2)C3=CC=C(C=C3)Cl,Ki,282.0,nM,-2.450249108319361,ChEMBL,CHEMBL217,CHEMBL329228,10649982
2442,P14416,MKNRXBPDERAOEB-QGZVFWFLSA-N,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)F,C[C@@H]1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)F,Ki,286.0,nM,-2.456366033129043,ChEMBL,CHEMBL217,CHEMBL104058,12372513
2443,P14416,ATOMZLGTVBAGNB-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C=C(N=N3)C4=CC=C(C=C4)C5=CC=CC=C5,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C=C(N=N3)C4=CC=C(C=C4)C5=CC=CC=C5,Ki,69.0,nM,-1.8388490907372552,ChEMBL,CHEMBL217,CHEMBL3588983,25650314
2444,P14416,VVNKMNCWRHQTDH-UHFFFAOYSA-N,C1CN(CCN1CC(CCN2C=C(N=N2)C3=CC4=C(C=C3)N=CC=C4)O)C5=C(C(=CC=C5)Cl)Cl,C1CN(CCN1CC(CCN2C=C(N=N2)C3=CC4=C(C=C3)N=CC=C4)O)C5=C(C(=CC=C5)Cl)Cl,Ki,244.0,nM,-2.3873898263387296,ChEMBL,CHEMBL217,CHEMBL3589650,25650314
2445,P14416,XNRNDZGXNRPGOC-FQEVSTJZSA-N,C1CN(CC1NC(=O)C2=CC=CC(=C2)C3=CC=CS3)CC4=CC=CC=C4,C1CN(C[C@H]1NC(=O)C2=CC=CC(=C2)C3=CC=CS3)CC4=CC=CC=C4,Ki,60.0,nM,-1.7781512503836436,BindingDB,,50152303,15341937
2446,P14416,KRMPDMJUDCQCAJ-YADHBBJMSA-N,C1CN(CCN1CC2CC2CNC(=O)C3=CC=C(C=C3)C4=CC=CC=N4)C5=C(C(=CC=C5)Cl)Cl,C1CN(CCN1C[C@@H]2C[C@@H]2CNC(=O)C3=CC=C(C=C3)C4=CC=CC=N4)C5=C(C(=CC=C5)Cl)Cl,Ki,1050.0,nM,-3.0211892990699383,BindingDB,,50219104,17672446
2447,P14416,CDONPRYEWWPREK-UHFFFAOYSA-N,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C(C(=CC=C4)Cl)Cl,Ki,7.3,nM,-0.8633228601204559,ChEMBL,CHEMBL217,CHEMBL161792,22845053
2449,P14416,XOZFOKIHXFIGLO-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNS(=O)(=O)C3=CC=C(C=C3)F,COC1=CC=CC=C1N2CCN(CC2)CCCCNS(=O)(=O)C3=CC=C(C=C3)F,Ki,96.0,nM,-1.9822712330395684,ChEMBL,CHEMBL217,CHEMBL194755,16139501
2450,P14416,VSWBBUWHPLHOIX-OBGWFSINSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC=C(C=C3)OC4=CC=CC=C4,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)/C=C/C3=CC=C(C=C3)OC4=CC=CC=C4,Ki,65.2,nM,-1.8142475957319202,BindingDB,,50132082,12930150
2451,P14416,WLHOVCQZTZDBFS-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl,CN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl,Ki,45.9,nM,-1.6618126855372612,BindingDB,,50394929,22632094
2452,P14416,YJYMXCFUNVLJOC-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl,Ki,80.0,nM,-1.9030899869919435,BindingDB,,50119384,26299826
2453,P14416,BQJVXLMFXRFJSZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)N4CCOCC4,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)N4CCOCC4,Ki,141.0,nM,-2.1492191126553797,ChEMBL,CHEMBL217,CHEMBL203302,16392820
2454,P14416,LKPNIBAOVAQLNF-UHFFFAOYSA-N,C1CN(CCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl)CC4=CC=CC=C4Cl,C1CN(CCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl)CC4=CC=CC=C4Cl,Ki,700.0,nM,-2.845098040014257,BindingDB,,50059225,9240352
2455,P14416,MUGRBHXUBJDHNE-UHFFFAOYSA-N,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCNS(=O)(=O)C4=CC=CC5=CC=CC=C54,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCNS(=O)(=O)C4=CC=CC5=CC=CC=C54,Ki,4.0,nM,-0.6020599913279624,BindingDB,,50018224,24805037
2458,P14416,CVJYJKRPDVXLEY-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)C2=CC=CC3=C2C4=CC=CC=C4C3=O)C5=C(C(=CC=C5)Cl)Cl,C1CN(CCN1CCCNC(=O)C2=CC=CC3=C2C4=CC=CC=C4C3=O)C5=C(C(=CC=C5)Cl)Cl,Ki,512.0,nM,-2.709269960975831,BindingDB,,50104129,11543687
2459,P14416,QGLGNPCWSBQHAU-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3=CN4C=CC=CC4=N3,COC1=CC=CC=C1N2CCN(CC2)CC3=CN4C=CC=CC4=N3,Ki,665.0,nM,-2.8228216453031045,ChEMBL,CHEMBL217,CHEMBL212631,16789750
2462,P14416,GIYXEZZPINFSPU-UHFFFAOYSA-N,CC1=C(NC(=O)N1C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4,CC1=C(NC(=O)N1C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4,Ki,220.0,nM,-2.342422680822206,BindingDB,,50079177,10411491
2465,P14416,NUWDDLFERGKQRG-JXMROGBWSA-N,CC(=O)C1=CC=CC(=C1)C=CC(=O)NCCCCN2CCC3=C(C2)C=C(C=C3)OS(=O)(=O)C(F)(F)F,CC(=O)C1=CC=CC(=C1)/C=C/C(=O)NCCCCN2CCC3=C(C2)C=C(C=C3)OS(=O)(=O)C(F)(F)F,Ki,398.055,nM,-2.5999430834963726,ChEMBL,CHEMBL217,CHEMBL52135,10021923
2468,P14416,OMZDIKJNJMPWHV-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCCCN1CCN(CC1)C2=CC=C(C=C2)Br,CC(C)(C)C(=O)NCCCCN1CCN(CC1)C2=CC=C(C=C2)Br,Ki,1584.9450000000002,nM,-3.200014196136771,BindingDB,,50213857,
2469,P14416,SKOOZXVTNXFHFP-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=C4C=C(C=CN4N=C3)OCCOCCOCCOCCOC5=CC6=C(C=NN6C=C5)C(=O)NCCCN7CCN(CC7)C8=CC=CC=C8OC,COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=C4C=C(C=CN4N=C3)OCCOCCOCCOCCOC5=CC6=C(C=NN6C=C5)C(=O)NCCCN7CCN(CC7)C8=CC=CC=C8OC,Ki,5.550000000000001,nM,-0.7442929831226763,ChEMBL,CHEMBL217,CHEMBL1926700,22100258
2470,P14416,AOSAPZYJOHCROI-SJLPKXTDSA-N,C1CN(CCN1CC2CC2C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,C1CN(CCN1C[C@H]2C[C@@H]2C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,Ki,93.0,nM,-1.968482948553935,BindingDB,,50092043,10999484
2471,P14416,IHAPBZBYXJKWJA-UHFFFAOYSA-N,C1CC2CC(CC1N2CC3=C4C=CC=CC4=NN3)(C5=CC=C(C=C5)Cl)O,C1CC2CC(CC1N2CC3=C4C=CC=CC4=NN3)(C5=CC=C(C=C5)Cl)O,Ki,225.0,nM,-2.3521825181113627,BindingDB,,50253584,18774793
2472,P14416,MGPVNTUQZHCXQW-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)OC(F)(F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)OC(F)(F)F,Ki,89.22,nM,-1.9504622189055978,ChEMBL,CHEMBL217,CHEMBL1081934,19891474
2473,P14416,PNXAJQBRLDGPQZ-UHFFFAOYSA-N,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)C#N,CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)C#N,Ki,0.42,nM,0.37675070960209955,ChEMBL,CHEMBL217,CHEMBL91542,11133071
2475,P14416,YWWSNUCDECZHPM-UHFFFAOYSA-N,C1CN(C2=C1C=CC(=C2)Cl)C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl,C1CN(C2=C1C=CC(=C2)Cl)C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl,Ki,607.0,nM,-2.7831886910752575,ChEMBL,CHEMBL217,CHEMBL318739,12372512
2476,P14416,CWVVNHIKQCMQOH-UHFFFAOYSA-N,C1CN(CCN(C1)C2=C(C(=CC=C2)Cl)Cl)CCCOC3=CC4=C(CCC(=O)N4)C=C3,C1CN(CCN(C1)C2=C(C(=CC=C2)Cl)Cl)CCCOC3=CC4=C(CCC(=O)N4)C=C3,Ki,8.3,nM,-0.919078092376074,BindingDB,,185677,
2477,P14416,JJOOPJBXZHKRLQ-UHFFFAOYSA-N,CC(C)CN1C2=C(C=C(C=C2)N3CCNCC3)C(=N1)S(=O)(=O)C4=CC=CC5=CC=CC=C54,CC(C)CN1C2=C(C=C(C=C2)N3CCNCC3)C(=N1)S(=O)(=O)C4=CC=CC5=CC=CC=C54,Ki,1903.0,nM,-3.2794387882870204,BindingDB,,50330524,20932009
2478,P14416,LQMGVAPMSDGCMH-UHFFFAOYSA-N,CCCN1CCC(CC1)C2=CSC3=CC=CC=C32,CCCN1CCC(CC1)C2=CSC3=CC=CC=C32,Ki,73.5,nM,-1.866287339084195,BindingDB,,50401414,23043306
2479,P14416,FJYYLTSACBJXID-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N,CC1=CC=C(C=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N,Ki,765.095,nM,-2.883715363799661,BindingDB,,50058234,9191952
2480,P14416,QUQFXVLPNVKYNB-QXRKNLDISA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)N(CCSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CCSCC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C)CC1=CC=C(C=C1)F)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)N(CCSC[C@@H]6C[C@H]7[C@@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CCSC[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)C)CC1=CC=C(C=C1)F)O,Ki,329.7,nM,-2.518118947143153,BindingDB,,144781,
2481,P14416,SLVMESMUVMCQIY-DIERRCTGSA-N,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,CN1CCCC[C@@H]1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,Ki,773.6,nM,-2.8885164610749454,ChEMBL,CHEMBL217,CHEMBL611207,15357957
2482,P14416,JQYQPEJUUNSONE-WAYDLCIDSA-N,CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=CC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NCC(CCCCN=C(CSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)O)N=C(CSCC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C)O)O)CC1=CC=C(C=C1)F)O)O,C[C@@H]([C@@H]1C(=N[C@@H](C(=NCCCC[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@H](C(=N[C@@H](C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=CC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NC[C@@H](CCCCN=C(CSC[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)O)N=C(CSC[C@H]1C[C@@H]2[C@H](CC3=CNC4=CC=CC2=C34)N(C1)C)O)O)CC1=CC=C(C=C1)F)O)O,Ki,84.2,nM,-1.925312091499649,ChEMBL,CHEMBL217,CHEMBL3976320,None
2483,P14416,RXMKGIMPRMJJBI-UHFFFAOYSA-N,CC1=C(C=C2C(=C1)CNC2=O)OCCCN3CCN(CC3)C4=CC=CC5=CC=CC=C54,CC1=C(C=C2C(=C1)CNC2=O)OCCCN3CCN(CC3)C4=CC=CC5=CC=CC=C54,Ki,21.8,nM,-1.3384564936046048,ChEMBL,CHEMBL217,CHEMBL1257858,20801650
2485,P14416,MKNOKGDTUIIQRL-UHFFFAOYSA-N,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCC3=CC4=CC=CC=C4O3,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCC3=CC4=CC=CC=C4O3,Ki,2507.0,nM,-3.3991543339582164,ChEMBL,CHEMBL217,CHEMBL3289655,24800940
2487,P14416,XLPDEXDTJMFWSC-NVXWUHKLSA-N,CCCN1CCCC2C1CCC3=CC4=C(C=C23)OCC4,CCCN1CCC[C@H]2[C@H]1CCC3=CC4=C(C=C23)OCC4,Ki,501.095,nM,-2.699920069309543,ChEMBL,CHEMBL217,CHEMBL170976,"Bioorg. Med. Chem. Lett., (1997) 7:7:881"
2488,P14416,VOCJQDHVNNMIHT-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)N3CCOCC3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)N3CCOCC3,Ki,482.0,nM,-2.6830470382388496,ChEMBL,CHEMBL217,CHEMBL3760063,26723530
2491,P14416,JAUQVGAQEBWHPG-LJQANCHMSA-N,CCCN(CC1=CC=C(C=C1)OC)C2CCC3=C(C2)C=CC=C3OC,CCCN(CC1=CC=C(C=C1)OC)[C@@H]2CCC3=C(C2)C=CC=C3OC,Ki,43.0,nM,-1.6334684555795866,BindingDB,,50080047,10465538
2492,P14416,OENRUMHRBQYCEY-UHFFFAOYSA-N,CC1=CC(=C(S1)C)C2=CC(=NC3=C2C=CN3S(=O)(=O)CC(C)C)N4CCN(CC4)C,CC1=CC(=C(S1)C)C2=CC(=NC3=C2C=CN3S(=O)(=O)CC(C)C)N4CCN(CC4)C,Ki,640.0,nM,-2.806179973983887,ChEMBL,CHEMBL217,CHEMBL3800251,27117428
2495,P14416,DIKGPWVGRRHAKZ-UHFFFAOYSA-N,COC1=CC2=C(C=C1)NC=C2CN3CCC(CC3)(C4=CC=CC=C4)O.C(=O)(C(=O)O)O,COC1=CC2=C(C=C1)NC=C2CN3CCC(CC3)(C4=CC=CC=C4)O.C(=O)(C(=O)O)O,Ki,1396.0,nM,-3.1448854182871417,ChEMBL,CHEMBL217,CHEMBL1173363,20542439
2498,P14416,ZLQMLDGHTKCIRQ-ZHRRBRCNSA-N,CC1CN(CC1NC(=O)C2=C(C3=CC=CC=C3C(=C2)Br)OC)CC4=CC=CC=C4,C[C@@H]1CN(C[C@@H]1NC(=O)C2=C(C3=CC=CC=C3C(=C2)Br)OC)CC4=CC=CC=C4,Ki,185.0,nM,-2.2671717284030137,ChEMBL,CHEMBL217,CHEMBL321492,12951112
2500,P14416,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,Ki,3.0,nM,-0.47712125471966244,BindingDB,,81790,19337725
2502,P14416,IKTDIESRRCFWHX-RUZDIDTESA-N,CC(C1=CC=CC=C1)NC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,C[C@H](C1=CC=CC=C1)NC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,Ki,295.0,nM,-2.469822015978163,ChEMBL,CHEMBL217,CHEMBL3932551,27318552
2504,P14416,NABHHUMHJIHHIX-QGZVFWFLSA-N,C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3N2)O)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1C[C@@H](CCNC(=O)C2=CC3=CC=CC=C3N2)O)C4=C(C(=CC=C4)Cl)Cl,Ki,297.5,nM,-2.4734869700645685,ChEMBL,CHEMBL217,CHEMBL1627306,24944737
2507,P14416,QAJBLBPQVIYECG-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1CCCCCN4CCN(CC4)C5=CC(=C(C=C5)Cl)Cl)N(C(=O)N(C3=O)C)C,CC1=CN2C3=C(N=C2N1CCCCCN4CCN(CC4)C5=CC(=C(C=C5)Cl)Cl)N(C(=O)N(C3=O)C)C,Ki,59.0,nM,-1.7708520116421442,ChEMBL,CHEMBL217,CHEMBL3423340,25965777
2510,P14416,UBPODDPFCZVNDC-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(C=C3)OCO4,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=C(C=C3)OCO4,Ki,86.2,nM,-1.9355072658247128,BindingDB,,50180287,16392820
2512,P14416,VFZQJEHONJLING-MRXNPFEDSA-N,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)OS(=O)(=O)C(F)(F)F)OC,CCCN1CCC2=CC=CC3=C2[C@H]1CC4=C3C(=C(C=C4)OS(=O)(=O)C(F)(F)F)OC,Ki,403.0,nM,-2.6053050461411096,ChEMBL,CHEMBL217,CHEMBL119900,8784447
2513,P14416,JQJZAUBSLUYDAA-UHFFFAOYSA-N,C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C=O)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C=O)C4=CC=C(C=C4)Cl,Ki,9350.0,nM,-3.9708116108725178,BindingDB,,50109950,11844688
2514,P14416,BADZIIJBCNPURN-GCJKJVERSA-N,CN1C(=CC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=CC=C(C=C5)C(F)(F)F,CN1C(=CC=N1)C2=NN=C(N2C)SCCCN3CC[C@@]4(C3)C[C@@H]4C5=CC=C(C=C5)C(F)(F)F,Ki,851.0699999999999,nM,-2.929965282015825,BindingDB,,50192230,27564135
2515,P14416,QGAQMNABIHSUAU-UKRRQHHQSA-N,CCCN(C1CCC2=C(C1C)C(=CC=C2)O)C(C)C,CCCN([C@@H]1CCC2=C([C@@H]1C)C(=CC=C2)O)C(C)C,Ki,614.0,nM,-2.788168371141168,BindingDB,,50030411,7530773
2517,P14416,KDYAMWXNWWOJBI-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CN4C=CC=CC4=N3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CN4C=CC=CC4=N3,Ki,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL217,CHEMBL3322993,25126833
