,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
491,P30542,QOBRGTDQFMFYEQ-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)C(=O)C(=O)C4=CC=CS4,C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)C(=O)C(=O)C4=CC=CS4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2435538,24077183
493,P30542,WAYDPNOZWCATPC-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCC4,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCC4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2153624,21664729
494,P30542,SVNVSTDRFRAKND-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=NC(=N2)NCC3=CC=C(C=C3)F)C(F)(F)F,C1=CC=C(C=C1)C2=CC(=NC(=N2)NCC3=CC=C(C=C3)F)C(F)(F)F,Ki,>10000,nM,BindingDB,,50194816,16971117
495,P30542,TYMRXESQMJNRFG-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,C1=CC=C(C=C1)CCN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,Ki,>10000,nM,BindingDB,,50383010,22257095
496,P30542,JGSSXUYKSAJDAS-UHFFFAOYSA-N,C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC(=CC=C4)[N+](=O)[O-])N,C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC(=CC=C4)[N+](=O)[O-])N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3217878,"MedChemComm, (2011) 2:10:950"
497,P30542,BVRMDLWLOZEBBY-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)N(C(=O)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)N(C(=O)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3410321,25633494
498,P30542,TVTQPGIMAKWXPU-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC(=CC=C5)OC)NC6=CC(=CC=C6)OC,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC(=CC=C5)OC)NC6=CC(=CC=C6)OC,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581306,26046697
500,P30542,PJBOAYIIKGMTMD-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCC3=CC(=C(C=C3)F)F)C4=CC=CO4,C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCC3=CC(=C(C=C3)F)F)C4=CC=CO4,Ki,>7500,nM,BindingDB,,50266019,19059776
501,P30542,HGIQNBUVVTWBSJ-UHFFFAOYSA-N,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=CC=N3,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=CC=N3,Ki,>100000,nM,BindingDB,,50251147,18262425
504,P30542,JPWWLARJGBYSLT-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC=CC=C4,CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC=CC=C4,Ki,11600,nM,ChEMBL,CHEMBL226,CHEMBL3093316,24139167
507,P30542,BYGFFIKKTIKOJU-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=C(SC(=N2)NC3=CC=C(C=C3)OC)C(=O)NC4=C(C5=C(S4)CCCC5)C#N,CC1=CC=C(C=C1)C2=C(SC(=N2)NC3=CC=C(C=C3)OC)C(=O)NC4=C(C5=C(S4)CCCC5)C#N,Ki,>30000,nM,BindingDB,,50064628,25686851
509,P30542,OLGILINEDFSECC-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC(=C(C=C5)F)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC(=C(C=C5)F)Cl)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416796,25780876
510,P30542,PWPDEXVGKDEKTE-UHFFFAOYSA-N,C[NH+](C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O.C(CC(=O)[O-])C(=O)O.O,C[NH+](C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O.C(CC(=O)[O-])C(=O)O.O,Ki,>10000,nM,PDSP,,,16675639
511,P30542,YBWXMTALJYDFFF-UHFFFAOYSA-N,C1CN2C(=O)C3=NNN=C3N=C2SC1,C1CN2C(=O)C3=NNN=C3N=C2SC1,Ki,>10000,nM,BindingDB,,50179300,16366607
512,P30542,IMNOAYWUEQMUEH-UHFFFAOYSA-N,CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)C#N)N4C(=CC(=N4)C)C,CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)C#N)N4C(=CC(=N4)C)C,Ki,25000,nM,BindingDB,,50237066,18329269
513,P30542,SYFQQOOSOMYQIV-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC(=C(C=C4)OC)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC(=C(C=C4)OC)OC,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL33305,14998332
515,P30542,SUGFMEFUDZKJDP-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCC(CC4)O,CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCC(CC4)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2153631,21664729
516,P30542,AUUOKZGVLJVWKP-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)C)C5=CC=C(C=C5)C,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=C(C=C4)C)C5=CC=C(C=C5)C,Ki,>30000,nM,BindingDB,,50064636,25686851
518,P30542,DJUDKDQJDINBSJ-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC(=CC(=C5)Cl)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC(=CC(=C5)Cl)Cl)O)O,Ki,>10000,nM,BindingDB,,50079323,25780876
519,P30542,FLHLMYZCAXTESZ-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)C(=O)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)C(=O)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL32288,14998332
520,P30542,RDNMTICICNRNCM-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC(=C(C=C4)C)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC(=C(C=C4)C)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL438938,18077171
521,P30542,HZWWUKPTGCWOGE-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)CC(=O)N,C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)CC(=O)N,Ki,>10000,nM,BindingDB,,50147879,15163184
523,P30542,RXHSAYJYEIARQG-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)CCC4=CC=CC=C4,CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)CCC4=CC=CC=C4,Ki,10800,nM,ChEMBL,CHEMBL226,CHEMBL3114158,24518296
524,P30542,HAUGRYOERYOXHX-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,Ki,>100000,nM,BindingDB,,82038,16250647
525,P30542,SVMXCMXOKKBEET-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN(C)C)OC,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN(C)C)OC,Ki,>100000,nM,BindingDB,,50279730,19036477
526,P30542,NSOPBBBAYUYNKP-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])NC(=O)CC5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])NC(=O)CC5=CC=CC=C5,Ki,23200,nM,ChEMBL,CHEMBL226,CHEMBL1090461,20307065
527,P30542,SOBBQNAAVLCKDX-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC(=O)C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4,C1=CC=C(C=C1)CNC(=O)C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2435534,24077183
528,P30542,NICBIAZGYVMWPV-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)NC2=NC3=C(N=CN=C3S2)N4CCCC4,COC1=CC(=CC(=C1OC)OC)NC2=NC3=C(N=CN=C3S2)N4CCCC4,Ki,>100000,nM,BindingDB,,50189099,27227326
529,P30542,UDHWGJQMGQXHLV-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=COC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=COC=C5,Ki,>1000,nM,BindingDB,,50183516,16509587
530,P30542,QKMZACGKMJHVSI-UHFFFAOYSA-N,C1CC1N2C=NC3=C2N=CN=C3N,C1CC1N2C=NC3=C2N=CN=C3N,Ki,>100000,nM,BindingDB,,50256998,19282184
533,P30542,OKEHJXSCMXPKEY-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC2=NC3=C(N=CN=C3S2)N4CCCC4,CC1=CC=C(C=C1)NC2=NC3=C(N=CN=C3S2)N4CCCC4,Ki,>100000,nM,BindingDB,,50189055,27227326
534,P30542,UGJOYDSLQDTUGS-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)[N+](=O)[O-])NC(=O)C3=N2,COC1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)[N+](=O)[O-])NC(=O)C3=N2,Ki,>10000,nM,BindingDB,,50149357,22468757
535,P30542,VGHWQWQBYNQEDX-RQXXJAGISA-N,CC(=O)C1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3C4C(C(C(O4)C(=O)NC)O)O,CC(=O)C1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)C(=O)NC)O)O,Ki,53800,nM,ChEMBL,CHEMBL226,CHEMBL223625,17309246
536,P30542,WYBMDGVKXNQXJD-UHFFFAOYSA-N,C1COCCN1C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,C1COCCN1C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3088347,27227326
537,P30542,LJHZZECIHXGADH-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OC)OCCN(C)C,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OC)OCCN(C)C,Ki,13500,nM,BindingDB,,50279422,19036477
539,P30542,DLYJSXYMPVWHJA-UHFFFAOYSA-N,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)Cl,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL483487,19569717
541,P30542,YTZMYAPRHFADAK-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC(=C5)C(=O)O)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC(=C5)C(=O)O)O)O,Ki,>10000,nM,BindingDB,,50079332,25780876
542,P30542,ZXRJQUVTVUVZRP-UHFFFAOYSA-N,C1=CC(=CC=C1CNC2=NC(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)Cl)F,C1=CC(=CC=C1CNC2=NC(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)Cl)F,Ki,>10000,nM,BindingDB,,50194827,16971117
543,P30542,VKQVTDFFIZYXPN-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CN=CC=C4.Cl,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CN=CC=C4.Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL465089,19006671
544,P30542,GJQYTEXMDZPNSH-UHFFFAOYSA-N,CC(CN1C=NC2=C1C(=NC=N2)N)O,CC(CN1C=NC2=C1C(=NC=N2)N)O,Ki,>100000,nM,BindingDB,,50257056,19282184
546,P30542,DRASKOGBHVFRNI-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=CC=C4)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=CC=C4)OC,Ki,>1000,nM,BindingDB,,50140963,14998332
548,P30542,KGFDYSUSOUEZEF-UHFFFAOYSA-N,COC1=CC=C(C=C1)NC2=NC3=C(S2)N=CN=C3Cl,COC1=CC=C(C=C1)NC2=NC3=C(S2)N=CN=C3Cl,Ki,11500,nM,ChEMBL,CHEMBL226,CHEMBL3088336,27227326
549,P30542,VRVDXRJXVUQQEP-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)CC5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)CC5=CC=CC=C5,Ki,24400,nM,ChEMBL,CHEMBL226,CHEMBL1091937,20307065
551,P30542,JWLHBUXUVJHRRR-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC4,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC4,Ki,10300,nM,ChEMBL,CHEMBL226,CHEMBL2153626,21664729
553,P30542,VGGMXMHOGPXDTQ-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC6=CC=CC=C6O5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC6=CC=CC=C6O5,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL203054,16509587
554,P30542,CODZQUKWDQBJNQ-UHFFFAOYSA-N,C1=CC=C(C=C1)CN(CCC2=CC=CS2)C3=NC(=C(S3)C(=O)C4=CC=CC=C4)C5=CC=CO5,C1=CC=C(C=C1)CN(CCC2=CC=CS2)C3=NC(=C(S3)C(=O)C4=CC=CC=C4)C5=CC=CO5,Ki,>10000,nM,BindingDB,,50266086,19059776
557,P30542,QCNVCRXSWYLHNE-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(N4)C=C(C=C5Cl)C(F)(F)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(N4)C=C(C=C5Cl)C(F)(F)F,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL1955920,22148859
558,P30542,HPZJMUBDEAMBFI-WTNAPCKOSA-N,CC(C(=O)NCC(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCO)NC(=O)C(CC2=CC=C(C=C2)O)N,C[C@H](C(=O)NCC(=O)N(C)[C@@H](CC1=CC=CC=C1)C(=O)NCCO)NC(=O)[C@H](CC2=CC=C(C=C2)O)N,Ki,>100000,nM,BindingDB,,21015,19836950
560,P30542,NRSCJCCACLWGQC-UHFFFAOYSA-N,CCOC(=C)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)NC4CCCCC4,CCOC(=C)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)NC4CCCCC4,Ki,12700,nM,BindingDB,,50047987,24972108
561,P30542,IANWPTGPFXUVHR-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=CC=C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1834623,21908194
563,P30542,PLUPQORAZWHBMV-UHFFFAOYSA-N,C1COCCN1CCNC2=NC3=C(S2)N=CN=C3Cl,C1COCCN1CCNC2=NC3=C(S2)N=CN=C3Cl,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3828675,27227326
566,P30542,BCDSKVUYBBUTTM-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=CC(=C5)C(F)(F)F)NC6=CC=CC(=C6)C(F)(F)F,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=CC(=C5)C(F)(F)F)NC6=CC=CC(=C6)C(F)(F)F,Ki,>1000,nM,BindingDB,,50092292,26046697
567,P30542,WOZSWFRDVYBRCX-UHFFFAOYSA-N,CN1CCC(CC1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,CN1CCC(CC1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,Ki,>5000,nM,BindingDB,,50389898,22568637
569,P30542,PELKGAZYVDXWAR-UHFFFAOYSA-N,CN1C=C2C(=N1)NC(=O)N3C2=NC(=N3)C4=CC=CO4,CN1C=C2C(=N1)NC(=O)N3C2=NC(=N3)C4=CC=CO4,Ki,>30000,nM,BindingDB,,50399596,23098605
571,P30542,JZMYBXLGJITHJK-UHFFFAOYSA-N,C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,Ki,>100000,nM,BindingDB,,50189052,27227326
572,P30542,BLZBVHFRNUTFCH-UHFFFAOYSA-N,C1=NC2=C(C(=N1)N)N=CN2CCCO,C1=NC2=C(C(=N1)N)N=CN2CCCO,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL445974,19282184
573,P30542,WWVUYTIIDZQBTR-SSHHRWTQSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=CC=C4)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=CC=C4)O)O,Ki,>5000,nM,ChEMBL,CHEMBL226,CHEMBL412551,17228880
574,P30542,HZPUTBLZVCYQBD-UHFFFAOYSA-N,CC1=C(C2=C(N=C(N2)CCN3C(=O)CCC=N3)N(C1=O)C)O,CC1=C(C2=C(N=C(N2)CCN3C(=O)CCC=N3)N(C1=O)C)O,Ki,12800,nM,BindingDB,,50146785,15139758
576,P30542,IKFMGYMYHCOEEV-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC(=O)NC2=NC3=CC=CC=C3N4N2N=C(C4=O)C5=CC=CC=C5,C1=CC=C(C=C1)CNC(=O)NC2=NC3=CC=CC=C3N4N2N=C(C4=O)C5=CC=CC=C5,Ki,>10000,nM,BindingDB,,50224362,17927167
577,P30542,SWMYSPAKTVHYON-UHFFFAOYSA-N,COC1=CC=CC(=C1)CN2C3=NC(=NC=C3N(C2=O)CC4=CC=CC=C4OC)NC5CC5,COC1=CC=CC(=C1)CN2C3=NC(=NC=C3N(C2=O)CC4=CC=CC=C4OC)NC5CC5,Ki,>10000,nM,BindingDB,,50248378,19181527
578,P30542,BXXPBGFODJITOZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)NC(=O)NC2=NC(=NC3=NN(C=C32)CC4=CC=CC=C4)C5=CC=CC=C5,COC1=CC=C(C=C1)NC(=O)NC2=NC(=NC3=NN(C=C32)CC4=CC=CC=C4)C5=CC=CC=C5,Ki,>10000,nM,BindingDB,,50318269,20408530
580,P30542,JJWGGTHCGBCFBM-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=C(C=C(C=C5)Cl)F)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=C(C=C(C=C5)Cl)F)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416799,25780876
581,P30542,GWUTYPOQNDVGIT-GRXQJBFDSA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NC)O)O)C#CC4=CC=C(C=C4)OC,CNC1=NC(=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NC)O)O)C#CC4=CC=C(C=C4)OC,Ki,10200,nM,BindingDB,,50299702,19839592
583,P30542,YFQITQSJBLXADJ-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCCCC4,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCCCC4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2153612,21664729
586,P30542,DVGFEHLWKVFWRZ-UHFFFAOYSA-N,C1=CN=CC=C1C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,C1=CN=CC=C1C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,Ki,14454,nM,BindingDB,,50377461,18406614
587,P30542,ZEBYAUVRHKMQPR-UHFFFAOYSA-N,CCN(CCO)C1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,CCN(CCO)C1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,Ki,15000,nM,ChEMBL,CHEMBL226,CHEMBL2180926,23098605
589,P30542,OAXDFZDZMBSVTG-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,CN1CCN(CC1)C2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,Ki,15200,nM,ChEMBL,CHEMBL226,CHEMBL2180908,23098605
590,P30542,HHGORBANVQEXRY-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)C5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)C5=CC=CC=C5,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL1090241,20307065
595,P30542,ZHQDCGTZBYXLJT-UHFFFAOYSA-N,C1=CC(=CC(=C1)Br)NC2=NC3=C(S2)N=CN=C3Cl,C1=CC(=CC(=C1)Br)NC2=NC3=C(S2)N=CN=C3Cl,Ki,12600,nM,ChEMBL,CHEMBL226,CHEMBL3828047,27227326
596,P30542,HNJQGTQYLKHULB-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC2=NC(=C(S2)C(=O)NC3=C(C4=C(S3)CCCC4)C#N)N(C)C,CC1=CC=C(C=C1)NC2=NC(=C(S2)C(=O)NC3=C(C4=C(S3)CCCC4)C#N)N(C)C,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3403732,25686851
597,P30542,SUIHHSFSJCVDHT-UHFFFAOYSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,Ki,>10000,nM,BindingDB,,50366769,11714602
598,P30542,JFGTWQYXXFIVLG-UHFFFAOYSA-N,CN1C(=CC(=N1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)N,CN1C(=CC(=N1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)N,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL32098,14998332
599,P30542,RRCZCUQRGGLIMB-UHFFFAOYSA-N,CCC1=CC=C(O1)C2=NC(=C3C=C(SC3=N2)CN4CCOCC4)N,CCC1=CC=C(O1)C2=NC(=C3C=C(SC3=N2)CN4CCOCC4)N,Ki,>610,nM,ChEMBL,CHEMBL226,CHEMBL3222069,"MedChemComm, (2011) 2:10:950"
601,P30542,TUASFNZQWJGIHZ-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NC(=NN2)C3=CC=CC=N3,C1=CC=NC(=C1)C2=NC(=NN2)C3=CC=CC=N3,Ki,>10000,nM,BindingDB,,21213,18269230
602,P30542,JSMGSYKGVHOBBH-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NN3CCOCC3,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NN3CCOCC3,Ki,>10000,nM,BindingDB,,50171761,16099648
603,P30542,YDZKEBIUBYPARC-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=C(N3)C=CC=N4,C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=C(N3)C=CC=N4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL198561,16366607
604,P30542,JMEKQHQAVWJJPL-UHFFFAOYSA-N,CCC1=CC=CC=C1C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,CCC1=CC=CC=C1C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,Ki,>10000,nM,BindingDB,,35799,19695884
