,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
378,P35367,LPHIWCBAJGQIIF-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)N(C)C(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,CC1=CC=C(C=C1)S(=O)(=O)N(C)C(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,2.511,nM,-0.39984671271292244,BindingDB,,50397482,23031591
379,P35367,VMWDGVHSQTWDFE-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2C4=CC=CC=C4CC3)NCC5=CC=C(C=C5)OC,CN1CCN(CC1)C2=NC(=NC3=C2C4=CC=CC=C4CC3)NCC5=CC=C(C=C5)OC,Ki,1071.76,nM,-3.0300975443632705,ChEMBL,CHEMBL231,CHEMBL3752972,26718844
381,P35367,FVUHMXKJJTVQKK-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC3=C(CCN(CC3)CC4CC4)C=C2,C1CCN(CC1)CCCOC2=CC3=C(CCN(CC3)CC4CC4)C=C2,Ki,1995.13,nM,-3.299971198991807,BindingDB,,50443786,24161834
382,P35367,ZTBBOIYRZHAFIN-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCCC3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCCC3=CC=C(C=C3)F,Ki,128.75,nM,-2.1097472377132287,ChEMBL,CHEMBL231,CHEMBL1940402,25070422
384,P35367,DJGWTFPDOGEBKS-UHFFFAOYSA-N,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)C4=CC=CC=C4)Cl,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)C4=CC=CC=C4)Cl,Ki,25.12,nM,-1.4000196350651586,BindingDB,,50397484,23031591
385,P35367,PQVQCEDGSJVHMK-UHFFFAOYSA-N,C1CN(CCN1CCCC2=NC3=CC=CC=C3S2)C4=NC=CC=N4,C1CN(CCN1CCCC2=NC3=CC=CC=C3S2)C4=NC=CC=N4,Ki,730.0,nM,-2.863322860120456,ChEMBL,CHEMBL231,CHEMBL3289656,24800940
386,P35367,ATPAZLJUTRYFNR-UHFFFAOYSA-N,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CC(=CC=C4)S(=O)(=O)C)Cl,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CC(=CC=C4)S(=O)(=O)C)Cl,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL2171021,23031591
387,P35367,QYAXGGUCDQSHIT-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CN3CCCC(CC3)N4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CN3CCCC(CC3)N4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,Ki,50.12,nM,-1.7000110623221123,BindingDB,,50418279,21381763
388,P35367,YBCFDDCJLZVHPZ-FQEVSTJZSA-N,CC(=O)NCC1=CC2=C(C=C1)SC3=CC=CC=C3CC2N4CCN(CC4)C,CC(=O)NCC1=CC2=C(C=C1)SC3=CC=CC=C3C[C@@H]2N4CCN(CC4)C,Ki,2.5,nM,-0.3979400086720376,ChEMBL,CHEMBL231,CHEMBL1259174,20857909
391,P35367,RDGBZPAYYHGGML-IBGZPJMESA-N,CC(=O)C1=CC=C(C=C1)OCCCN2CCC(C2)NC(=O)C3=CN=CC=C3,CC(=O)C1=CC=C(C=C1)OCCCN2CC[C@@H](C2)NC(=O)C3=CN=CC=C3,Ki,7400.0,nM,-3.8692317197309762,BindingDB,,50119703,12372500
392,P35367,DRCFWAFIBAFOCV-RUZDIDTESA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)C(CC4=CC5=CC=CC=C5S4)N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)[C@@H](CC4=CC5=CC=CC=C5S4)N,Ki,4365.08,nM,-3.6399922075467828,ChEMBL,CHEMBL231,CHEMBL63002,12113836
393,P35367,LZTBBMYTELVXQM-UHFFFAOYSA-N,C1CC(CN(C1)CC(=O)N2CCOCC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,C1CC(CN(C1)CC(=O)N2CCOCC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,16.6,nM,-1.2201080880400552,ChEMBL,CHEMBL231,CHEMBL1935434,22153347
394,P35367,KUCRPWOVGMMXDP-MRJVUNAPSA-N,CN(C)CC1CC2C(O1)C3=CC=CC=C3OC4=CC=CC=C24,CN(C)CC1C[C@@H]2[C@H](O1)C3=CC=CC=C3OC4=CC=CC=C24,Ki,32.8,nM,-1.515873843711679,ChEMBL,CHEMBL231,CHEMBL330713,15125929
395,P35367,CBEQULMOCCWAQT-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,Ki,1.11,nM,-0.04532297878665747,PDSP,,,8903934
398,P35367,MMZLYDNVAYWZLR-HOTGVXAUSA-N,C1CC(CC1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,C1C[C@@H](C[C@H]1CN=C(NCCSC2=CC=CC=C2)NC#N)C3=CN=CN3,Ki,6300.0,nM,-3.7993405494535817,BindingDB,,50170126,27007611
399,P35367,LJVNYCDXBXGQIK-UHFFFAOYSA-N,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CC[N+](CC4)(C)[O-],CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CC[N+](CC4)(C)[O-],Ki,87.0,nM,-1.9395192526186185,BindingDB,,50289292,
400,P35367,TVBIHDSWRDFHAA-UHFFFAOYSA-N,CC(C)(CN1CCN(CC1)C2=CC3=CC=CC=C3CN4C2=NC=C4Cl)C(=O)O,CC(C)(CN1CCN(CC1)C2=CC3=CC=CC=C3CN4C2=NC=C4Cl)C(=O)O,Ki,39.81,nM,-1.599992177584098,BindingDB,,50416679,20674357
402,P35367,LBCXFPZCIKKGSB-RUZDIDTESA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C(CC3=CC=NC=C3)N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)[C@@H](CC3=CC=NC=C3)N,Ki,3311.1549999999997,nM,-3.51997951118671,BindingDB,,50220472,12113836
403,P35367,BTXYSVCTMDAUJN-QHCPKHFHSA-N,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N[C@H]2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,2300.0,nM,-3.361727836017593,ChEMBL,CHEMBL231,CHEMBL105071,12372500
404,P35367,MJKRYUCQHJLOIV-UHFFFAOYSA-N,CC1=CC=C(C=C1)CCN2CCC(CC2)C(C3=C(C(=CC=C3)OCCF)OC)O,CC1=CC=C(C=C1)CCN2CCC(CC2)C(C3=C(C(=CC=C3)OCCF)OC)O,Ki,439.0,nM,-2.6424645202421213,BindingDB,,50267510,19329329
405,P35367,XFQZALCRWJDNNK-QGZVFWFLSA-N,C1COC(CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,C1CO[C@H](CN1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,Ki,0.8,nM,0.09691001300805639,ChEMBL,CHEMBL231,CHEMBL1935442,22153347
406,P35367,MJLHCRFMFPSGBF-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C(=C5CC4)C)OC(=N6)C(C)(C)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C(=C5CC4)C)OC(=N6)C(C)(C)C,Ki,1584.89,nM,-3.1999991251967965,ChEMBL,CHEMBL231,CHEMBL402087,18248991
407,P35367,VRGIOLYGCLOIJI-UHFFFAOYSA-N,C1CC1NCC(CN2C3=CC=CC=C3C4=CC=CC=C42)O,C1CC1NCC(CN2C3=CC=CC=C3C4=CC=CC=C42)O,Ki,6309.57,nM,-3.799999762890647,ChEMBL,CHEMBL231,CHEMBL1923533,22007643
409,P35367,JNUCCWMHZZUFKE-UHFFFAOYSA-N,C1C2=CC=CC=C2C(C3=CC=CC=C31)CNCCC4=CC=CC=C4,C1C2=CC=CC=C2C(C3=CC=CC=C31)CNCCC4=CC=CC=C4,Ki,242.0,nM,-2.383815365980431,ChEMBL,CHEMBL231,CHEMBL590241,20045641
411,P35367,SMTSKYFAMLVTLI-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCC=C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl.Cl,C1CN(CC2=CC=CC=C21)CCC=C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl.Cl,Ki,999.0,nM,-2.9995654882259823,ChEMBL,CHEMBL231,CHEMBL3899822,27717652
412,P35367,ZMXXHEQIAQJFTR-UHFFFAOYSA-N,C1CN(CC1F)CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4,C1CN(CC1F)CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4,Ki,10.5,nM,-1.021189299069938,ChEMBL,CHEMBL231,CHEMBL1669417,21232954
415,P35367,AYEYSXMZCARQKR-AWEZNQCLSA-N,CC(C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)C,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)C,Ki,1.3,nM,-0.11394335230683678,BindingDB,,50297308,20800486
416,P35367,BHZVLTKKVOPLTE-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)N3CCCC3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)N3CCCC3,Ki,1047.065,nM,-3.019973642772536,ChEMBL,CHEMBL231,CHEMBL64667,12113835
418,P35367,URSKGEZFWCRYMD-GOSISDBHSA-N,CCOC1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)CC4CCCN4C,CCOC1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)C[C@H]4CCCN4C,Ki,5.010999999999999,nM,-0.6999244027424767,ChEMBL,CHEMBL231,CHEMBL1767139,21381763
419,P35367,QIUVHPATBGGVRR-SANMLTNESA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(CC4=CC=CC(=C4)C#N)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)[C@@H](CC4=CC=CC(=C4)C#N)C(=O)O,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL2158770,23021991
420,P35367,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Ki,174.0,nM,-2.2405492482825995,BindingDB,,22876,25318072
421,P35367,UCNOTTVNPRSTFW-XSFNXXSESA-N,CC(=CC1=CC=C(C=C1)F)CN2CCN(CC2)CC3C4COC5=CC(=C(C=C5C4=NO3)OC)OC,C/C(=C\C1=CC=C(C=C1)F)/CN2CCN(CC2)C[C@H]3[C@@H]4COC5=CC(=C(C=C5C4=NO3)OC)OC,Ki,74.0,nM,-1.8692317197309762,BindingDB,,50146518,17407815
422,P35367,QLOCEFPHCAKSLE-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCCC(CC3)N4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCCCN3CCCC(CC3)N4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,Ki,19.95,nM,-1.299942900022767,BindingDB,,50418283,21381763
423,P35367,PPXOTGGYVKBLCQ-UHFFFAOYSA-N,CC1=CC=C(C=C1)CCN2CCC(CC2)C(=O)C3=C(C(=CC=C3)OCCF)OC,CC1=CC=C(C=C1)CCN2CCC(CC2)C(=O)C3=C(C(=CC=C3)OCCF)OC,Ki,665.0,nM,-2.8228216453031045,ChEMBL,CHEMBL231,CHEMBL490632,19329329
424,P35367,XCVMKCYUNNAQAM-UHFFFAOYSA-N,C1CCN(C1)C2=NC(=NC(=N2)N3CCNCC3)N4CCCC4,C1CCN(C1)C2=NC(=NC(=N2)N3CCNCC3)N4CCCC4,Ki,1905.46,nM,-3.279999836361079,ChEMBL,CHEMBL231,CHEMBL1403257,22007643
425,P35367,NWCYKTKORNLIRC-AVKWCDSFSA-N,C1CC2(CC1NCCC(=O)O)CC3=CC=CC=C3CC4=CC=CC=C24,C1C[C@]2(CC1NCCC(=O)O)CC3=CC=CC=C3CC4=CC=CC=C24,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL1278115,20942472
427,P35367,MBQMCWRJVSGZMF-WJOKGBTCSA-N,C1CN(CCN1CCCCOC2=CC=C(C=C2)C#CCCN(C(=O)N)O)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,C1CN(CCN1CCCCOC2=CC=C(C=C2)C#CCCN(C(=O)N)O)[C@H](C3=CC=CC=C3)C4=CC=C(C=C4)Cl,Ki,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL231,CHEMBL186125,15482930
428,P35367,XNPQDIOALLTRKK-UHFFFAOYSA-N,C1CC2(CC1N3CCC(CC3)CC(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,C1CC2(CC1N3CCC(CC3)CC(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,Ki,25.12,nM,-1.4000196350651586,BindingDB,,50417370,20942472
429,P35367,CDKCTEJHUVKKNR-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCC3CC4=C(C3=O)C=CC(=C4)Cl.Cl,C1CN(CC2=CC=CC=C21)CCC3CC4=C(C3=O)C=CC(=C4)Cl.Cl,Ki,551.5,nM,-2.7415455167762093,ChEMBL,CHEMBL231,CHEMBL3898250,27717652
430,P35367,ZKLPARSLTMPFCP-OAQYLSRUSA-N,C1CN(CC[NH+]1CCOCC(=O)[O-])C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C1CN(CC[NH+]1CCOCC(=O)[O-])[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,Ki,51.58113883,nM,-1.712490926443348,IUPHAR,262,1214,15206929
432,P35367,QQODNMGQNZBOAF-QGZVFWFLSA-N,CC1(CN(C1)S(=O)(=O)C2=CC3=C(C=C2)C(=CNC3=O)C(=O)NCC(CN4CCC(CC4)OC5=CC(=C(C=C5)Cl)Cl)O)O,CC1(CN(C1)S(=O)(=O)C2=CC3=C(C=C2)C(=CNC3=O)C(=O)NC[C@H](CN4CCC(CC4)OC5=CC(=C(C=C5)Cl)Cl)O)O,Ki,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL231,CHEMBL2207655,23116889
434,P35367,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,Ki,37.0,nM,-1.568201724066995,PDSP,,,16712488
435,P35367,JTCQOAITNDJYSA-IEBWSBKVSA-N,C1COC2=C1C=CC=C2OC(C3CNCCO3)C4=CC=CC=C4,C1COC2=C1C=CC=C2O[C@@H]([C@H]3CNCCO3)C4=CC=CC=C4,Ki,10.0,nM,-1.0,ChEMBL,CHEMBL231,CHEMBL258930,18387300
436,P35367,YGQQBKYVKLZEMA-UHFFFAOYSA-N,CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,6.9,nM,-0.8388490907372553,ChEMBL,CHEMBL231,CHEMBL556450,19553115
437,P35367,IUIGATKKQCOBAF-VWLOTQADSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(CC4=CC=CC=C4Cl)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)[C@@H](CC4=CC=CC=C4Cl)C(=O)O,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL231,CHEMBL2158837,23021991
438,P35367,DREBLEJJYUKNLT-OAHLLOKOSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CNC(=O)C4=C3C=CC(=C4)F)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=CNC(=O)C4=C3C=CC(=C4)F)O,Ki,7.9415,nM,-0.8999025402352115,BindingDB,,50402123,23116889
439,P35367,JOFVFDZMGRFHQG-IBGZPJMESA-N,CCC(C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3)N,CC[C@@H](C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3)N,Ki,4677.175,nM,-3.66998361966529,BindingDB,,50220428,12113836
440,P35367,ZFUMGFQOKSXSLS-UHFFFAOYSA-N,CN(C)C(=O)CN1CCCC(C1)C2=NC3=CC=CC=C3N2CCOC4=CC=CC=C4,CN(C)C(=O)CN1CCCC(C1)C2=NC3=CC=CC=C3N2CCOC4=CC=CC=C4,Ki,8.4,nM,-0.9242792860618817,ChEMBL,CHEMBL231,CHEMBL1935439,22153347
441,P35367,LPSZZJKKDBDIGX-WLHGVMLRSA-N,CNCCOC1=CC=CC=C1CC2=CC=CC=C2.C(=CC(=O)O)C(=O)O,CNCCOC1=CC=CC=C1CC2=CC=CC=C2.C(=C/C(=O)O)\C(=O)O,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL231,CHEMBL3953343,27643714
442,P35367,JPXQQLVVAAHNSC-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)C#N,C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)C#N,Ki,167.745,nM,-2.224649583954163,BindingDB,,50182749,27312422
443,P35367,JXOCVUPTHGIJET-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CC3=CC=CC=C3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CC3=CC=CC=C3,Ki,56.114999999999995,nM,-1.7490789672538862,ChEMBL,CHEMBL231,CHEMBL305338,12113835
444,P35367,ZMISODWVFHHWNR-UHFFFAOYSA-N,C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,Ki,659.0,nM,-2.8188854145940097,ChEMBL,CHEMBL231,CHEMBL127508,19660947
445,P35367,IESJRUUOIHDONG-UHFFFAOYSA-N,C1CN(CCN1CCCSC2=CC=C(C=C2)F)C3=CC=CC=N3,C1CN(CCN1CCCSC2=CC=C(C=C2)F)C3=CC=CC=N3,Ki,212.0,nM,-2.3263358609287517,BindingDB,,50362864,22245230
446,P35367,AQQFXOLTZFTABW-UHFFFAOYSA-N,CN(CCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)CC5=CC=C(C=C5)OCCCN6CCCCC6,CN(CCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)CC5=CC=C(C=C5)OCCCN6CCCCC6,Ki,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL231,CHEMBL517244,19091563
447,P35367,PUPSFVLWLRKCKR-WXXKFALUSA-N,C1=CC=C(C=C1)CC2=CC=CC=C2OCCN.C1=CC=C(C=C1)CC2=CC=CC=C2OCCN.C(=CC(=O)O)C(=O)O,C1=CC=C(C=C1)CC2=CC=CC=C2OCCN.C1=CC=C(C=C1)CC2=CC=CC=C2OCCN.C(=C/C(=O)O)\C(=O)O,Ki,1584.9450000000002,nM,-3.200014196136771,ChEMBL,CHEMBL231,CHEMBL3916710,27643714
450,P35367,SDPQHMHFTWVGGO-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)S(=O)(=O)NC(=O)C4=CC=CC=C4,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)S(=O)(=O)NC(=O)C4=CC=CC=C4,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL231,CHEMBL2171015,23031591
451,P35367,GDKCCKHNHLRNOR-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=CC=C2CC3=CC=CC=C3,C1CCCN(CC1)CCCOC2=CC=CC=C2CC3=CC=CC=C3,Ki,19.975,nM,-1.3004867879860291,ChEMBL,CHEMBL231,CHEMBL3975229,27643714
452,P35367,HRBGKICNPOCYPZ-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C=C5CC4)OC=N6,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C=C5CC4)OC=N6,Ki,2511.89,nM,-3.4000006169763797,ChEMBL,CHEMBL231,CHEMBL271844,18248991
453,P35367,CIEYQJXJQBPJAX-UHFFFAOYSA-N,COC1=C(C=C2CN(CCC2=C1)CCCCC3=NC4=C(S3)C=CC(=C4)Cl)OC.Cl,COC1=C(C=C2CN(CCC2=C1)CCCCC3=NC4=C(S3)C=CC(=C4)Cl)OC.Cl,Ki,325.5,nM,-2.512550992904211,ChEMBL,CHEMBL231,CHEMBL3959919,27717652
454,P35367,LGNOCEJCJLXMEA-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=C(C=C4)C5=NN(N=N5)CCCCC(=O)O,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=C(C=C4)C5=NN(N=N5)CCCCC(=O)O,Ki,39.81,nM,-1.599992177584098,BindingDB,,50397508,23031591
455,P35367,JGRFHTWWWXEAHZ-QFIPXVFZSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NC2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,CCC1=CC=C(C=C1)S(=O)(=O)N[C@H]2CCN(C2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,2300.0,nM,-3.361727836017593,ChEMBL,CHEMBL231,CHEMBL102925,12372500
456,P35367,YWOYXYWGFUHWBM-UHFFFAOYSA-N,C1CC2CN(CCC1N2CCCC(=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)Cl,C1CC2CN(CCC1N2CCCC(=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)Cl,Ki,1014.0,nM,-3.0060379549973173,ChEMBL,CHEMBL231,CHEMBL476109,18595716
457,P35367,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN(C)CC/C=C\1/C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,Ki,3.75,nM,-0.5740312677277188,ChEMBL,CHEMBL231,CHEMBL908,19091563
458,P35367,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Ki,7.35,nM,-0.8662873390841949,BindingDB,,112777,6146381
459,P35367,GGTFAVLCBBVKHN-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)N=C(O6)C(F)(F)F,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)N=C(O6)C(F)(F)F,Ki,3981.07,nM,-3.59999981394342,ChEMBL,CHEMBL231,CHEMBL404363,18178090
460,P35367,SOYKEARSMXGVTM-HNNXBMFYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2,Ki,0.73,nM,0.1366771398795441,ChEMBL,CHEMBL231,CHEMBL1201353,DrugMatrix in vitro pharmacology data
462,P35367,KZGYBDPASGTNOZ-QHCPKHFHSA-N,COC1=CC=C(C=C1)CN(CCNC2CCN(C2)C(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=N5,COC1=CC=C(C=C1)CN(CCN[C@H]2CCN(C2)C(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=N5,Ki,457.09,nM,-2.6600017201028834,BindingDB,,50419324,21944853
463,P35367,SUTBGEJWOOOUFT-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)OC(=N6)C(F)(F)F,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C6=C(C=C5)OC(=N6)C(F)(F)F,Ki,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL231,CHEMBL272150,18178090
464,P35367,WLLPQVLLLQINAX-FQEVSTJZSA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCC(C3)NS(=O)(=O)C4=CC=CC(=C4)F,C1CN(C[C@H]1NS(=O)(=O)C2=CC=CC(=C2)F)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,5900.0,nM,-3.7708520116421442,BindingDB,,50119704,12372500
465,P35367,YBDNLKCSUIZMPU-INIZCTEOSA-N,CC(C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CN4,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CN4,Ki,8.8,nM,-0.9444826721501687,ChEMBL,CHEMBL231,CHEMBL1669422,21232954
466,P35367,ZYPSPPAGXNKFQM-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C,Ki,2238.8599999999997,nM,-3.350026937201883,BindingDB,,50220113,12113835
467,P35367,HJKLOGARPBXZTP-UHFFFAOYSA-N,C1C2C3C4C1C5C2C6C3C4C5(N6CCCC(=O)C7=CC=C(C=C7)F)O,C1C2C3C4C1C5C2C6C3C4C5(N6CCCC(=O)C7=CC=C(C=C7)F)O,Ki,2372.0,nM,-3.375114684692225,ChEMBL,CHEMBL231,CHEMBL1779058,22959245
468,P35367,ZAAKGSGSFGONCJ-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2CCC4=CC=CC=C43)NCC5=CC=C(C=C5)F,CN1CCN(CC1)C2=NC(=NC3=C2CCC4=CC=CC=C43)NCC5=CC=C(C=C5)F,Ki,1949.92,nM,-3.2900167937875127,BindingDB,,50137653,26718844
